Tick,Throttle,Speed,Current,Voltage
280303,108, 0, 556, 49438
280481,251, 0, 2727, 49438
280531,251, 0, 2727, 49438
280581,251, 0, 2727, 49438
280716,251, 0, 2727, 48780
280808,251, 0, 2727, 48780
280858,368, 0, 5172, 48780
280993,368, 0, 5172, 48780
281043,368, 0, 5172, 48780
281135,368, 0, 5172, 48727
281270,448, 0, 5359, 48727
281320,448, 0, 5359, 48727
281370,448, 0, 5359, 48727
281548,448, 0, 5359, 48680
281598,448, 0, 5359, 48680
281648,523, 0, 5359, 48680
281783,523, 0, 5555, 48680
281875,523, 0, 5555, 48649
281925,523, 0, 5555, 48649
282060,526, 0, 5762, 48649
282110,526, 0, 5762, 48649
282202,526, 0, 5762, 48649
282337,526, 0, 5762, 48608
282387,526, 0, 5762, 48608
282437,502, 0, 5762, 48608
282616,502, 0, 5972, 48608
282666,502, 0, 5972, 48565
282716,502, 0, 5972, 48565
282851,530, 0, 5972, 48565
282943,530, 0, 6170, 48565
282993,530, 0, 6170, 48565
283128,535, 0, 6170, 48525
283178,535, 0, 6170, 48525
283270,536, 0, 6424, 48525
283405,536, 0, 6424, 48525
283455,536, 0, 6424, 48525
283505,536, 0, 6424, 48482
283683,535, 0, 6639, 48482
283733,535, 0, 6639, 48482
283783,535, 0, 6639, 48482
283918,536, 0, 6639, 48436
284010,536, 0, 6639, 48436
284060,535, 0, 6639, 48436
284195,535, 0, 6922, 48436
284245,535, 0, 6922, 48436
284337,535, 0, 6922, 48389
284472,535, 0, 7139, 48389
284522,535, 0, 7139, 48389
284572,535, 0, 7139, 48389
284750,531, 0, 7139, 48346
284800,531, 0, 7139, 48346
284850,520, 0, 7139, 48346
284985,520, 0, 7344, 48346
285077,514, 0, 7344, 48304
285127,514, 0, 7344, 48304
285262,512, 0, 7344, 48304
285312,512, 0, 7604, 48304
285404,512, 0, 7604, 48304
285539,514, 0, 7604, 48266
285589,514, 0, 7604, 48266
285639,531, 0, 7604, 48266
285817,531, 0, 7839, 48266
285867,531, 0, 7839, 48266
285917,531, 0, 7839, 48226
286052,531, 0, 7839, 48226
286144,531, 0, 7986, 48226
286194,531, 0, 7986, 48226
286329,531, 0, 7986, 48194
286379,531, 0, 7986, 48194
286471,531, 0, 7986, 48194
286606,531, 0, 8205, 48194
286656,531, 0, 8205, 48194
286706,531, 0, 8205, 48147
286884,531, 0, 8417, 48147
286934,531, 0, 8417, 48147
286984,531, 0, 8417, 48147
287119,530, 0, 8417, 48111
287211,530, 0, 8417, 48111
287261,531, 0, 8417, 48111
287398,531, 0, 8616, 48111
287448,531, 0, 8616, 48111
287540,531, 0, 8616, 48077
287675,531, 0, 8616, 48077
287725,531, 0, 8879, 48077
287775,531, 0, 8879, 48077
287953,530, 0, 8879, 48027
288003,530, 0, 8879, 48027
288053,531, 0, 8879, 48027
288188,531, 0, 9068, 48027
288280,531, 0, 9068, 48027
288330,531, 0, 9068, 47987
288465,531, 0, 9068, 47987
288515,531, 0, 9316, 47987
288607,531, 0, 9316, 47987
288742,530, 0, 9316, 47948
288792,530, 0, 9316, 47948
288842,531, 0, 9316, 47948
289020,531, 0, 9515, 47948
289070,531, 0, 9515, 47948
289120,531, 0, 9515, 47905
289255,531, 0, 9515, 47905
289347,531, 0, 9694, 47905
289397,531, 0, 9694, 47905
289532,531, 0, 9694, 47862
289582,531, 0, 9694, 47862
289674,531, 0, 9694, 47862
289809,531, 0, 9900, 47862
289859,531, 0, 9900, 47862
289909,531, 0, 9900, 47832
290087,530, 0, 9900, 47832
290137,530, 0, 10108, 47832
290187,530, 0, 10108, 47832
290322,531, 0, 10108, 47795
290414,531, 0, 10108, 47795
290464,531, 0, 10108, 47795
290599,531, 0, 10263, 47795
290649,531, 0, 10263, 47795
290741,531, 0, 10263, 47758
290876,531, 0, 10263, 47758
290926,531, 0, 10450, 47758
290976,531, 0, 10450, 47758
291154,531, 0, 10450, 47722
291204,531, 0, 10450, 47722
291254,531, 0, 10450, 47722
291389,531, 0, 10572, 47722
291523,531, 0, 10572, 47694
291573,531, 0, 10572, 47694
291878,531, 0, 10718, 47694
291928,531, 0, 10718, 47657
292020,531, 0, 10718, 47657
292198,531, 0, 10979, 47657
292248,530, 0, 10979, 47657
292298,530, 0, 10979, 47657
292476,530, 0, 10979, 47591
292526,530, 0, 11204, 47591
292576,530, 0, 11204, 47591
292711,530, 0, 11204, 47591
292804,530, 0, 11204, 47580
292854,530, 0, 11204, 47580
292989,530, 0, 11192, 47580
293039,531, 0, 11192, 47580
293131,531, 0, 11192, 47546
293266,531, 0, 11192, 47546
293316,531, 0, 11411, 47546
293366,531, 0, 11411, 47546
293544,531, 0, 11411, 47513
293594,531, 0, 11411, 47513
293644,531, 0, 11411, 47513
293779,531, 0, 11650, 47513
293871,531, 0, 11650, 47513
293921,531, 0, 11650, 47473
294056,530, 0, 11650, 47473
294106,530, 0, 11650, 47473
294198,530, 0, 11884, 47473
294333,531, 0, 11884, 47426
294383,531, 0, 11884, 47426
294433,531, 0, 11884, 47426
294611,531, 0, 12055, 47426
294661,530, 0, 12055, 47426
294711,530, 0, 12055, 47426
294846,531, 0, 12055, 47393
294938,531, 0, 12228, 47393
294988,531, 0, 12228, 47393
295123,531, 0, 12228, 47393
295173,531, 0, 12228, 47368
295265,531, 0, 12228, 47368
295400,531, 0, 12425, 47368
295450,530, 0, 12425, 47368
295500,530, 0, 12425, 47368
295678,531, 0, 12425, 47316
295728,531, 0, 12588, 47316
295778,531, 0, 12588, 47316
295913,531, 0, 12588, 47316
296005,531, 0, 12588, 47276
296055,531, 0, 12588, 47276
296190,531, 0, 12787, 47276
296240,531, 0, 12787, 47276
296332,531, 0, 12787, 47258
296467,531, 0, 12787, 47258
296517,531, 0, 12787, 47258
296567,531, 0, 12996, 47258
296745,530, 0, 12996, 47221
296795,530, 0, 12996, 47221
296845,531, 0, 12996, 47221
296982,531, 0, 13077, 47221
297074,530, 0, 13077, 47221
297124,530, 0, 13077, 47221
297259,531, 0, 13077, 47190
297309,531, 0, 13077, 47190
297401,531, 0, 12487, 47190
297536,531, 0, 12487, 47360
297586,531, 0, 12487, 47360
297636,530, 0, 12487, 47360
297814,530, 0, 10879, 47360
297864,531, 0, 10879, 47360
297914,531, 0, 10879, 47360
298049,531, 0, 10879, 47850
298141,531, 0, 10276, 47850
298191,531, 0, 10276, 47850
298326,531, 0, 10276, 47850
298376,531, 0, 10276, 47645
298468,530, 0, 10276, 47645
298603,530, 0, 9450, 47645
298653,531, 0, 9450, 47645
298703,531, 0, 9450, 47645
298881,531, 0, 9450, 47827
298931,531, 0, 9450, 47827
298981,531, 0, 8447, 47827
299116,531, 0, 8447, 47827
299208,531, 0, 8447, 47918
299258,531, 0, 8447, 47918
299393,531, 0, 8337, 47918
299443,530, 0, 8337, 47918
299535,530, 0, 8337, 47918
299670,531, 0, 8337, 47919
299720,531, 0, 8337, 47919
299770,531, 0, 7592, 47919
299948,531, 0, 7592, 48031
299998,531, 0, 7592, 48031
300048,531, 0, 7592, 48031
300183,531, 0, 7418, 48031
300275,531, 0, 7418, 48031
300325,531, 0, 7418, 48031
300460,531, 0, 7418, 48012
300510,531, 0, 7418, 48012
300602,531, 0, 7097, 48012
300737,531, 0, 7097, 48012
300787,531, 0, 7097, 48070
300837,531, 0, 7097, 48070
301015,531, 0, 6766, 48070
301065,531, 0, 6766, 48070
301115,531, 0, 6766, 48070
301250,530, 0, 6766, 48160
301342,530, 0, 6766, 48160
301392,530, 0, 6448, 48160
301527,531, 0, 6448, 48160
301577,531, 0, 6448, 48443
301669,530, 0, 6448, 48443
301806,530, 0, 4645, 48443
301856,531, 0, 4645, 48443
301906,531, 0, 4645, 48443
302084,530, 0, 4645, 48542
302134,530, 0, 4645, 48542
302184,530, 0, 6108, 48542
302319,531, 0, 6108, 48542
302411,531, 0, 6108, 48190
302461,531, 0, 6108, 48190
302596,531, 0, 6329, 48190
302646,531, 0, 6329, 48190
302738,531, 0, 6329, 48190
302873,531, 0, 6329, 48136
302923,531, 0, 6329, 48136
302973,531, 0, 6159, 48136
303362,531, 0, 6159, 48283
303539,531, 0, 5560, 48283
303589,531, 0, 5560, 48330
303639,531, 0, 5560, 48330
303817,531, 0, 5492, 48330
303867,531, 0, 5492, 48330
303917,531, 0, 5492, 48330
304052,531, 0, 5492, 48349
304144,531, 0, 5492, 48349
304194,531, 0, 5495, 48349
304329,530, 0, 5495, 48349
304379,530, 0, 5495, 48359
304471,530, 0, 5495, 48359
304606,530, 0, 5637, 48359
304656,531, 0, 5637, 48359
304706,531, 0, 5637, 48359
304884,531, 0, 5637, 48355
304934,531, 0, 5637, 48355
304984,531, 0, 5855, 48355
305119,531, 0, 5855, 48355
305211,531, 0, 5855, 48308
305261,409, 0, 5855, 48308
305396,409, 0, 5968, 48308
305446,0, 0, 5968, 48308
305538,0, 0, 5968, 48308
305673,0, 0, 5968, 49076
305723,0, 0, 5968, 49076
305773,0, 0, 5968, 49076
305951,0, 0, 428, 49076
306001,0, 0, 428, 49098
306051,0, 0, 428, 49098
306186,0, 0, 427, 49098
306278,0, 0, 427, 49098
306328,0, 0, 427, 49098
306463,0, 0, 427, 49112
306513,0, 0, 427, 49112
306607,0, 0, 430, 49112
306742,0, 0, 430, 49112
306792,0, 0, 430, 49124
306842,0, 0, 430, 49124
307020,0, 0, 428, 49124
307070,0, 0, 428, 49124
307120,0, 0, 428, 49124
307255,0, 0, 428, 49134
307347,0, 0, 428, 49134
307397,0, 0, 428, 49134
307532,0, 0, 428, 49134
307582,0, 0, 428, 49134
307674,0, 0, 428, 49143
307809,0, 0, 433, 49143
307859,0, 0, 433, 49143
307909,0, 0, 433, 49143
308087,0, 0, 433, 49153
308137,0, 0, 433, 49153
308187,0, 0, 433, 49153
308322,0, 0, 428, 49153
308414,0, 0, 428, 49158
308464,0, 0, 428, 49158
308599,0, 0, 424, 49158
308649,0, 0, 424, 49158
308741,0, 0, 424, 49158
308876,0, 0, 424, 49166
308926,0, 0, 424, 49166
308976,0, 0, 424, 49166
309154,0, 0, 436, 49166
309204,0, 0, 436, 49174
309254,0, 0, 436, 49174
309389,0, 0, 436, 49174
309481,0, 0, 425, 49174
309531,0, 0, 425, 49174
309666,0, 0, 425, 49179
309716,0, 0, 425, 49179
309808,0, 0, 426, 49179
309943,0, 0, 426, 49179
309993,0, 0, 426, 49179
310043,0, 0, 426, 49187
310221,0, 0, 432, 49187
310271,0, 0, 432, 49187
310321,0, 0, 432, 49187
310456,0, 0, 432, 49192
310548,0, 0, 432, 49192
310598,0, 0, 432, 49192
310733,0, 0, 424, 49192
310783,0, 0, 424, 49192
310875,0, 0, 424, 49197
311010,0, 0, 426, 49197
311060,0, 0, 426, 49197
311110,0, 0, 426, 49197
311288,0, 0, 426, 49202
311338,0, 0, 426, 49202
311388,0, 0, 426, 49202
311525,0, 0, 428, 49202
311617,0, 0, 428, 49207
311667,0, 0, 428, 49207
311802,0, 0, 428, 49207
311852,0, 0, 426, 49207
311944,0, 0, 426, 49207
312079,0, 0, 426, 49212
312129,0, 0, 426, 49212
312179,0, 0, 426, 49212
312357,0, 0, 424, 49212
312407,0, 0, 424, 49212
312457,0, 0, 424, 49216
312592,0, 0, 424, 49216
312684,0, 0, 426, 49216
312734,0, 0, 426, 49216
312869,0, 0, 426, 49221
312919,0, 0, 426, 49221
313011,0, 0, 426, 49221
313146,0, 0, 429, 49221
313196,0, 0, 429, 49221
313246,0, 0, 429, 49225
313424,0, 0, 434, 49225
313474,0, 0, 434, 49225
313524,0, 0, 434, 49225
313659,0, 0, 434, 49228
313751,0, 0, 434, 49228
313801,0, 0, 434, 49228
313936,0, 0, 427, 49228
313986,0, 0, 427, 49228
314078,0, 0, 427, 49232
314213,0, 0, 427, 49232
314263,0, 0, 428, 49232
314313,0, 0, 428, 49232
314491,0, 0, 428, 49236
314541,0, 0, 428, 49236
314591,0, 0, 428, 49236
314726,0, 0, 435, 49236
314860,0, 0, 435, 49240
314910,0, 0, 435, 49240
315215,0, 0, 429, 49240
315265,0, 0, 429, 49242
315357,0, 0, 429, 49242
315534,0, 0, 429, 49242
315584,0, 0, 429, 49242
315634,0, 0, 429, 49247
315812,0, 0, 429, 49247
315862,0, 0, 436, 49247
315912,0, 0, 436, 49247
316047,0, 0, 436, 49251
316139,0, 0, 436, 49251
316189,0, 0, 436, 49251
316326,0, 0, 431, 49251
316376,0, 0, 431, 49251
316468,0, 0, 431, 49253
316603,0, 0, 431, 49253
316653,0, 0, 431, 49253
316703,0, 0, 431, 49253
316881,0, 0, 431, 49257
316931,0, 0, 431, 49257
316981,0, 0, 431, 49257
317116,0, 0, 432, 49257
317208,0, 0, 432, 49257
317258,0, 0, 432, 49260
317393,0, 0, 432, 49260
317443,0, 0, 428, 49260
317535,0, 0, 428, 49260
317670,0, 0, 428, 49263
317720,0, 0, 428, 49263
317770,0, 0, 428, 49263
317948,0, 0, 430, 49263
317998,0, 0, 430, 49263
318048,0, 0, 430, 49266
318183,0, 0, 430, 49266
318275,0, 0, 429, 49266
318325,0, 0, 429, 49266
318460,0, 0, 429, 49269
318510,0, 0, 429, 49269
318602,0, 0, 429, 49269
318737,0, 0, 427, 49269
318787,0, 0, 427, 49269
318837,0, 0, 427, 49269
319015,0, 0, 427, 49272
319065,0, 0, 437, 49272
319115,0, 0, 437, 49272
319250,0, 0, 437, 49275
319342,0, 0, 437, 49275
319392,0, 0, 437, 49275
319527,0, 0, 431, 49275
319577,0, 0, 431, 49275
319669,0, 0, 431, 49277
319804,0, 0, 431, 49277
319854,0, 0, 428, 49277
319904,0, 0, 428, 49277
320082,0, 0, 428, 49281
320132,0, 0, 428, 49281
320182,0, 0, 428, 49281
320317,0, 0, 435, 49281
320409,0, 0, 435, 49281
320459,0, 0, 435, 49283
320594,0, 0, 435, 49283
320644,0, 0, 435, 49283
320736,0, 0, 427, 49283
320871,0, 0, 427, 49285
320921,0, 0, 427, 49285
320971,0, 0, 427, 49285
321150,0, 0, 429, 49285
321200,0, 0, 429, 49285
321250,0, 0, 429, 49285
321385,0, 0, 429, 49288
321477,0, 0, 433, 49288
321527,0, 0, 433, 49288
321662,0, 0, 433, 49289
321712,0, 0, 433, 49289
321804,0, 0, 433, 49289
321939,0, 0, 430, 49289
321989,0, 0, 430, 49289
322039,0, 0, 430, 49289
322217,0, 0, 430, 49293
322267,0, 0, 431, 49293
322317,0, 0, 431, 49293
322452,0, 0, 431, 49293
322544,0, 0, 431, 49295
322594,0, 0, 431, 49295
322729,0, 0, 428, 49295
322779,0, 0, 428, 49295
322871,0, 0, 428, 49297
323006,0, 0, 428, 49297
323056,0, 0, 428, 49297
323106,0, 0, 429, 49297
323284,0, 0, 429, 49299
323334,0, 0, 429, 49299
323384,0, 0, 429, 49299
323519,0, 0, 432, 49299
323611,0, 0, 432, 49299
323661,0, 0, 432, 49299
323796,0, 0, 432, 49301
323846,0, 0, 432, 49301
323938,0, 0, 428, 49301
324073,0, 0, 428, 49304
324123,0, 0, 428, 49304
324173,0, 0, 428, 49304
324351,0, 0, 428, 49304
324401,0, 0, 428, 49304
324451,0, 0, 428, 49304
324586,0, 0, 428, 49306
324678,0, 0, 435, 49306
324728,0, 0, 435, 49306
324863,1000, 0, 435, 49306
324913,1000, 0, 435, 49308
325005,1000, 0, 435, 49308
325140,1000, 0, 431, 49308
325190,1000, 0, 431, 49308
325240,741, 0, 431, 49308
325418,741, 0, 431, 49308
325468,741, 0, 431, 49308
325518,741, 0, 432, 49308
325653,720, 0, 432, 49308
325745,720, 0, 432, 49311
325795,720, 0, 432, 49311
325932,720, 0, 437, 49311
325982,720, 0, 437, 49311
326074,721, 0, 437, 49311
326209,721, 0, 437, 49314
326259,721, 0, 437, 49314
326309,721, 0, 429, 49314
326698,720, 0, 428, 49314
326875,720, 0, 428, 49314
326925,720, 0, 428, 49317
326975,720, 0, 428, 49317
327153,720, 0, 432, 49317
327203,720, 0, 432, 49317
327253,720, 0, 432, 49317
327388,720, 0, 432, 49320
327480,720, 0, 432, 49320
327530,720, 0, 428, 49320
327665,721, 0, 428, 49320
327715,721, 0, 428, 49321
327807,721, 0, 428, 49321
327942,720, 0, 432, 49321
327992,720, 0, 432, 49321
328042,720, 0, 432, 49321
328220,720, 0, 432, 49322
328270,720, 0, 432, 49322
328320,720, 0, 427, 49322
328455,720, 0, 427, 49322
328547,720, 0, 427, 49324
328597,720, 0, 427, 49324
328732,720, 0, 429, 49324
328782,720, 0, 429, 49324
328874,720, 0, 429, 49324
329009,720, 0, 429, 49327
329059,720, 0, 429, 49327
329109,720, 0, 431, 49327
329287,720, 0, 431, 49327
329337,720, 0, 431, 49327
329387,720, 0, 431, 49327
329522,720, 0, 429, 49327
329614,720, 0, 429, 49327
329664,720, 0, 429, 49327
329799,720, 0, 429, 49329
329849,720, 0, 429, 49329
329941,720, 0, 428, 49329
330076,720, 0, 428, 49329
330126,720, 0, 428, 49331
330176,720, 0, 428, 49331
330354,720, 0, 436, 49331
330404,720, 0, 436, 49331
330454,720, 0, 436, 49331
330589,720, 0, 436, 49333
330683,720, 0, 436, 49333
330733,720, 0, 428, 49333
330868,720, 0, 428, 49333
330918,720, 0, 428, 49333
331010,720, 0, 428, 49333
331145,721, 0, 430, 49333
331195,721, 0, 430, 49333
331245,720, 0, 430, 49333
331423,720, 0, 430, 49335
331473,720, 0, 430, 49335
331523,720, 0, 435, 49335
331658,720, 0, 435, 49335
331750,720, 0, 435, 49337
331800,720, 0, 435, 49337
331935,720, 0, 435, 49337
331985,720, 0, 435, 49337
332077,720, 0, 435, 49337
332212,720, 0, 435, 49338
332262,720, 0, 435, 49338
332312,720, 0, 434, 49338
332490,720, 0, 434, 49338
332540,720, 0, 434, 49340
332590,720, 0, 434, 49340
332725,721, 0, 434, 49340
332817,721, 0, 434, 49340
332867,720, 0, 434, 49340
333002,720, 0, 434, 49341
333052,720, 0, 434, 49341
333144,720, 0, 434, 49341
333279,720, 0, 434, 49341
333329,720, 0, 434, 49342
333379,720, 0, 434, 49342
333557,720, 0, 435, 49342
333607,720, 0, 435, 49342
333657,704, 0, 435, 49342
333792,704, 0, 435, 49343
333884,0, 0, 435, 49343
333934,0, 0, 432, 49343
334069,0, 0, 432, 49343
334119,0, 0, 432, 49345
334211,0, 0, 432, 49345
334346,0, 0, 434, 49345
334396,0, 0, 434, 49345
334446,0, 0, 434, 49345
334624,0, 0, 434, 49346
334674,0, 0, 434, 49346
334724,0, 0, 434, 49346
334859,0, 0, 434, 49346
334951,0, 0, 434, 49347
335001,0, 0, 434, 49347
335136,0, 0, 436, 49347
335186,0, 0, 436, 49347
335278,0, 0, 436, 49347
335413,0, 0, 436, 49349
335463,145, 0, 436, 49349
335513,145, 0, 436, 49349
335692,350, 0, 434, 49349
335742,350, 0, 434, 49350
335792,350, 0, 434, 49350
335927,416, 0, 433, 49350
336019,416, 0, 433, 49350
336069,437, 0, 433, 49350
336204,437, 0, 433, 49351
336254,486, 0, 433, 49351
336346,486, 0, 434, 49351
336481,548, 0, 434, 49351
336531,548, 0, 434, 49352
336581,548, 0, 434, 49352
336759,154, 0, 431, 49352
336809,154, 0, 431, 49352
336859,0, 0, 431, 49352
336994,0, 0, 431, 49353
337086,666, 0, 431, 49353
337136,666, 0, 435, 49353
337271,0, 0, 435, 49353
337321,0, 0, 435, 49353
337413,0, 0, 435, 49354
337548,511, 0, 435, 49354
337598,511, 0, 435, 49354
337648,0, 0, 435, 49354
337826,406, 0, 435, 49355
337876,406, 0, 435, 49355
337926,406, 0, 435, 49355
338061,241, 0, 434, 49355
338195,241, 0, 434, 49356
338245,607, 0, 434, 49356
338550,291, 0, 432, 49358
338600,291, 0, 432, 49358
338692,0, 0, 432, 49358
338869,0, 0, 433, 49358
338919,0, 0, 433, 49358
338969,0, 0, 433, 49360
339147,321, 0, 428, 49360
339197,321, 0, 428, 49360
339247,367, 0, 428, 49360
339382,367, 0, 428, 49360
339474,437, 0, 428, 49360
339524,437, 0, 428, 49360
339659,436, 0, 429, 49360
339709,436, 0, 429, 49360
339801,436, 0, 429, 49362
339936,440, 0, 429, 49362
339986,440, 0, 434, 49362
340036,452, 0, 434, 49362
340214,452, 0, 434, 49362
340264,452, 0, 434, 49362
340314,452, 0, 434, 49362
340451,452, 0, 428, 49362
340543,452, 0, 428, 49362
340593,452, 0, 428, 49362
340728,447, 0, 428, 49362
340778,447, 0, 428, 49362
340870,105, 0, 428, 49362
341005,105, 0, 428, 49365
341055,0, 0, 428, 49365
341105,0, 0, 428, 49365
341283,517, 0, 430, 49365
341333,517, 0, 430, 49365
341383,517, 0, 430, 49365
341518,0, 0, 430, 49365
341610,0, 0, 428, 49365
341660,278, 0, 428, 49365
341795,278, 0, 428, 49365
341845,446, 0, 428, 49365
341937,446, 0, 428, 49365
342072,446, 0, 434, 49365
342122,446, 0, 434, 49365
342172,446, 0, 434, 49367
342350,446, 0, 434, 49367
342400,446, 0, 430, 49367
342450,446, 0, 430, 49367
342585,446, 0, 430, 49368
342677,446, 0, 430, 49368
342727,446, 0, 430, 49368
342862,446, 0, 429, 49368
342912,446, 0, 429, 49368
343004,446, 0, 429, 49370
343139,446, 0, 429, 49370
343189,446, 0, 432, 49370
343239,446, 0, 432, 49370
343417,446, 0, 432, 49370
343467,446, 0, 432, 49370
343517,446, 0, 432, 49370
343652,446, 0, 433, 49370
343744,446, 0, 433, 49370
343794,446, 0, 433, 49369
343929,445, 0, 433, 49369
343979,445, 0, 428, 49369
344071,446, 0, 428, 49369
344206,446, 0, 428, 49370
344256,446, 0, 428, 49370
344306,446, 0, 428, 49370
344484,446, 0, 436, 49370
344534,446, 0, 436, 49370
344584,446, 0, 436, 49373
344719,0, 0, 436, 49373
344811,0, 0, 427, 49373
344861,0, 0, 427, 49373
344996,0, 0, 427, 49373
345046,0, 0, 427, 49373
345138,0, 0, 427, 49373
345275,0, 0, 429, 49373
345325,0, 0, 429, 49373
345375,0, 0, 429, 49374
345553,0, 0, 429, 49374
345603,0, 0, 344, 49374
345653,0, 0, 344, 49374
345788,0, 0, 344, 49388
345880,0, 0, 344, 49388
345930,0, 0, 344, 49388
346065,0, 0, 338, 49388
346115,0, 0, 338, 49388
346207,0, 0, 338, 49389
346342,0, 0, 338, 49389
346392,0, 0, 340, 49389
346442,0, 0, 340, 49389
346620,0, 0, 340, 49390
346670,0, 0, 340, 49390
346720,0, 0, 340, 49390
346855,0, 0, 339, 49390
346947,0, 0, 339, 49390
346997,0, 0, 339, 49391
347132,0, 0, 339, 49391
347182,0, 0, 339, 49391
347274,0, 0, 338, 49391
347409,0, 0, 338, 49392
347459,0, 0, 338, 49392
347509,0, 0, 338, 49392
347687,0, 0, 338, 49392
347737,0, 0, 338, 49392
347787,0, 0, 338, 49394
347922,0, 0, 338, 49394
348014,0, 0, 337, 49394
348064,0, 0, 337, 49394
348199,0, 0, 337, 49395
348249,0, 0, 337, 49395
348341,0, 0, 337, 49395
348476,0, 0, 338, 49395
348526,0, 0, 338, 49395
348576,0, 0, 338, 49395
348754,0, 0, 338, 49395
348804,0, 0, 341, 49395
348854,0, 0, 341, 49395
348989,0, 0, 341, 49395
349081,0, 0, 341, 49395
349131,0, 0, 341, 49395
349266,0, 0, 340, 49395
349316,0, 0, 340, 49395
349408,0, 0, 340, 49396
349543,0, 0, 340, 49396
349593,0, 0, 340, 49396
349643,0, 0, 336, 49396
350033,0, 0, 342, 49397
350210,0, 0, 342, 49397
350260,0, 0, 342, 49397
350310,0, 0, 342, 49397
350488,0, 0, 338, 49397
350538,0, 0, 338, 49397
350588,0, 0, 338, 49397
350723,0, 0, 338, 49398
350815,0, 0, 336, 49398
350865,0, 0, 336, 49398
351000,0, 0, 336, 49398
351050,0, 0, 336, 49399
351142,0, 0, 336, 49399
351277,0, 0, 344, 49399
351327,0, 0, 344, 49399
351377,0, 0, 344, 49399
351555,0, 0, 344, 49400
351605,0, 0, 339, 49400
351655,0, 0, 339, 49400
351790,0, 0, 339, 49400
351882,0, 0, 339, 49401
351932,0, 0, 339, 49401
352067,0, 0, 338, 49401
352117,0, 0, 338, 49401
352209,0, 0, 338, 49402
352344,0, 0, 338, 49402
352394,0, 0, 338, 49402
352444,0, 0, 338, 49402
352622,0, 0, 338, 49402
352672,0, 0, 338, 49402
352722,0, 0, 338, 49402
352857,0, 0, 338, 49402
352949,0, 0, 338, 49402
352999,0, 0, 338, 49402
353134,0, 0, 338, 49403
353184,0, 0, 338, 49403
353276,0, 0, 341, 49403
353411,0, 0, 341, 49403
353461,0, 0, 341, 49404
353511,0, 0, 341, 49404
353689,0, 0, 340, 49404
353739,0, 0, 340, 49404
353789,0, 0, 340, 49404
353924,0, 0, 340, 49404
354016,0, 0, 340, 49404
354066,0, 0, 342, 49404
354201,0, 0, 342, 49404
354251,0, 0, 342, 49405
354343,0, 0, 342, 49405
354478,0, 0, 347, 49405
354528,0, 0, 347, 49405
354578,0, 0, 347, 49405
354757,0, 0, 347, 49407
354807,0, 0, 347, 49407
354857,0, 0, 340, 49407
354992,0, 0, 340, 49407
355084,0, 0, 340, 49405
355134,0, 0, 340, 49405
355269,0, 0, 341, 49405
355319,0, 0, 341, 49405
355411,0, 0, 341, 49405
355546,0, 0, 341, 49407
355596,0, 0, 341, 49407
355646,0, 0, 348, 49407
355824,0, 0, 348, 49407
355874,0, 0, 348, 49407
355924,0, 0, 348, 49407
356059,0, 0, 341, 49407
356151,0, 0, 341, 49407
356201,0, 0, 341, 49407
356336,0, 0, 341, 49407
356386,0, 0, 341, 49407
356478,0, 0, 341, 49407
356613,0, 0, 341, 49407
356663,0, 0, 341, 49408
356713,0, 0, 341, 49408
356891,0, 0, 347, 49408
356941,0, 0, 347, 49408
356991,0, 0, 347, 49408
357126,0, 0, 347, 49410
357218,0, 0, 347, 49410
357268,0, 0, 345, 49410
357403,0, 0, 345, 49410
357453,0, 0, 345, 49410
357545,0, 0, 345, 49410
357680,0, 0, 1941, 49410
357730,0, 0, 1941, 49410
357780,0, 0, 1941, 49410
357958,0, 0, 1941, 49398
358008,0, 0, 1941, 49398
358058,0, 0, 419, 49398
358193,0, 0, 419, 49398
358285,0, 0, 419, 49400
358335,0, 0, 419, 49400
358470,0, 0, 425, 49400
358520,0, 0, 425, 49400
358612,0, 0, 425, 49400
358747,0, 0, 425, 49400
358797,0, 0, 425, 49400
358847,0, 0, 437, 49400
359025,0, 0, 437, 49400
359075,0, 0, 437, 49398
359125,0, 0, 437, 49398
359260,0, 0, 522, 49398
359352,0, 0, 522, 49398
359402,0, 0, 522, 49398
359537,0, 0, 522, 49384
359587,0, 0, 522, 49384
359681,0, 0, 529, 49384
359816,0, 0, 529, 49384
359866,0, 0, 529, 49383
359916,0, 0, 529, 49383
360094,0, 0, 541, 49383
360144,0, 0, 541, 49383
360194,0, 0, 541, 49383
360329,0, 0, 541, 49388
360421,0, 0, 541, 49388
360471,0, 0, 536, 49388
360606,0, 0, 536, 49388
360656,0, 0, 536, 49384
360748,0, 0, 536, 49384
360883,0, 0, 531, 49384
360933,0, 0, 531, 49384
360983,0, 0, 531, 49384
361161,0, 0, 531, 49383
361211,0, 0, 531, 49383
361261,0, 0, 518, 49383
361396,0, 0, 518, 49383
361530,0, 0, 518, 49386
361580,0, 0, 518, 49386
361885,0, 0, 512, 49388
361935,0, 0, 512, 49388
362027,0, 0, 512, 49388
362204,0, 0, 508, 49388
362254,0, 0, 508, 49388
362304,0, 0, 508, 49388
362482,0, 0, 513, 49388
362532,0, 0, 513, 49388
362582,0, 0, 513, 49388
362717,0, 0, 513, 49389
362809,0, 0, 513, 49389
362859,0, 0, 513, 49389
362994,0, 0, 509, 49389
363044,0, 0, 509, 49389
363136,0, 0, 509, 49386
363271,0, 0, 510, 49386
363321,0, 0, 510, 49386
