Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,4431      
Trigger,0         
Start time,2026-04-04,12:53:52
End time,2026-04-04,13:01:15
Trigger time,2026-04-04,12:53:52
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1250,2026/04/04 12:55:56,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1251,2026/04/04 12:55:57,  0,+  0.34,+ 50.73,LLLLLLLLLL,LLLL
      1252,2026/04/04 12:55:57,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1253,2026/04/04 12:55:57,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1254,2026/04/04 12:55:57,300,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1255,2026/04/04 12:55:57,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1256,2026/04/04 12:55:57,500,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1257,2026/04/04 12:55:57,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1258,2026/04/04 12:55:57,700,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1259,2026/04/04 12:55:57,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1260,2026/04/04 12:55:57,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1261,2026/04/04 12:55:58,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1262,2026/04/04 12:55:58,100,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1263,2026/04/04 12:55:58,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1264,2026/04/04 12:55:58,300,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1265,2026/04/04 12:55:58,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1266,2026/04/04 12:55:58,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1267,2026/04/04 12:55:58,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1268,2026/04/04 12:55:58,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1269,2026/04/04 12:55:58,800,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1270,2026/04/04 12:55:58,900,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1271,2026/04/04 12:55:59,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1272,2026/04/04 12:55:59,100,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1273,2026/04/04 12:55:59,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1274,2026/04/04 12:55:59,300,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1275,2026/04/04 12:55:59,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1276,2026/04/04 12:55:59,500,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1277,2026/04/04 12:55:59,600,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1278,2026/04/04 12:55:59,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1279,2026/04/04 12:55:59,800,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1280,2026/04/04 12:55:59,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1281,2026/04/04 12:56:00,  0,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1282,2026/04/04 12:56:00,100,+  0.40,+ 50.74,LLLLLLLLLL,LLLL
      1283,2026/04/04 12:56:00,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1284,2026/04/04 12:56:00,300,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1285,2026/04/04 12:56:00,400,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1286,2026/04/04 12:56:00,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1287,2026/04/04 12:56:00,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1288,2026/04/04 12:56:00,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1289,2026/04/04 12:56:00,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1290,2026/04/04 12:56:00,900,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1291,2026/04/04 12:56:01,  0,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1292,2026/04/04 12:56:01,100,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1293,2026/04/04 12:56:01,200,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1294,2026/04/04 12:56:01,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1295,2026/04/04 12:56:01,400,+  0.37,+ 50.74,LLLLLLLLLL,LLLL
      1296,2026/04/04 12:56:01,500,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1297,2026/04/04 12:56:01,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1298,2026/04/04 12:56:01,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1299,2026/04/04 12:56:01,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1300,2026/04/04 12:56:01,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1301,2026/04/04 12:56:02,  0,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1302,2026/04/04 12:56:02,100,+  0.36,+ 50.73,LLLLLLLLLL,LLLL
      1303,2026/04/04 12:56:02,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1304,2026/04/04 12:56:02,300,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1305,2026/04/04 12:56:02,400,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1306,2026/04/04 12:56:02,500,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1307,2026/04/04 12:56:02,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1308,2026/04/04 12:56:02,700,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1309,2026/04/04 12:56:02,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1310,2026/04/04 12:56:02,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1311,2026/04/04 12:56:03,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1312,2026/04/04 12:56:03,100,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1313,2026/04/04 12:56:03,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1314,2026/04/04 12:56:03,300,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1315,2026/04/04 12:56:03,400,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1316,2026/04/04 12:56:03,500,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1317,2026/04/04 12:56:03,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1318,2026/04/04 12:56:03,700,+  0.40,+ 50.74,LLLLLLLLLL,LLLL
      1319,2026/04/04 12:56:03,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1320,2026/04/04 12:56:03,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1321,2026/04/04 12:56:04,  0,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1322,2026/04/04 12:56:04,100,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1323,2026/04/04 12:56:04,200,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1324,2026/04/04 12:56:04,300,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1325,2026/04/04 12:56:04,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1326,2026/04/04 12:56:04,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1327,2026/04/04 12:56:04,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1328,2026/04/04 12:56:04,700,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1329,2026/04/04 12:56:04,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1330,2026/04/04 12:56:04,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1331,2026/04/04 12:56:05,  0,+  0.37,+ 50.74,LLLLLLLLLL,LLLL
      1332,2026/04/04 12:56:05,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1333,2026/04/04 12:56:05,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1334,2026/04/04 12:56:05,300,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1335,2026/04/04 12:56:05,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1336,2026/04/04 12:56:05,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1337,2026/04/04 12:56:05,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1338,2026/04/04 12:56:05,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1339,2026/04/04 12:56:05,800,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1340,2026/04/04 12:56:05,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1341,2026/04/04 12:56:06,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1342,2026/04/04 12:56:06,100,+  0.39,+ 50.74,LLLLLLLLLL,LLLL
      1343,2026/04/04 12:56:06,200,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1344,2026/04/04 12:56:06,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1345,2026/04/04 12:56:06,400,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1346,2026/04/04 12:56:06,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1347,2026/04/04 12:56:06,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1348,2026/04/04 12:56:06,700,+  0.35,+ 50.73,LLLLLLLLLL,LLLL
      1349,2026/04/04 12:56:06,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1350,2026/04/04 12:56:06,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1351,2026/04/04 12:56:07,  0,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1352,2026/04/04 12:56:07,100,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1353,2026/04/04 12:56:07,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1354,2026/04/04 12:56:07,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1355,2026/04/04 12:56:07,400,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1356,2026/04/04 12:56:07,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1357,2026/04/04 12:56:07,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1358,2026/04/04 12:56:07,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1359,2026/04/04 12:56:07,800,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1360,2026/04/04 12:56:07,900,+  0.40,+ 50.74,LLLLLLLLLL,LLLL
      1361,2026/04/04 12:56:08,  0,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1362,2026/04/04 12:56:08,100,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1363,2026/04/04 12:56:08,200,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1364,2026/04/04 12:56:08,300,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1365,2026/04/04 12:56:08,400,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1366,2026/04/04 12:56:08,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1367,2026/04/04 12:56:08,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1368,2026/04/04 12:56:08,700,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1369,2026/04/04 12:56:08,800,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1370,2026/04/04 12:56:08,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1371,2026/04/04 12:56:09,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1372,2026/04/04 12:56:09,100,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1373,2026/04/04 12:56:09,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1374,2026/04/04 12:56:09,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1375,2026/04/04 12:56:09,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1376,2026/04/04 12:56:09,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1377,2026/04/04 12:56:09,600,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1378,2026/04/04 12:56:09,700,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1379,2026/04/04 12:56:09,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1380,2026/04/04 12:56:09,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1381,2026/04/04 12:56:10,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1382,2026/04/04 12:56:10,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1383,2026/04/04 12:56:10,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1384,2026/04/04 12:56:10,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1385,2026/04/04 12:56:10,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1386,2026/04/04 12:56:10,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1387,2026/04/04 12:56:10,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1388,2026/04/04 12:56:10,700,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1389,2026/04/04 12:56:10,800,+  0.40,+ 50.74,LLLLLLLLLL,LLLL
      1390,2026/04/04 12:56:10,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1391,2026/04/04 12:56:11,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1392,2026/04/04 12:56:11,100,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1393,2026/04/04 12:56:11,200,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1394,2026/04/04 12:56:11,300,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1395,2026/04/04 12:56:11,400,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1396,2026/04/04 12:56:11,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1397,2026/04/04 12:56:11,600,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1398,2026/04/04 12:56:11,700,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1399,2026/04/04 12:56:11,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1400,2026/04/04 12:56:11,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1401,2026/04/04 12:56:12,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1402,2026/04/04 12:56:12,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1403,2026/04/04 12:56:12,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1404,2026/04/04 12:56:12,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1405,2026/04/04 12:56:12,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1406,2026/04/04 12:56:12,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1407,2026/04/04 12:56:12,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1408,2026/04/04 12:56:12,700,+  0.37,+ 50.74,LLLLLLLLLL,LLLL
      1409,2026/04/04 12:56:12,800,+  0.37,+ 50.74,LLLLLLLLLL,LLLL
      1410,2026/04/04 12:56:12,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1411,2026/04/04 12:56:13,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1412,2026/04/04 12:56:13,100,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1413,2026/04/04 12:56:13,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1414,2026/04/04 12:56:13,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1415,2026/04/04 12:56:13,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1416,2026/04/04 12:56:13,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1417,2026/04/04 12:56:13,600,+  0.40,+ 50.75,LLLLLLLLLL,LLLL
      1418,2026/04/04 12:56:13,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1419,2026/04/04 12:56:13,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1420,2026/04/04 12:56:13,900,+  0.37,+ 50.75,LLLLLLLLLL,LLLL
      1421,2026/04/04 12:56:14,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1422,2026/04/04 12:56:14,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1423,2026/04/04 12:56:14,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1424,2026/04/04 12:56:14,300,+  0.41,+ 50.75,LLLLLLLLLL,LLLL
      1425,2026/04/04 12:56:14,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1426,2026/04/04 12:56:14,500,+  0.37,+ 50.75,LLLLLLLLLL,LLLL
      1427,2026/04/04 12:56:14,600,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1428,2026/04/04 12:56:14,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1429,2026/04/04 12:56:14,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1430,2026/04/04 12:56:14,900,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1431,2026/04/04 12:56:15,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1432,2026/04/04 12:56:15,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1433,2026/04/04 12:56:15,200,+  0.39,+ 50.74,LLLLLLLLLL,LLLL
      1434,2026/04/04 12:56:15,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1435,2026/04/04 12:56:15,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1436,2026/04/04 12:56:15,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1437,2026/04/04 12:56:15,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1438,2026/04/04 12:56:15,700,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1439,2026/04/04 12:56:15,800,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1440,2026/04/04 12:56:15,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1441,2026/04/04 12:56:16,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1442,2026/04/04 12:56:16,100,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1443,2026/04/04 12:56:16,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1444,2026/04/04 12:56:16,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1445,2026/04/04 12:56:16,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1446,2026/04/04 12:56:16,500,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1447,2026/04/04 12:56:16,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1448,2026/04/04 12:56:16,700,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1449,2026/04/04 12:56:16,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1450,2026/04/04 12:56:16,900,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1451,2026/04/04 12:56:17,  0,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1452,2026/04/04 12:56:17,100,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1453,2026/04/04 12:56:17,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1454,2026/04/04 12:56:17,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1455,2026/04/04 12:56:17,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1456,2026/04/04 12:56:17,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1457,2026/04/04 12:56:17,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1458,2026/04/04 12:56:17,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1459,2026/04/04 12:56:17,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1460,2026/04/04 12:56:17,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1461,2026/04/04 12:56:18,  0,+  0.40,+ 50.75,LLLLLLLLLL,LLLL
      1462,2026/04/04 12:56:18,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1463,2026/04/04 12:56:18,200,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1464,2026/04/04 12:56:18,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1465,2026/04/04 12:56:18,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1466,2026/04/04 12:56:18,500,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1467,2026/04/04 12:56:18,600,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1468,2026/04/04 12:56:18,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1469,2026/04/04 12:56:18,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1470,2026/04/04 12:56:18,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1471,2026/04/04 12:56:19,  0,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1472,2026/04/04 12:56:19,100,+  0.37,+ 50.74,LLLLLLLLLL,LLLL
      1473,2026/04/04 12:56:19,200,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1474,2026/04/04 12:56:19,300,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1475,2026/04/04 12:56:19,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1476,2026/04/04 12:56:19,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1477,2026/04/04 12:56:19,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1478,2026/04/04 12:56:19,700,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1479,2026/04/04 12:56:19,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1480,2026/04/04 12:56:19,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1481,2026/04/04 12:56:20,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1482,2026/04/04 12:56:20,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1483,2026/04/04 12:56:20,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1484,2026/04/04 12:56:20,300,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1485,2026/04/04 12:56:20,400,+  0.37,+ 50.74,LLLLLLLLLL,LLLL
      1486,2026/04/04 12:56:20,500,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1487,2026/04/04 12:56:20,600,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1488,2026/04/04 12:56:20,700,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1489,2026/04/04 12:56:20,800,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1490,2026/04/04 12:56:20,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1491,2026/04/04 12:56:21,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1492,2026/04/04 12:56:21,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1493,2026/04/04 12:56:21,200,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1494,2026/04/04 12:56:21,300,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1495,2026/04/04 12:56:21,400,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1496,2026/04/04 12:56:21,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1497,2026/04/04 12:56:21,600,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1498,2026/04/04 12:56:21,700,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1499,2026/04/04 12:56:21,800,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1500,2026/04/04 12:56:21,900,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1501,2026/04/04 12:56:22,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1502,2026/04/04 12:56:22,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1503,2026/04/04 12:56:22,200,+  0.39,+ 50.74,LLLLLLLLLL,LLLL
      1504,2026/04/04 12:56:22,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1505,2026/04/04 12:56:22,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1506,2026/04/04 12:56:22,500,+  0.36,+ 50.74,LLLLLLLLLL,LLLL
      1507,2026/04/04 12:56:22,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1508,2026/04/04 12:56:22,700,+  0.42,+ 50.74,LLLLLLLLLL,LLLL
      1509,2026/04/04 12:56:22,800,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1510,2026/04/04 12:56:22,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1511,2026/04/04 12:56:23,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1512,2026/04/04 12:56:23,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1513,2026/04/04 12:56:23,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1514,2026/04/04 12:56:23,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1515,2026/04/04 12:56:23,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1516,2026/04/04 12:56:23,500,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1517,2026/04/04 12:56:23,600,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1518,2026/04/04 12:56:23,700,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1519,2026/04/04 12:56:23,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1520,2026/04/04 12:56:23,900,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1521,2026/04/04 12:56:24,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1522,2026/04/04 12:56:24,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1523,2026/04/04 12:56:24,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1524,2026/04/04 12:56:24,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1525,2026/04/04 12:56:24,400,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1526,2026/04/04 12:56:24,500,+  0.40,+ 50.75,LLLLLLLLLL,LLLL
      1527,2026/04/04 12:56:24,600,+  0.38,+ 50.74,LLLLLLLLLL,LLLL
      1528,2026/04/04 12:56:24,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1529,2026/04/04 12:56:24,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1530,2026/04/04 12:56:24,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1531,2026/04/04 12:56:25,  0,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1532,2026/04/04 12:56:25,100,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
