Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
       719,2026/04/04 12:15:11,800,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       720,2026/04/04 12:15:11,900,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       721,2026/04/04 12:15:12,  0,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       722,2026/04/04 12:15:12,100,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       723,2026/04/04 12:15:12,200,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       724,2026/04/04 12:15:12,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       725,2026/04/04 12:15:12,400,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
       726,2026/04/04 12:15:12,500,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       727,2026/04/04 12:15:12,600,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       728,2026/04/04 12:15:12,700,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       729,2026/04/04 12:15:12,800,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       730,2026/04/04 12:15:12,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       731,2026/04/04 12:15:13,  0,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
       732,2026/04/04 12:15:13,100,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       733,2026/04/04 12:15:13,200,+  0.48,+ 52.69,LLLLLLLLLL,LLLL
       734,2026/04/04 12:15:13,300,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       735,2026/04/04 12:15:13,400,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       736,2026/04/04 12:15:13,500,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       737,2026/04/04 12:15:13,600,+  0.57,+ 52.68,LLLLLLLLLL,LLLL
       738,2026/04/04 12:15:13,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       739,2026/04/04 12:15:13,800,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       740,2026/04/04 12:15:13,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       741,2026/04/04 12:15:14,  0,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       742,2026/04/04 12:15:14,100,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       743,2026/04/04 12:15:14,200,+  0.45,+ 52.70,LLLLLLLLLL,LLLL
       744,2026/04/04 12:15:14,300,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       745,2026/04/04 12:15:14,400,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
       746,2026/04/04 12:15:14,500,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       747,2026/04/04 12:15:14,600,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       748,2026/04/04 12:15:14,700,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       749,2026/04/04 12:15:14,800,+  0.58,+ 52.69,LLLLLLLLLL,LLLL
       750,2026/04/04 12:15:14,900,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
       751,2026/04/04 12:15:15,  0,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
       752,2026/04/04 12:15:15,100,+  0.49,+ 52.71,LLLLLLLLLL,LLLL
       753,2026/04/04 12:15:15,200,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       754,2026/04/04 12:15:15,300,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       755,2026/04/04 12:15:15,400,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
       756,2026/04/04 12:15:15,500,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       757,2026/04/04 12:15:15,600,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
       758,2026/04/04 12:15:15,700,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       759,2026/04/04 12:15:15,800,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
       760,2026/04/04 12:15:15,900,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       761,2026/04/04 12:15:16,  0,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       762,2026/04/04 12:15:16,100,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       763,2026/04/04 12:15:16,200,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       764,2026/04/04 12:15:16,300,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       765,2026/04/04 12:15:16,400,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       766,2026/04/04 12:15:16,500,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       767,2026/04/04 12:15:16,600,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       768,2026/04/04 12:15:16,700,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
       769,2026/04/04 12:15:16,800,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
       770,2026/04/04 12:15:16,900,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       771,2026/04/04 12:15:17,  0,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       772,2026/04/04 12:15:17,100,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       773,2026/04/04 12:15:17,200,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       774,2026/04/04 12:15:17,300,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       775,2026/04/04 12:15:17,400,+  0.48,+ 52.70,LLLLLLLLLL,LLLL
       776,2026/04/04 12:15:17,500,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       777,2026/04/04 12:15:17,600,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       778,2026/04/04 12:15:17,700,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       779,2026/04/04 12:15:17,800,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       780,2026/04/04 12:15:17,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       781,2026/04/04 12:15:18,  0,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
       782,2026/04/04 12:15:18,100,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       783,2026/04/04 12:15:18,200,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       784,2026/04/04 12:15:18,300,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       785,2026/04/04 12:15:18,400,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       786,2026/04/04 12:15:18,500,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       787,2026/04/04 12:15:18,600,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       788,2026/04/04 12:15:18,700,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       789,2026/04/04 12:15:18,800,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       790,2026/04/04 12:15:18,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       791,2026/04/04 12:15:19,  0,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       792,2026/04/04 12:15:19,100,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       793,2026/04/04 12:15:19,200,+  0.49,+ 52.69,LLLLLLLLLL,LLLL
       794,2026/04/04 12:15:19,300,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
       795,2026/04/04 12:15:19,400,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       796,2026/04/04 12:15:19,500,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
       797,2026/04/04 12:15:19,600,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
       798,2026/04/04 12:15:19,700,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       799,2026/04/04 12:15:19,800,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       800,2026/04/04 12:15:19,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       801,2026/04/04 12:15:20,  0,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
       802,2026/04/04 12:15:20,100,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       803,2026/04/04 12:15:20,200,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       804,2026/04/04 12:15:20,300,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
       805,2026/04/04 12:15:20,400,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
       806,2026/04/04 12:15:20,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       807,2026/04/04 12:15:20,600,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       808,2026/04/04 12:15:20,700,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       809,2026/04/04 12:15:20,800,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
       810,2026/04/04 12:15:20,900,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       811,2026/04/04 12:15:21,  0,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
       812,2026/04/04 12:15:21,100,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       813,2026/04/04 12:15:21,200,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
       814,2026/04/04 12:15:21,300,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       815,2026/04/04 12:15:21,400,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       816,2026/04/04 12:15:21,500,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       817,2026/04/04 12:15:21,600,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       818,2026/04/04 12:15:21,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       819,2026/04/04 12:15:21,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       820,2026/04/04 12:15:21,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       821,2026/04/04 12:15:22,  0,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
       822,2026/04/04 12:15:22,100,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       823,2026/04/04 12:15:22,200,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       824,2026/04/04 12:15:22,300,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       825,2026/04/04 12:15:22,400,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       826,2026/04/04 12:15:22,500,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       827,2026/04/04 12:15:22,600,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       828,2026/04/04 12:15:22,700,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       829,2026/04/04 12:15:22,800,+  0.48,+ 52.70,LLLLLLLLLL,LLLL
       830,2026/04/04 12:15:22,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       831,2026/04/04 12:15:23,  0,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       832,2026/04/04 12:15:23,100,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       833,2026/04/04 12:15:23,200,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       834,2026/04/04 12:15:23,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       835,2026/04/04 12:15:23,400,+  0.48,+ 52.70,LLLLLLLLLL,LLLL
       836,2026/04/04 12:15:23,500,+  0.42,+ 52.69,LLLLLLLLLL,LLLL
       837,2026/04/04 12:15:23,600,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
       838,2026/04/04 12:15:23,700,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       839,2026/04/04 12:15:23,800,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       840,2026/04/04 12:15:23,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       841,2026/04/04 12:15:24,  0,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       842,2026/04/04 12:15:24,100,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       843,2026/04/04 12:15:24,200,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       844,2026/04/04 12:15:24,300,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       845,2026/04/04 12:15:24,400,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       846,2026/04/04 12:15:24,500,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       847,2026/04/04 12:15:24,600,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       848,2026/04/04 12:15:24,700,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       849,2026/04/04 12:15:24,800,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       850,2026/04/04 12:15:24,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       851,2026/04/04 12:15:25,  0,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       852,2026/04/04 12:15:25,100,+  0.47,+ 52.72,LLLLLLLLLL,LLLL
       853,2026/04/04 12:15:25,200,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
       854,2026/04/04 12:15:25,300,+  0.55,+ 52.70,LLLLLLLLLL,LLLL
       855,2026/04/04 12:15:25,400,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       856,2026/04/04 12:15:25,500,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       857,2026/04/04 12:15:25,600,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
       858,2026/04/04 12:15:25,700,+  0.55,+ 52.69,LLLLLLLLLL,LLLL
       859,2026/04/04 12:15:25,800,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       860,2026/04/04 12:15:25,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       861,2026/04/04 12:15:26,  0,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       862,2026/04/04 12:15:26,100,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       863,2026/04/04 12:15:26,200,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       864,2026/04/04 12:15:26,300,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       865,2026/04/04 12:15:26,400,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       866,2026/04/04 12:15:26,500,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       867,2026/04/04 12:15:26,600,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
       868,2026/04/04 12:15:26,700,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
       869,2026/04/04 12:15:26,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       870,2026/04/04 12:15:26,900,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
       871,2026/04/04 12:15:27,  0,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       872,2026/04/04 12:15:27,100,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       873,2026/04/04 12:15:27,200,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       874,2026/04/04 12:15:27,300,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       875,2026/04/04 12:15:27,400,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       876,2026/04/04 12:15:27,500,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       877,2026/04/04 12:15:27,600,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
       878,2026/04/04 12:15:27,700,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       879,2026/04/04 12:15:27,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       880,2026/04/04 12:15:27,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       881,2026/04/04 12:15:28,  0,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       882,2026/04/04 12:15:28,100,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       883,2026/04/04 12:15:28,200,+  0.49,+ 52.70,LLLLLLLLLL,LLLL
       884,2026/04/04 12:15:28,300,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
       885,2026/04/04 12:15:28,400,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       886,2026/04/04 12:15:28,500,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       887,2026/04/04 12:15:28,600,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       888,2026/04/04 12:15:28,700,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       889,2026/04/04 12:15:28,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       890,2026/04/04 12:15:28,900,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       891,2026/04/04 12:15:29,  0,+  0.56,+ 52.69,LLLLLLLLLL,LLLL
       892,2026/04/04 12:15:29,100,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       893,2026/04/04 12:15:29,200,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       894,2026/04/04 12:15:29,300,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
       895,2026/04/04 12:15:29,400,+  0.53,+ 52.70,LLLLLLLLLL,LLLL
       896,2026/04/04 12:15:29,500,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       897,2026/04/04 12:15:29,600,+  0.49,+ 52.71,LLLLLLLLLL,LLLL
       898,2026/04/04 12:15:29,700,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       899,2026/04/04 12:15:29,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       900,2026/04/04 12:15:29,900,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
       901,2026/04/04 12:15:30,  0,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       902,2026/04/04 12:15:30,100,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       903,2026/04/04 12:15:30,200,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       904,2026/04/04 12:15:30,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       905,2026/04/04 12:15:30,400,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       906,2026/04/04 12:15:30,500,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       907,2026/04/04 12:15:30,600,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
       908,2026/04/04 12:15:30,700,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       909,2026/04/04 12:15:30,800,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       910,2026/04/04 12:15:30,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       911,2026/04/04 12:15:31,  0,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       912,2026/04/04 12:15:31,100,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       913,2026/04/04 12:15:31,200,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       914,2026/04/04 12:15:31,300,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
       915,2026/04/04 12:15:31,400,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
       916,2026/04/04 12:15:31,500,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       917,2026/04/04 12:15:31,600,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       918,2026/04/04 12:15:31,700,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
       919,2026/04/04 12:15:31,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       920,2026/04/04 12:15:31,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       921,2026/04/04 12:15:32,  0,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
       922,2026/04/04 12:15:32,100,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       923,2026/04/04 12:15:32,200,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       924,2026/04/04 12:15:32,300,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       925,2026/04/04 12:15:32,400,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
       926,2026/04/04 12:15:32,500,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
       927,2026/04/04 12:15:32,600,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       928,2026/04/04 12:15:32,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       929,2026/04/04 12:15:32,800,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
       930,2026/04/04 12:15:32,900,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       931,2026/04/04 12:15:33,  0,+  0.51,+ 52.71,LLLLLLLLLL,LLLL
       932,2026/04/04 12:15:33,100,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
       933,2026/04/04 12:15:33,200,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       934,2026/04/04 12:15:33,300,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       935,2026/04/04 12:15:33,400,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       936,2026/04/04 12:15:33,500,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       937,2026/04/04 12:15:33,600,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
       938,2026/04/04 12:15:33,700,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       939,2026/04/04 12:15:33,800,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       940,2026/04/04 12:15:33,900,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       941,2026/04/04 12:15:34,  0,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       942,2026/04/04 12:15:34,100,+  0.55,+ 52.69,LLLLLLLLLL,LLLL
       943,2026/04/04 12:15:34,200,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       944,2026/04/04 12:15:34,300,+  0.48,+ 52.70,LLLLLLLLLL,LLLL
       945,2026/04/04 12:15:34,400,+  0.49,+ 52.71,LLLLLLLLLL,LLLL
       946,2026/04/04 12:15:34,500,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       947,2026/04/04 12:15:34,600,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
       948,2026/04/04 12:15:34,700,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       949,2026/04/04 12:15:34,800,+  0.45,+ 52.69,LLLLLLLLLL,LLLL
       950,2026/04/04 12:15:34,900,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       951,2026/04/04 12:15:35,  0,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
       952,2026/04/04 12:15:35,100,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       953,2026/04/04 12:15:35,200,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       954,2026/04/04 12:15:35,300,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       955,2026/04/04 12:15:35,400,+  0.58,+ 52.69,LLLLLLLLLL,LLLL
       956,2026/04/04 12:15:35,500,+  0.44,+ 52.69,LLLLLLLLLL,LLLL
       957,2026/04/04 12:15:35,600,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       958,2026/04/04 12:15:35,700,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       959,2026/04/04 12:15:35,800,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       960,2026/04/04 12:15:35,900,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       961,2026/04/04 12:15:36,  0,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       962,2026/04/04 12:15:36,100,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       963,2026/04/04 12:15:36,200,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       964,2026/04/04 12:15:36,300,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       965,2026/04/04 12:15:36,400,+  0.55,+ 52.69,LLLLLLLLLL,LLLL
       966,2026/04/04 12:15:36,500,+  0.56,+ 52.70,LLLLLLLLLL,LLLL
       967,2026/04/04 12:15:36,600,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       968,2026/04/04 12:15:36,700,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       969,2026/04/04 12:15:36,800,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       970,2026/04/04 12:15:36,900,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       971,2026/04/04 12:15:37,  0,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
       972,2026/04/04 12:15:37,100,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       973,2026/04/04 12:15:37,200,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       974,2026/04/04 12:15:37,300,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
       975,2026/04/04 12:15:37,400,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       976,2026/04/04 12:15:37,500,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       977,2026/04/04 12:15:37,600,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       978,2026/04/04 12:15:37,700,+  0.55,+ 52.68,LLLLLLLLLL,LLLL
       979,2026/04/04 12:15:37,800,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
       980,2026/04/04 12:15:37,900,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       981,2026/04/04 12:15:38,  0,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       982,2026/04/04 12:15:38,100,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       983,2026/04/04 12:15:38,200,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
       984,2026/04/04 12:15:38,300,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
       985,2026/04/04 12:15:38,400,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       986,2026/04/04 12:15:38,500,+  0.51,+ 52.70,LLLLLLLLLL,LLLL
       987,2026/04/04 12:15:38,600,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       988,2026/04/04 12:15:38,700,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
       989,2026/04/04 12:15:38,800,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
       990,2026/04/04 12:15:38,900,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
       991,2026/04/04 12:15:39,  0,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
       992,2026/04/04 12:15:39,100,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       993,2026/04/04 12:15:39,200,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
       994,2026/04/04 12:15:39,300,+  0.45,+ 52.70,LLLLLLLLLL,LLLL
       995,2026/04/04 12:15:39,400,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
       996,2026/04/04 12:15:39,500,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
       997,2026/04/04 12:15:39,600,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
       998,2026/04/04 12:15:39,700,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
       999,2026/04/04 12:15:39,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1000,2026/04/04 12:15:39,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1001,2026/04/04 12:15:40,  0,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1002,2026/04/04 12:15:40,100,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
      1003,2026/04/04 12:15:40,200,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1004,2026/04/04 12:15:40,300,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1005,2026/04/04 12:15:40,400,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
      1006,2026/04/04 12:15:40,500,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
