Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
       691,2026/04/04 13:32:20,  0,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       692,2026/04/04 13:32:20,100,+  0.34,+ 52.32,LLLLLLLLLL,LLLL
       693,2026/04/04 13:32:20,200,+  0.34,+ 52.32,LLLLLLLLLL,LLLL
       694,2026/04/04 13:32:20,300,+  0.35,+ 52.31,LLLLLLLLLL,LLLL
       695,2026/04/04 13:32:20,400,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       696,2026/04/04 13:32:20,500,+  0.34,+ 52.32,LLLLLLLLLL,LLLL
       697,2026/04/04 13:32:20,600,+  0.34,+ 52.32,LLLLLLLLLL,LLLL
       698,2026/04/04 13:32:20,700,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       699,2026/04/04 13:32:20,800,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       700,2026/04/04 13:32:20,900,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       701,2026/04/04 13:32:21,  0,+  0.35,+ 52.31,LLLLLLLLLL,LLLL
       702,2026/04/04 13:32:21,100,+  0.35,+ 52.32,LLLLLLLLLL,LLLL
       703,2026/04/04 13:32:21,200,+  0.35,+ 52.31,LLLLLLLLLL,LLLL
       704,2026/04/04 13:32:21,300,+  0.35,+ 52.31,LLLLLLLLLL,LLLL
       705,2026/04/04 13:32:21,400,+  0.34,+ 52.32,LLLLLLLLLL,LLLL
       706,2026/04/04 13:32:21,500,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       707,2026/04/04 13:32:21,600,+  0.34,+ 52.30,LLLLLLLLLL,LLLL
       708,2026/04/04 13:32:21,700,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       709,2026/04/04 13:32:21,800,+  0.35,+ 52.32,LLLLLLLLLL,LLLL
       710,2026/04/04 13:32:21,900,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       711,2026/04/04 13:32:22,  0,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       712,2026/04/04 13:32:22,100,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       713,2026/04/04 13:32:22,200,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       714,2026/04/04 13:32:22,300,+  0.35,+ 52.32,LLLLLLLLLL,LLLL
       715,2026/04/04 13:32:22,400,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       716,2026/04/04 13:32:22,500,+  0.34,+ 52.31,LLLLLLLLLL,LLLL
       717,2026/04/04 13:32:22,600,+  0.47,+ 52.31,LLLLLLLLLL,LLLL
       718,2026/04/04 13:32:22,700,+  0.48,+ 52.31,LLLLLLLLLL,LLLL
       719,2026/04/04 13:32:22,800,+  0.46,+ 52.31,LLLLLLLLLL,LLLL
       720,2026/04/04 13:32:22,900,+  0.48,+ 52.31,LLLLLLLLLL,LLLL
       721,2026/04/04 13:32:23,  0,+  0.45,+ 52.31,LLLLLLLLLL,LLLL
       722,2026/04/04 13:32:23,100,+  0.45,+ 52.31,LLLLLLLLLL,LLLL
       723,2026/04/04 13:32:23,200,+  0.43,+ 52.34,LLLLLLLLLL,LLLL
       724,2026/04/04 13:32:23,300,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       725,2026/04/04 13:32:23,400,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       726,2026/04/04 13:32:23,500,+  0.31,+ 52.35,LLLLLLLLLL,LLLL
       727,2026/04/04 13:32:23,600,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       728,2026/04/04 13:32:23,700,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       729,2026/04/04 13:32:23,800,+  0.32,+ 52.35,LLLLLLLLLL,LLLL
       730,2026/04/04 13:32:23,900,+  0.33,+ 52.35,LLLLLLLLLL,LLLL
       731,2026/04/04 13:32:24,  0,+  0.31,+ 52.35,LLLLLLLLLL,LLLL
       732,2026/04/04 13:32:24,100,+  0.33,+ 52.35,LLLLLLLLLL,LLLL
       733,2026/04/04 13:32:24,200,+  0.31,+ 52.35,LLLLLLLLLL,LLLL
       734,2026/04/04 13:32:24,300,+  0.31,+ 52.35,LLLLLLLLLL,LLLL
       735,2026/04/04 13:32:24,400,+  0.34,+ 52.35,LLLLLLLLLL,LLLL
       736,2026/04/04 13:32:24,500,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       737,2026/04/04 13:32:24,600,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       738,2026/04/04 13:32:24,700,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       739,2026/04/04 13:32:24,800,+  0.30,+ 52.35,LLLLLLLLLL,LLLL
       740,2026/04/04 13:32:24,900,+  0.26,+ 52.35,LLLLLLLLLL,LLLL
       741,2026/04/04 13:32:25,  0,+  0.27,+ 52.35,LLLLLLLLLL,LLLL
       742,2026/04/04 13:32:25,100,+  0.26,+ 52.34,LLLLLLLLLL,LLLL
       743,2026/04/04 13:32:25,200,+  0.33,+ 52.35,LLLLLLLLLL,LLLL
       744,2026/04/04 13:32:25,300,+  0.26,+ 52.35,LLLLLLLLLL,LLLL
       745,2026/04/04 13:32:25,400,+  0.22,+ 52.35,LLLLLLLLLL,LLLL
       746,2026/04/04 13:32:25,500,+  0.21,+ 52.35,LLLLLLLLLL,LLLL
       747,2026/04/04 13:32:25,600,+  0.21,+ 52.35,LLLLLLLLLL,LLLL
       748,2026/04/04 13:32:25,700,+  0.26,+ 52.22,LLLLLLLLLL,LLLL
       749,2026/04/04 13:32:25,800,+  0.30,+ 52.32,LLLLLLLLLL,LLLL
       750,2026/04/04 13:32:25,900,+  0.30,+ 52.32,LLLLLLLLLL,LLLL
       751,2026/04/04 13:32:26,  0,+  0.30,+ 52.32,LLLLLLLLLL,LLLL
       752,2026/04/04 13:32:26,100,+  0.30,+ 52.32,LLLLLLLLLL,LLLL
       753,2026/04/04 13:32:26,200,+  0.29,+ 52.32,LLLLLLLLLL,LLLL
       754,2026/04/04 13:32:26,300,+  0.29,+ 52.33,LLLLLLLLLL,LLLL
       755,2026/04/04 13:32:26,400,+  0.30,+ 52.33,LLLLLLLLLL,LLLL
       756,2026/04/04 13:32:26,500,+  0.30,+ 52.32,LLLLLLLLLL,LLLL
       757,2026/04/04 13:32:26,600,+  0.31,+ 52.33,LLLLLLLLLL,LLLL
       758,2026/04/04 13:32:26,700,+  0.29,+ 52.32,LLLLLLLLLL,LLLL
       759,2026/04/04 13:32:26,800,+  0.30,+ 52.33,LLLLLLLLLL,LLLL
       760,2026/04/04 13:32:26,900,+  0.42,+ 52.29,LLLLLLLLLL,LLLL
       761,2026/04/04 13:32:27,  0,+  0.41,+ 52.29,LLLLLLLLLL,LLLL
       762,2026/04/04 13:32:27,100,+  0.40,+ 52.30,LLLLLLLLLL,LLLL
       763,2026/04/04 13:32:27,200,+  0.39,+ 52.27,LLLLLLLLLL,LLLL
       764,2026/04/04 13:32:27,300,+  0.54,+ 52.27,LLLLLLLLLL,LLLL
       765,2026/04/04 13:32:27,400,+  0.54,+ 52.24,LLLLLLLLLL,LLLL
       766,2026/04/04 13:32:27,500,+  0.56,+ 52.28,LLLLLLLLLL,LLLL
       767,2026/04/04 13:32:27,600,+  0.52,+ 52.27,LLLLLLLLLL,LLLL
       768,2026/04/04 13:32:27,700,+  0.48,+ 52.27,LLLLLLLLLL,LLLL
       769,2026/04/04 13:32:27,800,+  0.47,+ 52.27,LLLLLLLLLL,LLLL
       770,2026/04/04 13:32:27,900,+  0.49,+ 52.28,LLLLLLLLLL,LLLL
       771,2026/04/04 13:32:28,  0,+  0.45,+ 52.27,LLLLLLLLLL,LLLL
       772,2026/04/04 13:32:28,100,+  0.50,+ 52.27,LLLLLLLLLL,LLLL
       773,2026/04/04 13:32:28,200,+  0.49,+ 52.27,LLLLLLLLLL,LLLL
       774,2026/04/04 13:32:28,300,+  0.47,+ 52.28,LLLLLLLLLL,LLLL
       775,2026/04/04 13:32:28,400,+  0.47,+ 52.28,LLLLLLLLLL,LLLL
       776,2026/04/04 13:32:28,500,+  0.47,+ 52.27,LLLLLLLLLL,LLLL
       777,2026/04/04 13:32:28,600,+  0.50,+ 52.28,LLLLLLLLLL,LLLL
       778,2026/04/04 13:32:28,700,+  0.52,+ 52.27,LLLLLLLLLL,LLLL
       779,2026/04/04 13:32:28,800,+  0.50,+ 52.27,LLLLLLLLLL,LLLL
       780,2026/04/04 13:32:28,900,+  0.48,+ 52.27,LLLLLLLLLL,LLLL
       781,2026/04/04 13:32:29,  0,+  0.46,+ 52.27,LLLLLLLLLL,LLLL
       782,2026/04/04 13:32:29,100,+  0.50,+ 52.27,LLLLLLLLLL,LLLL
       783,2026/04/04 13:32:29,200,+  0.49,+ 52.27,LLLLLLLLLL,LLLL
       784,2026/04/04 13:32:29,300,+  1.87,+ 51.85,LLLLLLLLLL,LLLL
       785,2026/04/04 13:32:29,400,+  8.58,+ 50.65,LLLLLLLLLL,LLLL
       786,2026/04/04 13:32:29,500,+  6.59,+ 51.60,LLLLLLLLLL,LLLL
       787,2026/04/04 13:32:29,600,+  6.29,+ 51.60,LLLLLLLLLL,LLLL
       788,2026/04/04 13:32:29,700,+  6.06,+ 51.60,LLLLLLLLLL,LLLL
       789,2026/04/04 13:32:29,800,+  6.02,+ 51.61,LLLLLLLLLL,LLLL
       790,2026/04/04 13:32:29,900,+  6.50,+ 51.56,LLLLLLLLLL,LLLL
       791,2026/04/04 13:32:30,  0,+  6.56,+ 51.53,LLLLLLLLLL,LLLL
       792,2026/04/04 13:32:30,100,+  6.96,+ 51.46,LLLLLLLLLL,LLLL
       793,2026/04/04 13:32:30,200,+  6.48,+ 51.49,LLLLLLLLLL,LLLL
       794,2026/04/04 13:32:30,300,+  6.10,+ 51.55,LLLLLLLLLL,LLLL
       795,2026/04/04 13:32:30,400,+  6.61,+ 51.52,LLLLLLLLLL,LLLL
       796,2026/04/04 13:32:30,500,+  6.54,+ 51.63,LLLLLLLLLL,LLLL
       797,2026/04/04 13:32:30,600,+  0.22,+ 52.80,LLLLLLLLLL,LLLL
       798,2026/04/04 13:32:30,700,+  0.22,+ 52.87,LLLLLLLLLL,LLLL
       799,2026/04/04 13:32:30,800,+  0.22,+ 52.89,LLLLLLLLLL,LLLL
       800,2026/04/04 13:32:30,900,+  0.22,+ 52.90,LLLLLLLLLL,LLLL
       801,2026/04/04 13:32:31,  0,+  0.21,+ 52.90,LLLLLLLLLL,LLLL
       802,2026/04/04 13:32:31,100,+  0.22,+ 52.91,LLLLLLLLLL,LLLL
       803,2026/04/04 13:32:31,200,+  0.20,+ 52.91,LLLLLLLLLL,LLLL
       804,2026/04/04 13:32:31,300,+  0.22,+ 52.91,LLLLLLLLLL,LLLL
       805,2026/04/04 13:32:31,400,+  0.22,+ 52.92,LLLLLLLLLL,LLLL
       806,2026/04/04 13:32:31,500,+  0.22,+ 52.92,LLLLLLLLLL,LLLL
       807,2026/04/04 13:32:31,600,+  0.21,+ 52.92,LLLLLLLLLL,LLLL
       808,2026/04/04 13:32:31,700,+  0.21,+ 52.92,LLLLLLLLLL,LLLL
       809,2026/04/04 13:32:31,800,+  0.21,+ 52.92,LLLLLLLLLL,LLLL
       810,2026/04/04 13:32:31,900,+  0.31,+ 52.90,LLLLLLLLLL,LLLL
       811,2026/04/04 13:32:32,  0,+  0.32,+ 52.90,LLLLLLLLLL,LLLL
       812,2026/04/04 13:32:32,100,+  0.31,+ 52.90,LLLLLLLLLL,LLLL
       813,2026/04/04 13:32:32,200,+  0.32,+ 52.91,LLLLLLLLLL,LLLL
       814,2026/04/04 13:32:32,300,+  0.42,+ 52.88,LLLLLLLLLL,LLLL
       815,2026/04/04 13:32:32,400,+  0.41,+ 52.88,LLLLLLLLLL,LLLL
       816,2026/04/04 13:32:32,500,+  0.41,+ 52.88,LLLLLLLLLL,LLLL
       817,2026/04/04 13:32:32,600,+  0.41,+ 52.88,LLLLLLLLLL,LLLL
       818,2026/04/04 13:32:32,700,+  0.42,+ 52.88,LLLLLLLLLL,LLLL
       819,2026/04/04 13:32:32,800,+  0.42,+ 52.89,LLLLLLLLLL,LLLL
       820,2026/04/04 13:32:32,900,+  0.41,+ 52.88,LLLLLLLLLL,LLLL
       821,2026/04/04 13:32:33,  0,+  0.42,+ 52.88,LLLLLLLLLL,LLLL
       822,2026/04/04 13:32:33,100,+  0.41,+ 52.88,LLLLLLLLLL,LLLL
       823,2026/04/04 13:32:33,200,+  0.42,+ 52.89,LLLLLLLLLL,LLLL
       824,2026/04/04 13:32:33,300,+  0.41,+ 52.89,LLLLLLLLLL,LLLL
       825,2026/04/04 13:32:33,400,+  0.42,+ 52.89,LLLLLLLLLL,LLLL
       826,2026/04/04 13:32:33,500,+  0.53,+ 52.86,LLLLLLLLLL,LLLL
       827,2026/04/04 13:32:33,600,+  0.53,+ 52.86,LLLLLLLLLL,LLLL
       828,2026/04/04 13:32:33,700,+  0.51,+ 52.87,LLLLLLLLLL,LLLL
       829,2026/04/04 13:32:33,800,+  0.60,+ 52.85,LLLLLLLLLL,LLLL
       830,2026/04/04 13:32:33,900,+  0.59,+ 52.85,LLLLLLLLLL,LLLL
       831,2026/04/04 13:32:34,  0,+  0.62,+ 52.85,LLLLLLLLLL,LLLL
       832,2026/04/04 13:32:34,100,+  0.59,+ 52.84,LLLLLLLLLL,LLLL
       833,2026/04/04 13:32:34,200,+  0.62,+ 52.87,LLLLLLLLLL,LLLL
       834,2026/04/04 13:32:34,300,+  0.59,+ 52.85,LLLLLLLLLL,LLLL
       835,2026/04/04 13:32:34,400,+  0.59,+ 52.85,LLLLLLLLLL,LLLL
       836,2026/04/04 13:32:34,500,+  0.62,+ 52.84,LLLLLLLLLL,LLLL
       837,2026/04/04 13:32:34,600,+  0.59,+ 52.84,LLLLLLLLLL,LLLL
       838,2026/04/04 13:32:34,700,+  0.62,+ 52.85,LLLLLLLLLL,LLLL
       839,2026/04/04 13:32:34,800,+  0.59,+ 52.85,LLLLLLLLLL,LLLL
       840,2026/04/04 13:32:34,900,+  0.59,+ 52.85,LLLLLLLLLL,LLLL
       841,2026/04/04 13:32:35,  0,+  0.60,+ 52.85,LLLLLLLLLL,LLLL
       842,2026/04/04 13:32:35,100,+  0.61,+ 52.85,LLLLLLLLLL,LLLL
       843,2026/04/04 13:32:35,200,+  0.58,+ 52.83,LLLLLLLLLL,LLLL
       844,2026/04/04 13:32:35,300,+  0.62,+ 52.85,LLLLLLLLLL,LLLL
       845,2026/04/04 13:32:35,400,+  0.59,+ 52.85,LLLLLLLLLL,LLLL
       846,2026/04/04 13:32:35,500,+  0.58,+ 52.85,LLLLLLLLLL,LLLL
       847,2026/04/04 13:32:35,600,+  0.54,+ 52.86,LLLLLLLLLL,LLLL
       848,2026/04/04 13:32:35,700,+  0.46,+ 52.87,LLLLLLLLLL,LLLL
       849,2026/04/04 13:32:35,800,+  0.47,+ 52.86,LLLLLLLLLL,LLLL
       850,2026/04/04 13:32:35,900,+  2.36,+ 52.52,LLLLLLLLLL,LLLL
       851,2026/04/04 13:32:36,  0,+  2.18,+ 52.49,LLLLLLLLLL,LLLL
       852,2026/04/04 13:32:36,100,+  2.23,+ 52.47,LLLLLLLLLL,LLLL
       853,2026/04/04 13:32:36,200,+  2.26,+ 52.46,LLLLLLLLLL,LLLL
       854,2026/04/04 13:32:36,300,+  2.31,+ 52.45,LLLLLLLLLL,LLLL
       855,2026/04/04 13:32:36,400,+  2.29,+ 52.43,LLLLLLLLLL,LLLL
       856,2026/04/04 13:32:36,500,+  2.31,+ 52.47,LLLLLLLLLL,LLLL
       857,2026/04/04 13:32:36,600,+  2.44,+ 52.44,LLLLLLLLLL,LLLL
       858,2026/04/04 13:32:36,700,+  2.46,+ 52.40,LLLLLLLLLL,LLLL
       859,2026/04/04 13:32:36,800,+  2.47,+ 52.41,LLLLLLLLLL,LLLL
       860,2026/04/04 13:32:36,900,+  2.58,+ 52.38,LLLLLLLLLL,LLLL
       861,2026/04/04 13:32:37,  0,+  2.58,+ 52.38,LLLLLLLLLL,LLLL
       862,2026/04/04 13:32:37,100,+  2.66,+ 52.35,LLLLLLLLLL,LLLL
       863,2026/04/04 13:32:37,200,+  2.64,+ 52.34,LLLLLLLLLL,LLLL
       864,2026/04/04 13:32:37,300,+  2.76,+ 52.35,LLLLLLLLLL,LLLL
       865,2026/04/04 13:32:37,400,+  2.80,+ 52.33,LLLLLLLLLL,LLLL
       866,2026/04/04 13:32:37,500,+  2.83,+ 52.32,LLLLLLLLLL,LLLL
       867,2026/04/04 13:32:37,600,+  2.82,+ 52.32,LLLLLLLLLL,LLLL
       868,2026/04/04 13:32:37,700,+  2.92,+ 52.30,LLLLLLLLLL,LLLL
       869,2026/04/04 13:32:37,800,+  2.93,+ 52.29,LLLLLLLLLL,LLLL
       870,2026/04/04 13:32:37,900,+  2.98,+ 52.28,LLLLLLLLLL,LLLL
       871,2026/04/04 13:32:38,  0,+  3.04,+ 52.27,LLLLLLLLLL,LLLL
       872,2026/04/04 13:32:38,100,+  3.08,+ 52.25,LLLLLLLLLL,LLLL
       873,2026/04/04 13:32:38,200,+  3.11,+ 52.26,LLLLLLLLLL,LLLL
       874,2026/04/04 13:32:38,300,+  3.14,+ 52.24,LLLLLLLLLL,LLLL
       875,2026/04/04 13:32:38,400,+  3.18,+ 52.24,LLLLLLLLLL,LLLL
       876,2026/04/04 13:32:38,500,+  3.18,+ 52.22,LLLLLLLLLL,LLLL
       877,2026/04/04 13:32:38,600,+  3.18,+ 52.22,LLLLLLLLLL,LLLL
       878,2026/04/04 13:32:38,700,+  3.25,+ 52.21,LLLLLLLLLL,LLLL
       879,2026/04/04 13:32:38,800,+  3.24,+ 52.19,LLLLLLLLLL,LLLL
       880,2026/04/04 13:32:38,900,+  3.38,+ 52.19,LLLLLLLLLL,LLLL
       881,2026/04/04 13:32:39,  0,+  3.35,+ 52.18,LLLLLLLLLL,LLLL
       882,2026/04/04 13:32:39,100,+  3.32,+ 52.17,LLLLLLLLLL,LLLL
       883,2026/04/04 13:32:39,200,+  3.47,+ 52.16,LLLLLLLLLL,LLLL
       884,2026/04/04 13:32:39,300,+  3.46,+ 52.16,LLLLLLLLLL,LLLL
       885,2026/04/04 13:32:39,400,+  3.50,+ 52.13,LLLLLLLLLL,LLLL
       886,2026/04/04 13:32:39,500,+  3.51,+ 52.13,LLLLLLLLLL,LLLL
       887,2026/04/04 13:32:39,600,+  3.66,+ 52.10,LLLLLLLLLL,LLLL
       888,2026/04/04 13:32:39,700,+  3.60,+ 52.12,LLLLLLLLLL,LLLL
       889,2026/04/04 13:32:39,800,+  3.72,+ 52.10,LLLLLLLLLL,LLLL
       890,2026/04/04 13:32:39,900,+  3.64,+ 52.09,LLLLLLLLLL,LLLL
       891,2026/04/04 13:32:40,  0,+  3.74,+ 52.09,LLLLLLLLLL,LLLL
       892,2026/04/04 13:32:40,100,+  3.79,+ 52.07,LLLLLLLLLL,LLLL
       893,2026/04/04 13:32:40,200,+  3.79,+ 52.06,LLLLLLLLLL,LLLL
       894,2026/04/04 13:32:40,300,+  3.80,+ 52.04,LLLLLLLLLL,LLLL
       895,2026/04/04 13:32:40,400,+  3.81,+ 52.03,LLLLLLLLLL,LLLL
       896,2026/04/04 13:32:40,500,+  3.90,+ 52.04,LLLLLLLLLL,LLLL
       897,2026/04/04 13:32:40,600,+  3.93,+ 52.03,LLLLLLLLLL,LLLL
       898,2026/04/04 13:32:40,700,+  3.98,+ 52.01,LLLLLLLLLL,LLLL
       899,2026/04/04 13:32:40,800,+  4.02,+ 52.00,LLLLLLLLLL,LLLL
       900,2026/04/04 13:32:40,900,+  4.06,+ 51.98,LLLLLLLLLL,LLLL
       901,2026/04/04 13:32:41,  0,+  4.07,+ 51.96,LLLLLLLLLL,LLLL
       902,2026/04/04 13:32:41,100,+  4.14,+ 51.96,LLLLLLLLLL,LLLL
       903,2026/04/04 13:32:41,200,+  4.24,+ 51.95,LLLLLLLLLL,LLLL
       904,2026/04/04 13:32:41,300,+  4.23,+ 51.96,LLLLLLLLLL,LLLL
       905,2026/04/04 13:32:41,400,+  4.27,+ 51.92,LLLLLLLLLL,LLLL
       906,2026/04/04 13:32:41,500,+  4.32,+ 51.93,LLLLLLLLLL,LLLL
       907,2026/04/04 13:32:41,600,+  4.36,+ 51.93,LLLLLLLLLL,LLLL
       908,2026/04/04 13:32:41,700,+  4.31,+ 51.89,LLLLLLLLLL,LLLL
       909,2026/04/04 13:32:41,800,+  4.50,+ 51.89,LLLLLLLLLL,LLLL
       910,2026/04/04 13:32:41,900,+  4.45,+ 51.88,LLLLLLLLLL,LLLL
       911,2026/04/04 13:32:42,  0,+  4.52,+ 51.88,LLLLLLLLLL,LLLL
       912,2026/04/04 13:32:42,100,+  4.46,+ 51.87,LLLLLLLLLL,LLLL
       913,2026/04/04 13:32:42,200,+  4.57,+ 51.87,LLLLLLLLLL,LLLL
       914,2026/04/04 13:32:42,300,+  4.66,+ 51.85,LLLLLLLLLL,LLLL
       915,2026/04/04 13:32:42,400,+  4.61,+ 51.83,LLLLLLLLLL,LLLL
       916,2026/04/04 13:32:42,500,+  4.68,+ 51.84,LLLLLLLLLL,LLLL
       917,2026/04/04 13:32:42,600,+  4.78,+ 51.82,LLLLLLLLLL,LLLL
       918,2026/04/04 13:32:42,700,+  4.78,+ 51.81,LLLLLLLLLL,LLLL
       919,2026/04/04 13:32:42,800,+  4.74,+ 51.79,LLLLLLLLLL,LLLL
       920,2026/04/04 13:32:42,900,+  4.82,+ 51.78,LLLLLLLLLL,LLLL
       921,2026/04/04 13:32:43,  0,+  4.88,+ 51.78,LLLLLLLLLL,LLLL
       922,2026/04/04 13:32:43,100,+  4.94,+ 51.76,LLLLLLLLLL,LLLL
       923,2026/04/04 13:32:43,200,+  5.01,+ 51.74,LLLLLLLLLL,LLLL
       924,2026/04/04 13:32:43,300,+  4.98,+ 51.74,LLLLLLLLLL,LLLL
       925,2026/04/04 13:32:43,400,+  5.01,+ 51.72,LLLLLLLLLL,LLLL
       926,2026/04/04 13:32:43,500,+  5.09,+ 51.73,LLLLLLLLLL,LLLL
       927,2026/04/04 13:32:43,600,+  5.22,+ 51.71,LLLLLLLLLL,LLLL
       928,2026/04/04 13:32:43,700,+  5.18,+ 51.71,LLLLLLLLLL,LLLL
       929,2026/04/04 13:32:43,800,+  5.23,+ 51.68,LLLLLLLLLL,LLLL
       930,2026/04/04 13:32:43,900,+  5.31,+ 51.68,LLLLLLLLLL,LLLL
       931,2026/04/04 13:32:44,  0,+  5.31,+ 51.67,LLLLLLLLLL,LLLL
       932,2026/04/04 13:32:44,100,+  5.32,+ 51.66,LLLLLLLLLL,LLLL
       933,2026/04/04 13:32:44,200,+  5.41,+ 51.64,LLLLLLLLLL,LLLL
       934,2026/04/04 13:32:44,300,+  5.44,+ 51.63,LLLLLLLLLL,LLLL
       935,2026/04/04 13:32:44,400,+  5.54,+ 51.59,LLLLLLLLLL,LLLL
       936,2026/04/04 13:32:44,500,+  5.65,+ 51.61,LLLLLLLLLL,LLLL
       937,2026/04/04 13:32:44,600,+  5.54,+ 51.60,LLLLLLLLLL,LLLL
       938,2026/04/04 13:32:44,700,+  5.66,+ 51.57,LLLLLLLLLL,LLLL
       939,2026/04/04 13:32:44,800,+  5.64,+ 51.58,LLLLLLLLLL,LLLL
       940,2026/04/04 13:32:44,900,+  5.78,+ 51.57,LLLLLLLLLL,LLLL
       941,2026/04/04 13:32:45,  0,+  5.81,+ 51.54,LLLLLLLLLL,LLLL
       942,2026/04/04 13:32:45,100,+  5.79,+ 51.53,LLLLLLLLLL,LLLL
       943,2026/04/04 13:32:45,200,+  5.86,+ 51.52,LLLLLLLLLL,LLLL
       944,2026/04/04 13:32:45,300,+  5.92,+ 51.51,LLLLLLLLLL,LLLL
       945,2026/04/04 13:32:45,400,+  5.96,+ 51.50,LLLLLLLLLL,LLLL
       946,2026/04/04 13:32:45,500,+  6.05,+ 51.49,LLLLLLLLLL,LLLL
       947,2026/04/04 13:32:45,600,+  6.07,+ 51.49,LLLLLLLLLL,LLLL
       948,2026/04/04 13:32:45,700,+  6.05,+ 51.45,LLLLLLLLLL,LLLL
       949,2026/04/04 13:32:45,800,+  6.14,+ 51.46,LLLLLLLLLL,LLLL
       950,2026/04/04 13:32:45,900,+  6.18,+ 51.43,LLLLLLLLLL,LLLL
       951,2026/04/04 13:32:46,  0,+  6.18,+ 51.42,LLLLLLLLLL,LLLL
       952,2026/04/04 13:32:46,100,+  6.26,+ 51.42,LLLLLLLLLL,LLLL
       953,2026/04/04 13:32:46,200,+  6.38,+ 51.42,LLLLLLLLLL,LLLL
       954,2026/04/04 13:32:46,300,+  6.37,+ 51.40,LLLLLLLLLL,LLLL
       955,2026/04/04 13:32:46,400,+  6.43,+ 51.39,LLLLLLLLLL,LLLL
       956,2026/04/04 13:32:46,500,+  6.38,+ 51.38,LLLLLLLLLL,LLLL
       957,2026/04/04 13:32:46,600,+  6.43,+ 51.36,LLLLLLLLLL,LLLL
       958,2026/04/04 13:32:46,700,+  6.41,+ 51.27,LLLLLLLLLL,LLLL
       959,2026/04/04 13:32:46,800,+  7.08,+ 51.23,LLLLLLLLLL,LLLL
       960,2026/04/04 13:32:46,900,+  7.19,+ 51.21,LLLLLLLLLL,LLLL
       961,2026/04/04 13:32:47,  0,+  7.22,+ 51.21,LLLLLLLLLL,LLLL
       962,2026/04/04 13:32:47,100,+  7.24,+ 51.18,LLLLLLLLLL,LLLL
       963,2026/04/04 13:32:47,200,+  7.33,+ 51.18,LLLLLLLLLL,LLLL
       964,2026/04/04 13:32:47,300,+  7.22,+ 51.16,LLLLLLLLLL,LLLL
       965,2026/04/04 13:32:47,400,+  7.26,+ 51.15,LLLLLLLLLL,LLLL
       966,2026/04/04 13:32:47,500,+  7.30,+ 51.15,LLLLLLLLLL,LLLL
       967,2026/04/04 13:32:47,600,+  7.31,+ 51.14,LLLLLLLLLL,LLLL
       968,2026/04/04 13:32:47,700,+  7.34,+ 51.13,LLLLLLLLLL,LLLL
       969,2026/04/04 13:32:47,800,+  7.42,+ 51.19,LLLLLLLLLL,LLLL
       970,2026/04/04 13:32:47,900,+  7.00,+ 51.21,LLLLLLLLLL,LLLL
       971,2026/04/04 13:32:48,  0,+  7.02,+ 51.21,LLLLLLLLLL,LLLL
       972,2026/04/04 13:32:48,100,+  7.18,+ 51.18,LLLLLLLLLL,LLLL
       973,2026/04/04 13:32:48,200,+  7.20,+ 51.18,LLLLLLLLLL,LLLL
       974,2026/04/04 13:32:48,300,+  7.13,+ 51.16,LLLLLLLLLL,LLLL
       975,2026/04/04 13:32:48,400,+  7.26,+ 51.15,LLLLLLLLLL,LLLL
       976,2026/04/04 13:32:48,500,+  7.27,+ 51.14,LLLLLLLLLL,LLLL
       977,2026/04/04 13:32:48,600,+  7.42,+ 51.12,LLLLLLLLLL,LLLL
       978,2026/04/04 13:32:48,700,+  7.34,+ 51.12,LLLLLLLLLL,LLLL
       979,2026/04/04 13:32:48,800,+  7.40,+ 51.10,LLLLLLLLLL,LLLL
