Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,8642      
Trigger,0         
Start time,2026-04-04,12:39:21
End time,2026-04-04,12:53:45
Trigger time,2026-04-04,12:39:21
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1181,2026/04/04 12:41:19,  0,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1182,2026/04/04 12:41:19,100,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1183,2026/04/04 12:41:19,200,+  0.28,+ 51.77,LLLLLLLLLL,LLLL
      1184,2026/04/04 12:41:19,300,+  0.20,+ 51.78,LLLLLLLLLL,LLLL
      1185,2026/04/04 12:41:19,400,+  0.20,+ 51.78,LLLLLLLLLL,LLLL
      1186,2026/04/04 12:41:19,500,+  0.23,+ 51.77,LLLLLLLLLL,LLLL
      1187,2026/04/04 12:41:19,600,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1188,2026/04/04 12:41:19,700,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1189,2026/04/04 12:41:19,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1190,2026/04/04 12:41:19,900,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1191,2026/04/04 12:41:20,  0,+  0.22,+ 51.77,LLLLLLLLLL,LLLL
      1192,2026/04/04 12:41:20,100,+  0.27,+ 51.79,LLLLLLLLLL,LLLL
      1193,2026/04/04 12:41:20,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1194,2026/04/04 12:41:20,300,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1195,2026/04/04 12:41:20,400,+  0.26,+ 51.78,LLLLLLLLLL,LLLL
      1196,2026/04/04 12:41:20,500,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1197,2026/04/04 12:41:20,600,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1198,2026/04/04 12:41:20,700,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1199,2026/04/04 12:41:20,800,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1200,2026/04/04 12:41:20,900,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1201,2026/04/04 12:41:21,  0,+  0.22,+ 51.77,LLLLLLLLLL,LLLL
      1202,2026/04/04 12:41:21,100,+  0.23,+ 51.78,LLLLLLLLLL,LLLL
      1203,2026/04/04 12:41:21,200,+  0.26,+ 51.78,LLLLLLLLLL,LLLL
      1204,2026/04/04 12:41:21,300,+  0.26,+ 51.78,LLLLLLLLLL,LLLL
      1205,2026/04/04 12:41:21,400,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1206,2026/04/04 12:41:21,500,+  0.26,+ 51.78,LLLLLLLLLL,LLLL
      1207,2026/04/04 12:41:21,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1208,2026/04/04 12:41:21,700,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1209,2026/04/04 12:41:21,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1210,2026/04/04 12:41:21,900,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1211,2026/04/04 12:41:22,  0,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1212,2026/04/04 12:41:22,100,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1213,2026/04/04 12:41:22,200,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1214,2026/04/04 12:41:22,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1215,2026/04/04 12:41:22,400,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1216,2026/04/04 12:41:22,500,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1217,2026/04/04 12:41:22,600,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1218,2026/04/04 12:41:22,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1219,2026/04/04 12:41:22,800,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1220,2026/04/04 12:41:22,900,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1221,2026/04/04 12:41:23,  0,+  0.23,+ 51.79,LLLLLLLLLL,LLLL
      1222,2026/04/04 12:41:23,100,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1223,2026/04/04 12:41:23,200,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1224,2026/04/04 12:41:23,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1225,2026/04/04 12:41:23,400,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1226,2026/04/04 12:41:23,500,+  0.25,+ 51.78,LLLLLLLLLL,LLLL
      1227,2026/04/04 12:41:23,600,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1228,2026/04/04 12:41:23,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1229,2026/04/04 12:41:23,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1230,2026/04/04 12:41:23,900,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1231,2026/04/04 12:41:24,  0,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1232,2026/04/04 12:41:24,100,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1233,2026/04/04 12:41:24,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1234,2026/04/04 12:41:24,300,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1235,2026/04/04 12:41:24,400,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1236,2026/04/04 12:41:24,500,+  0.26,+ 51.79,LLLLLLLLLL,LLLL
      1237,2026/04/04 12:41:24,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1238,2026/04/04 12:41:24,700,+  0.23,+ 51.78,LLLLLLLLLL,LLLL
      1239,2026/04/04 12:41:24,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1240,2026/04/04 12:41:24,900,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1241,2026/04/04 12:41:25,  0,+  0.23,+ 51.78,LLLLLLLLLL,LLLL
      1242,2026/04/04 12:41:25,100,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1243,2026/04/04 12:41:25,200,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1244,2026/04/04 12:41:25,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1245,2026/04/04 12:41:25,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1246,2026/04/04 12:41:25,500,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1247,2026/04/04 12:41:25,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1248,2026/04/04 12:41:25,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1249,2026/04/04 12:41:25,800,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1250,2026/04/04 12:41:25,900,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1251,2026/04/04 12:41:26,  0,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1252,2026/04/04 12:41:26,100,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1253,2026/04/04 12:41:26,200,+  0.24,+ 51.79,LLLLLLLLLL,LLLL
      1254,2026/04/04 12:41:26,300,+  0.26,+ 51.79,LLLLLLLLLL,LLLL
      1255,2026/04/04 12:41:26,400,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1256,2026/04/04 12:41:26,500,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1257,2026/04/04 12:41:26,600,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1258,2026/04/04 12:41:26,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1259,2026/04/04 12:41:26,800,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1260,2026/04/04 12:41:26,900,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1261,2026/04/04 12:41:27,  0,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1262,2026/04/04 12:41:27,100,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1263,2026/04/04 12:41:27,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1264,2026/04/04 12:41:27,300,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1265,2026/04/04 12:41:27,400,+  0.26,+ 51.79,LLLLLLLLLL,LLLL
      1266,2026/04/04 12:41:27,500,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1267,2026/04/04 12:41:27,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1268,2026/04/04 12:41:27,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1269,2026/04/04 12:41:27,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1270,2026/04/04 12:41:27,900,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1271,2026/04/04 12:41:28,  0,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1272,2026/04/04 12:41:28,100,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1273,2026/04/04 12:41:28,200,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1274,2026/04/04 12:41:28,300,+  0.26,+ 51.79,LLLLLLLLLL,LLLL
      1275,2026/04/04 12:41:28,400,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1276,2026/04/04 12:41:28,500,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1277,2026/04/04 12:41:28,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1278,2026/04/04 12:41:28,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1279,2026/04/04 12:41:28,800,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1280,2026/04/04 12:41:28,900,+  0.26,+ 51.79,LLLLLLLLLL,LLLL
      1281,2026/04/04 12:41:29,  0,+  0.23,+ 51.79,LLLLLLLLLL,LLLL
      1282,2026/04/04 12:41:29,100,+  0.26,+ 51.78,LLLLLLLLLL,LLLL
      1283,2026/04/04 12:41:29,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1284,2026/04/04 12:41:29,300,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1285,2026/04/04 12:41:29,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1286,2026/04/04 12:41:29,500,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1287,2026/04/04 12:41:29,600,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1288,2026/04/04 12:41:29,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1289,2026/04/04 12:41:29,800,+  0.22,+ 51.78,LLLLLLLLLL,LLLL
      1290,2026/04/04 12:41:29,900,+  0.24,+ 51.79,LLLLLLLLLL,LLLL
      1291,2026/04/04 12:41:30,  0,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1292,2026/04/04 12:41:30,100,+  0.25,+ 51.79,LLLLLLLLLL,LLLL
      1293,2026/04/04 12:41:30,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1294,2026/04/04 12:41:30,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1295,2026/04/04 12:41:30,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1296,2026/04/04 12:41:30,500,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1297,2026/04/04 12:41:30,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1298,2026/04/04 12:41:30,700,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1299,2026/04/04 12:41:30,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1300,2026/04/04 12:41:30,900,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1301,2026/04/04 12:41:31,  0,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1302,2026/04/04 12:41:31,100,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1303,2026/04/04 12:41:31,200,+  0.29,+ 51.79,LLLLLLLLLL,LLLL
      1304,2026/04/04 12:41:31,300,+  0.26,+ 51.79,LLLLLLLLLL,LLLL
      1305,2026/04/04 12:41:31,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1306,2026/04/04 12:41:31,500,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1307,2026/04/04 12:41:31,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1308,2026/04/04 12:41:31,700,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1309,2026/04/04 12:41:31,800,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1310,2026/04/04 12:41:31,900,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1311,2026/04/04 12:41:32,  0,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1312,2026/04/04 12:41:32,100,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1313,2026/04/04 12:41:32,200,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1314,2026/04/04 12:41:32,300,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1315,2026/04/04 12:41:32,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1316,2026/04/04 12:41:32,500,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1317,2026/04/04 12:41:32,600,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1318,2026/04/04 12:41:32,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1319,2026/04/04 12:41:32,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1320,2026/04/04 12:41:32,900,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1321,2026/04/04 12:41:33,  0,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1322,2026/04/04 12:41:33,100,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1323,2026/04/04 12:41:33,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1324,2026/04/04 12:41:33,300,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1325,2026/04/04 12:41:33,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1326,2026/04/04 12:41:33,500,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1327,2026/04/04 12:41:33,600,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1328,2026/04/04 12:41:33,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1329,2026/04/04 12:41:33,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1330,2026/04/04 12:41:33,900,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1331,2026/04/04 12:41:34,  0,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1332,2026/04/04 12:41:34,100,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1333,2026/04/04 12:41:34,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1334,2026/04/04 12:41:34,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1335,2026/04/04 12:41:34,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1336,2026/04/04 12:41:34,500,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1337,2026/04/04 12:41:34,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1338,2026/04/04 12:41:34,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1339,2026/04/04 12:41:34,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1340,2026/04/04 12:41:34,900,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1341,2026/04/04 12:41:35,  0,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1342,2026/04/04 12:41:35,100,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1343,2026/04/04 12:41:35,200,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1344,2026/04/04 12:41:35,300,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1345,2026/04/04 12:41:35,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1346,2026/04/04 12:41:35,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1347,2026/04/04 12:41:35,600,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1348,2026/04/04 12:41:35,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1349,2026/04/04 12:41:35,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1350,2026/04/04 12:41:35,900,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1351,2026/04/04 12:41:36,  0,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1352,2026/04/04 12:41:36,100,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1353,2026/04/04 12:41:36,200,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1354,2026/04/04 12:41:36,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1355,2026/04/04 12:41:36,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1356,2026/04/04 12:41:36,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1357,2026/04/04 12:41:36,600,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1358,2026/04/04 12:41:36,700,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1359,2026/04/04 12:41:36,800,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1360,2026/04/04 12:41:36,900,+  0.20,+ 51.80,LLLLLLLLLL,LLLL
      1361,2026/04/04 12:41:37,  0,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1362,2026/04/04 12:41:37,100,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1363,2026/04/04 12:41:37,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1364,2026/04/04 12:41:37,300,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1365,2026/04/04 12:41:37,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1366,2026/04/04 12:41:37,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1367,2026/04/04 12:41:37,600,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1368,2026/04/04 12:41:37,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1369,2026/04/04 12:41:37,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1370,2026/04/04 12:41:37,900,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1371,2026/04/04 12:41:38,  0,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1372,2026/04/04 12:41:38,100,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1373,2026/04/04 12:41:38,200,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1374,2026/04/04 12:41:38,300,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1375,2026/04/04 12:41:38,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1376,2026/04/04 12:41:38,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1377,2026/04/04 12:41:38,600,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1378,2026/04/04 12:41:38,700,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1379,2026/04/04 12:41:38,800,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1380,2026/04/04 12:41:38,900,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1381,2026/04/04 12:41:39,  0,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1382,2026/04/04 12:41:39,100,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1383,2026/04/04 12:41:39,200,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1384,2026/04/04 12:41:39,300,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1385,2026/04/04 12:41:39,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1386,2026/04/04 12:41:39,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1387,2026/04/04 12:41:39,600,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1388,2026/04/04 12:41:39,700,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1389,2026/04/04 12:41:39,800,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1390,2026/04/04 12:41:39,900,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1391,2026/04/04 12:41:40,  0,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1392,2026/04/04 12:41:40,100,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1393,2026/04/04 12:41:40,200,+  0.21,+ 51.81,LLLLLLLLLL,LLLL
      1394,2026/04/04 12:41:40,300,+  0.21,+ 51.81,LLLLLLLLLL,LLLL
      1395,2026/04/04 12:41:40,400,+  0.22,+ 51.81,LLLLLLLLLL,LLLL
      1396,2026/04/04 12:41:40,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1397,2026/04/04 12:41:40,600,+  0.21,+ 51.81,LLLLLLLLLL,LLLL
      1398,2026/04/04 12:41:40,700,+  0.21,+ 51.81,LLLLLLLLLL,LLLL
      1399,2026/04/04 12:41:40,800,+  0.22,+ 51.81,LLLLLLLLLL,LLLL
      1400,2026/04/04 12:41:40,900,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1401,2026/04/04 12:41:41,  0,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1402,2026/04/04 12:41:41,100,+  0.22,+ 51.81,LLLLLLLLLL,LLLL
      1403,2026/04/04 12:41:41,200,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1404,2026/04/04 12:41:41,300,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1405,2026/04/04 12:41:41,400,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1406,2026/04/04 12:41:41,500,+  0.23,+ 51.80,LLLLLLLLLL,LLLL
      1407,2026/04/04 12:41:41,600,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1408,2026/04/04 12:41:41,700,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1409,2026/04/04 12:41:41,800,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1410,2026/04/04 12:41:41,900,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1411,2026/04/04 12:41:42,  0,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1412,2026/04/04 12:41:42,100,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1413,2026/04/04 12:41:42,200,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1414,2026/04/04 12:41:42,300,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1415,2026/04/04 12:41:42,400,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1416,2026/04/04 12:41:42,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1417,2026/04/04 12:41:42,600,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1418,2026/04/04 12:41:42,700,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1419,2026/04/04 12:41:42,800,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1420,2026/04/04 12:41:42,900,+  0.22,+ 51.81,LLLLLLLLLL,LLLL
      1421,2026/04/04 12:41:43,  0,+  0.21,+ 51.81,LLLLLLLLLL,LLLL
      1422,2026/04/04 12:41:43,100,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1423,2026/04/04 12:41:43,200,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1424,2026/04/04 12:41:43,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1425,2026/04/04 12:41:43,400,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1426,2026/04/04 12:41:43,500,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1427,2026/04/04 12:41:43,600,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1428,2026/04/04 12:41:43,700,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1429,2026/04/04 12:41:43,800,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1430,2026/04/04 12:41:43,900,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1431,2026/04/04 12:41:44,  0,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1432,2026/04/04 12:41:44,100,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1433,2026/04/04 12:41:44,200,+  0.20,+ 51.80,LLLLLLLLLL,LLLL
      1434,2026/04/04 12:41:44,300,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1435,2026/04/04 12:41:44,400,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1436,2026/04/04 12:41:44,500,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1437,2026/04/04 12:41:44,600,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1438,2026/04/04 12:41:44,700,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1439,2026/04/04 12:41:44,800,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1440,2026/04/04 12:41:44,900,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1441,2026/04/04 12:41:45,  0,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1442,2026/04/04 12:41:45,100,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1443,2026/04/04 12:41:45,200,+  0.21,+ 51.81,LLLLLLLLLL,LLLL
      1444,2026/04/04 12:41:45,300,+  0.20,+ 51.80,LLLLLLLLLL,LLLL
      1445,2026/04/04 12:41:45,400,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1446,2026/04/04 12:41:45,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1447,2026/04/04 12:41:45,600,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1448,2026/04/04 12:41:45,700,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1449,2026/04/04 12:41:45,800,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1450,2026/04/04 12:41:45,900,+  0.21,+ 51.81,LLLLLLLLLL,LLLL
      1451,2026/04/04 12:41:46,  0,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1452,2026/04/04 12:41:46,100,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1453,2026/04/04 12:41:46,200,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1454,2026/04/04 12:41:46,300,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1455,2026/04/04 12:41:46,400,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1456,2026/04/04 12:41:46,500,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1457,2026/04/04 12:41:46,600,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1458,2026/04/04 12:41:46,700,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1459,2026/04/04 12:41:46,800,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1460,2026/04/04 12:41:46,900,+  0.22,+ 51.80,LLLLLLLLLL,LLLL
      1461,2026/04/04 12:41:47,  0,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1462,2026/04/04 12:41:47,100,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1463,2026/04/04 12:41:47,200,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
