Tick,Throttle,Speed,Current,Voltage
107299,0, 0, 501, 51269
107434,0, 0, 501, 51262
107526,0, 0, 501, 51262
107576,0, 0, 501, 51262
107711,0, 0, 504, 51262
107761,0, 0, 504, 51262
107853,0, 0, 504, 51265
107988,0, 0, 504, 51265
108038,0, 0, 510, 51265
108088,0, 0, 510, 51265
108266,0, 0, 510, 51264
108316,0, 0, 510, 51264
108366,0, 0, 510, 51264
108501,0, 0, 504, 51264
108593,0, 0, 504, 51264
108643,0, 0, 504, 51266
108778,0, 0, 504, 51266
108828,0, 0, 501, 51266
108920,0, 0, 501, 51266
109055,0, 0, 501, 51263
109105,0, 0, 501, 51263
109155,0, 0, 501, 51263
109333,0, 0, 502, 51263
109383,0, 0, 502, 51263
109433,0, 0, 502, 51264
109568,0, 0, 502, 51264
109661,0, 0, 508, 51264
109711,0, 0, 508, 51264
109846,0, 0, 508, 51264
109896,0, 0, 508, 51264
109988,0, 0, 508, 51264
110123,0, 0, 505, 51264
110173,0, 0, 505, 51264
110223,0, 0, 505, 51266
110401,0, 0, 505, 51266
110451,0, 0, 502, 51266
110501,0, 0, 502, 51266
110636,0, 0, 502, 51266
110728,0, 0, 502, 51266
110778,0, 0, 502, 51266
110913,0, 0, 504, 51266
110963,0, 0, 504, 51266
111055,0, 0, 504, 51245
111190,0, 0, 504, 51245
111240,0, 0, 509, 51245
111290,0, 0, 509, 51245
111469,0, 0, 509, 51267
111519,0, 0, 509, 51267
111569,0, 0, 509, 51267
111704,0, 0, 506, 51267
111796,0, 0, 506, 51267
111846,0, 0, 506, 51266
111981,0, 0, 506, 51266
112031,0, 0, 506, 51266
112123,0, 0, 506, 51266
112258,0, 0, 506, 51265
112308,0, 0, 506, 51265
112358,0, 0, 506, 51265
112536,0, 0, 512, 51265
112586,0, 0, 512, 51265
112636,0, 0, 512, 51264
112771,0, 0, 512, 51264
112863,0, 0, 505, 51264
112913,0, 0, 505, 51264
113048,0, 0, 505, 51264
113098,0, 0, 505, 51264
113190,0, 0, 505, 51264
113325,0, 0, 505, 51264
113375,0, 0, 505, 51264
113425,0, 0, 505, 51265
113603,0, 0, 505, 51265
113653,0, 0, 512, 51265
113703,0, 0, 512, 51265
113838,0, 0, 512, 51263
113930,0, 0, 512, 51263
113980,0, 0, 512, 51263
114115,0, 0, 507, 51263
114165,0, 0, 507, 51263
114257,0, 0, 507, 51263
114392,0, 0, 507, 51263
114442,0, 0, 510, 51263
114492,0, 0, 510, 51263
114670,0, 0, 510, 51270
114720,0, 0, 510, 51270
114770,0, 0, 510, 51270
114905,0, 0, 508, 51270
114997,0, 0, 508, 51270
115047,0, 0, 508, 51265
115182,0, 0, 508, 51265
115232,0, 0, 505, 51265
115324,0, 0, 505, 51265
115459,0, 0, 505, 51267
115509,0, 0, 505, 51267
115559,0, 0, 505, 51267
115948,0, 0, 506, 51262
116125,0, 0, 506, 51262
116175,0, 0, 506, 51262
116225,0, 0, 506, 51262
116404,0, 0, 506, 51262
116454,0, 0, 507, 51262
116504,0, 0, 507, 51262
116639,0, 0, 507, 51264
116731,0, 0, 507, 51264
116781,0, 0, 507, 51264
116916,0, 0, 512, 51264
116966,0, 0, 512, 51264
117058,0, 0, 512, 51263
117193,0, 0, 512, 51263
117243,0, 0, 506, 51263
117293,0, 0, 506, 51263
117471,0, 0, 506, 51259
117521,0, 0, 506, 51259
117571,0, 0, 506, 51259
117706,0, 0, 508, 51259
117798,0, 0, 508, 51259
117848,0, 0, 508, 51260
117983,0, 0, 508, 51260
118033,0, 0, 508, 51260
118125,0, 0, 512, 51260
118260,0, 0, 512, 51264
118310,0, 0, 512, 51264
118360,0, 0, 512, 51264
118538,0, 0, 505, 51264
118588,0, 0, 505, 51264
118638,0, 0, 505, 51264
118773,0, 0, 505, 51261
118865,0, 0, 509, 51261
118915,0, 0, 509, 51261
119050,0, 0, 509, 51265
119100,0, 0, 509, 51265
119192,0, 0, 509, 51265
119327,0, 0, 512, 51265
119377,0, 0, 512, 51265
119427,0, 0, 512, 51265
119605,0, 0, 512, 51264
119655,0, 0, 505, 51264
119705,0, 0, 505, 51264
119840,0, 0, 505, 51264
119932,0, 0, 505, 51264
119982,0, 0, 505, 51264
120117,0, 0, 512, 51264
120167,0, 0, 512, 51264
120259,0, 0, 512, 51262
120394,0, 0, 512, 51262
120444,0, 0, 512, 51262
120494,0, 0, 507, 51262
120672,0, 0, 507, 51264
120722,0, 0, 507, 51264
120772,0, 0, 507, 51264
120907,0, 0, 505, 51264
120999,0, 0, 505, 51264
121049,0, 0, 505, 51264
121186,0, 0, 505, 51262
121236,0, 0, 505, 51262
121328,0, 0, 504, 51262
121463,0, 0, 504, 51264
121513,0, 0, 504, 51264
121563,0, 0, 504, 51264
121741,0, 0, 509, 51264
121791,0, 0, 509, 51264
121841,0, 0, 509, 51264
121976,0, 0, 509, 51262
122068,0, 0, 506, 51262
122118,0, 0, 506, 51262
122253,0, 0, 506, 51262
122303,0, 0, 506, 51261
122395,0, 0, 506, 51261
122530,0, 0, 511, 51261
122580,0, 0, 511, 51261
122630,0, 0, 511, 51261
122808,0, 0, 511, 51264
122858,0, 0, 511, 51264
122908,0, 0, 507, 51264
123043,0, 0, 507, 51264
123135,0, 0, 507, 51260
123185,0, 0, 507, 51260
123320,0, 0, 511, 51260
123370,0, 0, 511, 51260
123462,0, 0, 511, 51260
123597,0, 0, 511, 51260
123647,0, 0, 511, 51260
123697,0, 0, 512, 51260
123875,0, 0, 512, 51259
123925,0, 0, 512, 51259
123975,0, 0, 512, 51259
124110,0, 0, 513, 51259
124202,0, 0, 513, 51259
124252,0, 0, 513, 51259
124387,0, 0, 513, 51264
124437,0, 0, 513, 51264
124529,0, 0, 511, 51264
124664,0, 0, 511, 51264
124714,0, 0, 511, 51256
124764,0, 0, 511, 51256
124942,0, 0, 515, 51256
124992,0, 0, 515, 51256
125042,0, 0, 515, 51256
125177,0, 0, 515, 51261
125269,0, 0, 515, 51261
125319,0, 0, 512, 51261
125454,0, 0, 512, 51261
125504,0, 0, 512, 51260
125596,0, 0, 512, 51260
125731,0, 0, 513, 51260
125781,0, 0, 513, 51260
125831,0, 0, 513, 51260
126011,0, 0, 513, 51264
126061,0, 0, 513, 51264
126111,0, 0, 513, 51264
126246,0, 0, 513, 51264
126338,0, 0, 513, 51255
126388,0, 0, 513, 51255
126523,0, 0, 511, 51255
126573,0, 0, 511, 51255
126665,0, 0, 511, 51255
126800,0, 0, 511, 51264
126850,0, 0, 511, 51264
126900,0, 0, 511, 51264
127078,0, 0, 511, 51264
127128,0, 0, 511, 51259
127178,0, 0, 511, 51259
127313,0, 0, 511, 51259
127447,0, 0, 511, 51259
127497,0, 0, 511, 51258
127802,0, 0, 512, 51258
127852,0, 0, 512, 51258
127944,0, 0, 512, 51262
128121,0, 0, 511, 51262
128171,0, 0, 511, 51262
128221,0, 0, 511, 51262
128399,0, 0, 511, 51253
128449,0, 0, 511, 51253
128499,0, 0, 510, 51253
128634,0, 0, 510, 51253
128726,0, 0, 510, 51260
128776,0, 0, 510, 51260
128911,0, 0, 512, 51260
128961,0, 0, 512, 51260
129053,0, 0, 512, 51260
129188,0, 0, 512, 51261
129238,0, 0, 512, 51261
129288,0, 0, 512, 51261
129466,0, 0, 512, 51261
129516,0, 0, 512, 51257
129566,0, 0, 512, 51257
129701,0, 0, 510, 51257
129793,0, 0, 510, 51257
129843,0, 0, 510, 51257
129978,0, 0, 510, 51255
130028,0, 0, 510, 51255
130120,0, 0, 507, 51255
130255,0, 0, 507, 51255
130305,0, 0, 507, 51252
130355,0, 0, 507, 51252
130533,0, 0, 506, 51252
130583,0, 0, 506, 51252
130633,0, 0, 506, 51252
130769,0, 0, 506, 51257
130861,0, 0, 506, 51257
130911,0, 0, 512, 51257
131046,0, 0, 512, 51257
131096,0, 0, 512, 51257
131188,0, 0, 512, 51264
131323,0, 0, 505, 51264
131373,0, 0, 505, 51264
131423,0, 0, 505, 51264
131601,0, 0, 505, 51261
131651,0, 0, 505, 51261
131701,0, 0, 505, 51261
131836,0, 0, 506, 51261
131928,0, 0, 506, 51261
131978,0, 0, 506, 51261
132113,0, 0, 509, 51261
132163,0, 0, 509, 51261
132255,0, 0, 509, 51261
132390,0, 0, 509, 51261
132440,0, 0, 509, 51261
132490,0, 0, 509, 51261
132668,0, 0, 505, 51261
132718,0, 0, 505, 51262
132768,0, 0, 505, 51262
132903,0, 0, 505, 51262
132995,0, 0, 508, 51262
133045,0, 0, 508, 51262
133180,0, 0, 508, 51267
133230,0, 0, 508, 51267
133322,0, 0, 504, 51267
133457,0, 0, 504, 51267
133507,0, 0, 504, 51267
133557,0, 0, 504, 51260
133735,0, 0, 514, 51260
133785,0, 0, 514, 51260
133835,0, 0, 514, 51260
133970,0, 0, 514, 51255
134062,0, 0, 514, 51255
134112,0, 0, 514, 51255
134247,0, 0, 511, 51255
134297,0, 0, 511, 51255
134389,0, 0, 511, 51261
134524,0, 0, 505, 51261
134574,0, 0, 505, 51261
134624,0, 0, 505, 51261
134802,0, 0, 505, 51260
134852,0, 0, 505, 51260
134902,0, 0, 505, 51260
135037,0, 0, 505, 51260
135129,0, 0, 505, 51259
135179,0, 0, 505, 51259
135314,0, 0, 505, 51259
135364,0, 0, 512, 51259
135456,0, 0, 512, 51259
135598,0, 0, 512, 51260
135648,0, 0, 512, 51260
135698,0, 0, 512, 51260
135876,0, 0, 505, 51260
135926,0, 0, 505, 51260
135976,0, 0, 505, 51253
136111,0, 0, 505, 51253
136203,0, 0, 507, 51253
136253,0, 0, 507, 51253
136388,0, 0, 507, 51258
136438,0, 0, 507, 51258
136530,0, 0, 507, 51258
136665,0, 0, 516, 51258
136715,0, 0, 516, 51258
136765,0, 0, 516, 51257
136943,0, 0, 507, 51257
136993,0, 0, 507, 51257
137043,0, 0, 507, 51257
137178,0, 0, 507, 51255
137270,0, 0, 507, 51255
137320,0, 0, 507, 51255
137455,0, 0, 504, 51255
137505,0, 0, 504, 51255
137597,0, 0, 504, 51254
137732,0, 0, 504, 51254
137782,0, 0, 516, 51254
137832,0, 0, 516, 51254
138010,0, 0, 516, 51249
138060,0, 0, 516, 51249
138110,0, 0, 516, 51249
138245,0, 0, 508, 51249
138338,0, 0, 508, 51249
138388,0, 0, 508, 51269
138523,0, 0, 508, 51269
138573,0, 0, 507, 51269
138665,0, 0, 507, 51269
138800,0, 0, 507, 51268
138850,0, 0, 507, 51268
138900,0, 0, 507, 51268
139289,0, 0, 504, 51255
139466,0, 0, 506, 51255
139516,0, 0, 506, 51255
139566,0, 0, 506, 51260
139744,0, 0, 506, 51260
139794,0, 0, 510, 51260
139844,0, 0, 510, 51260
139979,0, 0, 510, 51257
140071,0, 0, 510, 51257
140121,0, 0, 510, 51257
140256,0, 0, 507, 51257
140306,0, 0, 507, 51257
140401,0, 0, 507, 51264
140536,0, 0, 507, 51264
140586,0, 0, 505, 51264
140636,0, 0, 505, 51264
140814,0, 0, 505, 51256
140864,0, 0, 505, 51256
140914,0, 0, 505, 51256
141049,0, 0, 511, 51256
141141,0, 0, 511, 51256
141191,0, 0, 511, 51256
141326,0, 0, 511, 51256
141376,0, 0, 505, 51256
141468,0, 0, 505, 51256
141603,0, 0, 505, 51263
141653,0, 0, 505, 51263
141703,0, 0, 505, 51263
141881,0, 0, 509, 51263
141931,0, 0, 509, 51263
141981,0, 0, 509, 51263
142116,0, 0, 509, 51263
142208,0, 0, 514, 51263
142258,0, 0, 514, 51263
142393,0, 0, 514, 51262
142443,0, 0, 514, 51262
142535,0, 0, 514, 51262
142670,0, 0, 507, 51262
142720,0, 0, 507, 51262
142770,0, 0, 507, 51255
142948,0, 0, 507, 51255
142998,0, 0, 505, 51255
143048,0, 0, 505, 51255
143183,0, 0, 505, 51260
143275,0, 0, 505, 51260
143325,0, 0, 505, 51260
143460,0, 0, 505, 51260
143510,0, 0, 505, 51260
143602,0, 0, 505, 51250
143737,0, 0, 505, 51250
143787,0, 0, 506, 51250
143837,0, 0, 506, 51250
144015,0, 0, 506, 51255
144065,0, 0, 506, 51255
144115,0, 0, 506, 51255
144250,0, 0, 508, 51255
144342,0, 0, 508, 51255
144392,0, 0, 508, 51257
144527,0, 0, 508, 51257
144577,0, 0, 504, 51257
144669,0, 0, 504, 51257
144804,0, 0, 504, 51258
144854,0, 0, 504, 51258
144904,0, 0, 504, 51258
145082,0, 0, 506, 51258
145132,0, 0, 506, 51258
145182,0, 0, 506, 51261
145320,0, 0, 506, 51261
145412,0, 0, 506, 51261
145462,0, 0, 506, 51261
145597,0, 0, 506, 51260
145647,0, 0, 506, 51260
145739,0, 0, 506, 51260
145874,0, 0, 507, 51260
145924,0, 0, 507, 51260
145974,0, 0, 507, 51260
146152,0, 0, 507, 51262
146202,0, 0, 503, 51262
146252,0, 0, 503, 51262
146387,0, 0, 503, 51255
146479,0, 0, 503, 51255
146529,0, 0, 503, 51255
146664,0, 0, 510, 51255
146714,0, 0, 510, 51255
146806,0, 0, 510, 51259
146941,0, 0, 510, 51259
146991,0, 0, 502, 51259
147041,0, 0, 502, 51259
147219,0, 0, 502, 51255
147269,0, 0, 502, 51255
147319,0, 0, 502, 51255
147454,0, 0, 504, 51255
147546,0, 0, 504, 51255
147596,0, 0, 504, 51257
147731,0, 0, 504, 51257
147781,0, 0, 504, 51257
147873,0, 0, 509, 51257
148008,0, 0, 509, 51256
148058,0, 0, 509, 51256
148108,0, 0, 509, 51256
148286,0, 0, 503, 51256
148336,0, 0, 503, 51256
148386,0, 0, 503, 51256
148521,0, 0, 503, 51256
148613,0, 0, 504, 51256
148663,0, 0, 504, 51256
148798,0, 0, 504, 51258
148848,0, 0, 504, 51258
148940,0, 0, 504, 51258
149075,0, 0, 503, 51258
149125,0, 0, 503, 51258
149175,0, 0, 503, 51258
149353,0, 0, 503, 51252
149403,0, 0, 502, 51252
149453,0, 0, 502, 51252
149588,0, 0, 502, 51252
149680,0, 0, 502, 51254
149730,0, 0, 502, 51254
149865,0, 0, 505, 51254
149915,0, 0, 505, 51254
150007,0, 0, 505, 51260
150145,0, 0, 505, 51260
150195,0, 0, 505, 51260
150245,0, 0, 504, 51260
150423,0, 0, 504, 51254
150473,0, 0, 504, 51254
150523,0, 0, 504, 51254
150658,0, 0, 505, 51254
150792,0, 0, 505, 51254
150842,0, 0, 505, 51260
151147,0, 0, 508, 51260
151197,0, 0, 508, 51260
151289,0, 0, 508, 51251
151466,0, 0, 504, 51251
151516,0, 0, 504, 51251
151566,0, 0, 504, 51251
151744,0, 0, 504, 51256
151794,0, 0, 504, 51256
151844,0, 0, 507, 51256
151979,0, 0, 507, 51256
152071,0, 0, 507, 51250
152121,0, 0, 507, 51250
152256,0, 0, 515, 51250
152306,0, 0, 515, 51250
152398,0, 0, 515, 51250
152533,0, 0, 515, 51252
152583,0, 0, 515, 51252
152633,0, 0, 505, 51252
152811,0, 0, 505, 51252
152861,0, 0, 505, 51255
152911,0, 0, 505, 51255
153046,0, 0, 513, 51255
153138,0, 0, 513, 51255
153188,0, 0, 513, 51255
153323,0, 0, 513, 51255
153373,0, 0, 513, 51255
153465,0, 0, 512, 51255
153600,0, 0, 512, 51255
153650,0, 0, 512, 51266
153700,0, 0, 512, 51266
153878,0, 0, 507, 51266
153928,0, 0, 507, 51266
153978,0, 0, 507, 51266
154113,0, 0, 507, 51253
154205,0, 0, 507, 51253
154255,0, 0, 504, 51253
154390,0, 0, 504, 51253
154440,0, 0, 504, 51257
154532,0, 0, 504, 51257
154667,0, 0, 509, 51257
154717,0, 0, 509, 51257
154767,0, 0, 509, 51257
154948,0, 0, 509, 51258
154998,0, 0, 509, 51258
155048,0, 0, 505, 51258
155183,0, 0, 505, 51258
155275,0, 0, 505, 51249
155325,0, 0, 505, 51249
155460,0, 0, 504, 51249
155510,0, 0, 504, 51249
155602,0, 0, 504, 51249
155737,0, 0, 504, 51256
155787,0, 0, 504, 51256
155837,0, 0, 506, 51256
156015,0, 0, 506, 51256
156065,0, 0, 506, 51255
156115,0, 0, 506, 51255
156250,0, 0, 510, 51255
156342,0, 0, 510, 51255
156392,0, 0, 510, 51255
156527,0, 0, 510, 51257
156577,0, 0, 510, 51257
156669,0, 0, 512, 51257
156804,0, 0, 512, 51257
156854,0, 0, 512, 51256
156904,0, 0, 512, 51256
157082,0, 0, 506, 51256
157132,0, 0, 506, 51256
157182,0, 0, 506, 51256
157317,0, 0, 506, 51255
157409,0, 0, 506, 51255
157459,0, 0, 504, 51255
157594,0, 0, 504, 51255
157644,0, 0, 504, 51250
157736,0, 0, 504, 51250
157871,0, 0, 514, 51250
157921,0, 0, 514, 51250
157971,0, 0, 514, 51250
158149,0, 0, 514, 51259
158199,0, 0, 514, 51259
158249,0, 0, 506, 51259
158384,0, 0, 506, 51259
158476,0, 0, 506, 51253
158526,0, 0, 506, 51253
158661,0, 0, 508, 51253
158711,0, 0, 508, 51253
158803,0, 0, 508, 51253
158938,0, 0, 508, 51255
158988,0, 0, 508, 51255
159038,0, 0, 508, 51255
159216,0, 0, 512, 51255
159266,0, 0, 512, 51255
159316,0, 0, 512, 51255
159451,0, 0, 506, 51255
159543,0, 0, 506, 51255
159593,0, 0, 506, 51255
159730,0, 0, 506, 51253
159780,0, 0, 506, 51253
159872,0, 0, 507, 51253
160007,0, 0, 507, 51253
160057,0, 0, 507, 51255
160107,0, 0, 507, 51255
160285,0, 0, 508, 51255
160335,0, 0, 508, 51255
160385,0, 0, 508, 51255
160520,0, 0, 508, 51252
160612,0, 0, 508, 51252
160662,0, 0, 505, 51252
160797,0, 0, 505, 51252
160847,0, 0, 505, 51252
160939,0, 0, 505, 51254
161074,0, 0, 506, 51254
161124,0, 0, 506, 51254
161174,0, 0, 506, 51254
161352,0, 0, 506, 51253
161402,0, 0, 506, 51253
161452,0, 0, 506, 51253
161587,0, 0, 505, 51253
161679,0, 0, 505, 51257
161729,0, 0, 505, 51257
161864,0, 0, 507, 51257
161914,0, 0, 507, 51257
162006,0, 0, 507, 51257
162141,0, 0, 507, 51256
162191,0, 0, 507, 51256
162241,0, 0, 507, 51256
162630,0, 0, 513, 51259
162807,0, 0, 507, 51259
162857,0, 0, 507, 51259
162907,0, 0, 507, 51252
163085,0, 0, 505, 51252
163135,0, 0, 505, 51252
163185,0, 0, 505, 51252
163320,0, 0, 505, 51253
163412,0, 0, 505, 51253
163462,0, 0, 505, 51253
163597,0, 0, 510, 51253
163647,99, 0, 510, 51253
163739,99, 0, 510, 51236
163874,99, 0, 2379, 51236
163924,99, 0, 2379, 51236
163974,99, 0, 2379, 51236
164152,193, 0, 2379, 50947
164202,193, 0, 2379, 50947
164252,193, 0, 2379, 50947
164387,193, 0, 2491, 50947
164482,197, 0, 2491, 50922
164532,197, 0, 2491, 50922
164667,197, 0, 2491, 50922
164717,197, 0, 2641, 50922
164809,197, 0, 2641, 50922
164944,233, 0, 2641, 50892
164994,233, 0, 2641, 50892
165044,233, 0, 2641, 50892
165222,233, 0, 2843, 50892
165272,264, 0, 2843, 50892
165322,264, 0, 2843, 50842
165457,264, 0, 2843, 50842
165549,264, 0, 3098, 50842
165599,264, 0, 3098, 50842
165734,265, 0, 3098, 50797
165784,265, 0, 3098, 50797
165876,265, 0, 3098, 50797
166011,265, 0, 3322, 50797
166061,285, 0, 3322, 50797
166111,285, 0, 3322, 50763
166289,285, 0, 3553, 50763
166339,285, 0, 3553, 50763
166389,285, 0, 3553, 50763
166524,293, 0, 3553, 50715
166616,293, 0, 3553, 50715
166666,293, 0, 3553, 50715
166801,293, 0, 3755, 50715
166851,293, 0, 3755, 50715
166943,293, 0, 3755, 50678
167078,293, 0, 3755, 50678
167128,293, 0, 3968, 50678
167178,293, 0, 3968, 50678
167356,293, 0, 3968, 50633
167406,293, 0, 3968, 50633
167456,292, 0, 3968, 50633
167591,292, 0, 4189, 50633
167683,292, 0, 4189, 50633
167733,292, 0, 4189, 50593
167868,293, 0, 4189, 50593
167918,293, 0, 4420, 50593
168010,293, 0, 4420, 50593
168145,292, 0, 4420, 50548
168195,292, 0, 4420, 50548
168245,293, 0, 4420, 50548
168423,293, 0, 4608, 50548
168473,293, 0, 4608, 50548
168523,293, 0, 4608, 50511
168658,293, 0, 4608, 50511
168750,293, 0, 4849, 50511
168800,293, 0, 4849, 50511
168935,293, 0, 4849, 50459
168985,293, 0, 4849, 50459
169077,293, 0, 4849, 50459
169212,293, 0, 5107, 50459
169262,292, 0, 5107, 50459
169312,292, 0, 5107, 50418
169493,293, 0, 5107, 50418
169543,293, 0, 5280, 50418
169593,293, 0, 5280, 50418
169728,293, 0, 5280, 50378
169820,293, 0, 5280, 50378
169870,293, 0, 5280, 50378
170005,293, 0, 5525, 50378
170055,293, 0, 5525, 50378
170147,293, 0, 5525, 50336
170282,293, 0, 5525, 50336
170332,293, 0, 5695, 50336
170382,293, 0, 5695, 50336
170560,292, 0, 5695, 50293
170610,292, 0, 5695, 50293
170660,291, 0, 5695, 50293
170795,291, 0, 5926, 50293
170887,282, 0, 5926, 50293
170937,282, 0, 5926, 50248
171072,264, 0, 5926, 50248
171122,264, 0, 6153, 50248
171214,264, 0, 6153, 50248
171349,252, 0, 6153, 50200
171399,252, 0, 6153, 50200
171449,242, 0, 6153, 50200
171627,221, 0, 6389, 50200
171677,221, 0, 6389, 50200
171727,221, 0, 6389, 50153
171862,209, 0, 6389, 50153
171954,209, 0, 5897, 50153
172004,209, 0, 5897, 50153
172139,187, 0, 5897, 50350
172189,187, 0, 5897, 50350
172281,176, 0, 5897, 50350
172416,176, 0, 2926, 50350
172466,170, 0, 2926, 50350
172516,170, 0, 2926, 50880
172694,165, 0, 2926, 50880
172744,165, 0, 1426, 50880
172794,165, 0, 1426, 50880
172929,160, 0, 1426, 51011
173021,160, 0, 1426, 51011
173071,155, 0, 1426, 51011
173206,155, 0, 743, 51011
173256,95, 0, 743, 51011
173348,95, 0, 743, 51051
173483,90, 0, 743, 51051
173533,90, 0, 631, 51051
173583,90, 0, 631, 51051
173761,90, 0, 631, 51072
173811,90, 0, 631, 51072
173861,79, 0, 631, 51072
173996,79, 0, 625, 51072
174130,92, 0, 625, 51079
174180,92, 0, 625, 51079
174487,88, 0, 614, 51079
174537,88, 0, 614, 51084
174629,87, 0, 614, 51084
174806,87, 0, 615, 51084
174856,87, 0, 615, 51084
174906,87, 0, 615, 51084
175084,86, 0, 615, 51090
175134,86, 0, 600, 51090
175184,86, 0, 600, 51090
175319,84, 0, 600, 51090
175411,84, 0, 600, 51095
175461,83, 0, 600, 51095
175596,83, 0, 607, 51095
175646,95, 0, 607, 51095
175738,95, 0, 607, 51101
175873,148, 0, 607, 51101
175923,148, 0, 607, 51101
175973,148, 0, 621, 51101
176151,152, 0, 621, 51089
176201,152, 0, 621, 51089
176251,152, 0, 621, 51089
176386,152, 0, 651, 51089
176478,164, 0, 651, 51089
176528,164, 0, 651, 51089
176663,192, 0, 651, 51097
176713,192, 0, 651, 51097
176805,192, 0, 1016, 51097
176940,193, 0, 1016, 50791
176990,193, 0, 1016, 50791
177040,193, 0, 1016, 50791
177218,193, 0, 2692, 50791
177268,196, 0, 2692, 50791
177318,196, 0, 2692, 50791
177453,201, 0, 2692, 50768
177545,201, 0, 2720, 50768
177595,201, 0, 2720, 50768
177730,217, 0, 2720, 50768
177780,217, 0, 2720, 50541
177872,229, 0, 2720, 50541
178007,229, 0, 4393, 50541
178057,235, 0, 4393, 50541
178107,235, 0, 4393, 50541
178285,235, 0, 4393, 50384
178335,235, 0, 4393, 50384
178385,235, 0, 4793, 50384
178520,236, 0, 4793, 50384
178612,236, 0, 4793, 50448
178662,235, 0, 4793, 50448
178797,235, 0, 4405, 50448
178847,235, 0, 4405, 50448
178939,235, 0, 4405, 50448
179076,235, 0, 4405, 50535
179126,235, 0, 4405, 50535
179176,235, 0, 3818, 50535
179354,235, 0, 3818, 50575
179404,235, 0, 3818, 50575
179454,234, 0, 3818, 50575
179589,234, 0, 3438, 50575
179681,234, 0, 3438, 50575
179731,234, 0, 3438, 50575
179866,235, 0, 3438, 50645
179916,235, 0, 3438, 50645
180008,235, 0, 3185, 50645
180143,236, 0, 3185, 50645
180193,236, 0, 3185, 50660
180243,235, 0, 3185, 50660
180421,235, 0, 2993, 50660
180471,235, 0, 2993, 50660
180521,235, 0, 2993, 50660
180656,238, 0, 2993, 50702
180748,238, 0, 2993, 50702
180798,238, 0, 3011, 50702
180933,241, 0, 3011, 50702
180983,241, 0, 3011, 50691
181075,242, 0, 3011, 50691
181210,242, 0, 3188, 50691
181260,241, 0, 3188, 50691
181310,241, 0, 3188, 50691
181488,241, 0, 3188, 50676
181538,241, 0, 3188, 50676
181588,241, 0, 2954, 50676
181723,241, 0, 2954, 50676
181815,241, 0, 2954, 50682
181865,240, 0, 2954, 50682
182000,240, 0, 2728, 50682
182050,243, 0, 2728, 50682
182142,243, 0, 2728, 50682
182277,243, 0, 2728, 50730
182327,243, 0, 2728, 50730
182377,243, 0, 2817, 50730
182555,244, 0, 2817, 50730
182605,244, 0, 2817, 50700
182655,243, 0, 2817, 50700
182790,243, 0, 2707, 50700
182882,243, 0, 2707, 50700
182932,243, 0, 2707, 50700
183067,244, 0, 2707, 50728
183117,244, 0, 2707, 50728
183209,244, 0, 2656, 50728
183344,245, 0, 2656, 50728
183394,245, 0, 2656, 50719
183444,244, 0, 2656, 50719
183622,244, 0, 2756, 50719
183672,244, 0, 2756, 50719
183722,244, 0, 2756, 50719
183859,243, 0, 2756, 50687
183951,243, 0, 2756, 50687
184001,243, 0, 2861, 50687
184136,244, 0, 2861, 50687
184186,244, 0, 2861, 50677
184278,244, 0, 2861, 50677
184413,244, 0, 2860, 50677
184463,243, 0, 2860, 50677
184513,243, 0, 2860, 50677
184691,244, 0, 2860, 50691
184741,244, 0, 2860, 50691
184791,244, 0, 2742, 50691
184926,244, 0, 2742, 50691
185018,244, 0, 2742, 50694
185068,245, 0, 2742, 50694
185203,245, 0, 2722, 50694
185253,245, 0, 2722, 50694
185345,245, 0, 2722, 50694
185480,245, 0, 2722, 50688
185530,245, 0, 2722, 50688
185580,245, 0, 2609, 50688
185969,246, 0, 2609, 50717
186146,248, 0, 2610, 50717
186196,248, 0, 2610, 50703
186246,254, 0, 2610, 50703
186424,264, 0, 2609, 50703
186474,264, 0, 2609, 50703
186524,264, 0, 2609, 50703
186659,266, 0, 2609, 50551
186751,266, 0, 2609, 50551
186801,266, 0, 3931, 50551
186936,269, 0, 3931, 50551
186986,269, 0, 3931, 50480
187078,271, 0, 3931, 50480
187213,271, 0, 4087, 50480
187263,292, 0, 4087, 50480
187313,292, 0, 4087, 50480
187491,304, 0, 4087, 50192
187541,304, 0, 4087, 50192
187591,304, 0, 7148, 50192
187726,306, 0, 7148, 50192
187818,306, 0, 7148, 50004
187868,306, 0, 7148, 50004
188003,306, 0, 6661, 50004
188053,307, 0, 6661, 50004
188145,307, 0, 6661, 50004
188280,308, 0, 6661, 50066
188330,308, 0, 6661, 50066
188380,308, 0, 6661, 50066
188559,306, 0, 6140, 50066
188609,306, 0, 6140, 50185
188659,308, 0, 6140, 50185
188794,308, 0, 5579, 50185
188886,308, 0, 5579, 50185
188936,308, 0, 5579, 50185
189071,306, 0, 5579, 50220
189121,306, 0, 5579, 50220
189213,306, 0, 5090, 50220
189348,307, 0, 5090, 50220
189398,307, 0, 5090, 50325
189448,308, 0, 5090, 50325
189626,306, 0, 4704, 50325
189676,306, 0, 4704, 50325
189726,306, 0, 4704, 50325
189861,307, 0, 4704, 50372
189953,307, 0, 4704, 50372
190003,307, 0, 4121, 50372
190138,308, 0, 4121, 50372
190188,308, 0, 4121, 50372
190280,306, 0, 4121, 50403
190415,306, 0, 3670, 50403
190465,306, 0, 3670, 50403
190515,306, 0, 3670, 50403
