Tick,Throttle,Speed,Current,Voltage
106916,0, 0, 333, 51616
107051,0, 0, 333, 51617
107143,0, 0, 333, 51617
107193,0, 0, 339, 51617
107328,0, 0, 339, 51617
107378,0, 0, 339, 51617
107470,0, 0, 339, 51617
107605,0, 0, 333, 51617
107655,0, 0, 333, 51617
107705,0, 0, 333, 51617
107883,0, 0, 333, 51615
107933,0, 0, 333, 51615
107983,0, 0, 333, 51615
108118,0, 0, 331, 51615
108210,0, 0, 331, 51617
108260,0, 0, 331, 51617
108395,0, 0, 339, 51617
108445,0, 0, 339, 51617
108537,0, 0, 339, 51617
108672,0, 0, 339, 51616
108722,0, 0, 339, 51616
108772,0, 0, 339, 51616
108950,0, 0, 331, 51616
109000,0, 0, 331, 51615
109050,0, 0, 331, 51615
109185,0, 0, 331, 51615
109277,0, 0, 332, 51615
109327,0, 0, 332, 51615
109462,0, 0, 332, 51616
109512,0, 0, 332, 51616
109604,0, 0, 339, 51616
109739,0, 0, 339, 51616
109789,0, 0, 339, 51616
109839,0, 0, 339, 51617
110017,0, 0, 332, 51617
110067,0, 0, 332, 51617
110117,0, 0, 332, 51617
110252,0, 0, 332, 51615
110344,0, 0, 332, 51615
110394,0, 0, 332, 51615
110531,0, 0, 330, 51615
110581,0, 0, 330, 51615
110674,0, 0, 330, 51615
110809,0, 0, 334, 51615
110859,0, 0, 334, 51615
110909,0, 0, 334, 51615
111087,0, 0, 334, 51616
111137,0, 0, 334, 51616
111187,0, 0, 334, 51616
111322,0, 0, 332, 51616
111414,0, 0, 332, 51615
111464,0, 0, 332, 51615
111599,0, 0, 332, 51615
111649,0, 0, 333, 51615
111741,0, 0, 333, 51615
111876,0, 0, 333, 51616
111926,0, 0, 333, 51616
111976,0, 0, 333, 51616
112154,0, 0, 335, 51616
112204,0, 0, 335, 51616
112254,0, 0, 335, 51616
112389,0, 0, 335, 51616
112481,0, 0, 335, 51616
112531,0, 0, 335, 51616
112666,0, 0, 335, 51614
112716,0, 0, 335, 51614
112808,0, 0, 335, 51614
112943,0, 0, 335, 51614
112993,0, 0, 335, 51614
113043,0, 0, 335, 51615
113221,0, 0, 335, 51615
113271,0, 0, 335, 51615
113321,0, 0, 335, 51615
113456,0, 0, 335, 51615
113548,0, 0, 335, 51615
113598,0, 0, 335, 51615
113733,0, 0, 335, 51615
113783,0, 0, 335, 51615
113875,0, 0, 335, 51615
114010,0, 0, 335, 51615
114060,0, 0, 342, 51615
114110,0, 0, 342, 51615
114288,0, 0, 342, 51615
114338,0, 0, 342, 51615
114388,0, 0, 342, 51615
114523,0, 0, 339, 51615
114615,0, 0, 339, 51615
114665,0, 0, 339, 51614
114800,0, 0, 339, 51614
114850,0, 0, 335, 51614
114942,0, 0, 335, 51614
115077,0, 0, 335, 51615
115127,0, 0, 335, 51615
115177,0, 0, 335, 51615
115567,0, 0, 341, 51615
115744,0, 0, 335, 51615
115794,0, 0, 335, 51615
115844,0, 0, 335, 51613
116022,0, 0, 335, 51613
116072,0, 0, 335, 51613
116122,0, 0, 335, 51613
116257,0, 0, 335, 51615
116349,0, 0, 335, 51615
116399,0, 0, 335, 51615
116534,0, 0, 342, 51615
116584,0, 0, 342, 51615
116676,0, 0, 342, 51615
116811,0, 0, 342, 51615
116861,0, 0, 336, 51615
116911,0, 0, 336, 51615
117089,0, 0, 336, 51614
117139,0, 0, 336, 51614
117189,0, 0, 336, 51614
117324,0, 0, 334, 51614
117416,0, 0, 334, 51614
117466,0, 0, 334, 51615
117601,0, 0, 334, 51615
117651,0, 0, 336, 51615
117743,0, 0, 336, 51615
117878,0, 0, 336, 51614
117928,0, 0, 336, 51614
117978,0, 0, 336, 51614
118156,0, 0, 334, 51614
118206,0, 0, 334, 51614
118256,0, 0, 334, 51614
118391,0, 0, 334, 51614
118483,0, 0, 335, 51614
118533,0, 0, 335, 51614
118668,0, 0, 335, 51614
118718,0, 0, 335, 51614
118810,0, 0, 335, 51614
118945,0, 0, 335, 51614
118995,0, 0, 335, 51614
119045,0, 0, 335, 51614
119223,0, 0, 335, 51614
119273,0, 0, 335, 51614
119323,0, 0, 335, 51614
119458,0, 0, 335, 51614
119550,0, 0, 335, 51614
119600,0, 0, 335, 51614
119735,0, 0, 337, 51614
119785,0, 0, 337, 51614
119877,0, 0, 337, 51613
120014,0, 0, 337, 51613
120064,0, 0, 335, 51613
120114,0, 0, 335, 51613
120292,0, 0, 335, 51613
120342,0, 0, 335, 51613
120392,0, 0, 335, 51613
120527,0, 0, 333, 51613
120619,0, 0, 333, 51613
120669,0, 0, 333, 51614
120804,0, 0, 333, 51614
120854,0, 0, 342, 51614
120946,0, 0, 342, 51614
121081,0, 0, 342, 51614
121131,0, 0, 342, 51614
121181,0, 0, 342, 51614
121359,0, 0, 334, 51614
121409,0, 0, 334, 51614
121459,0, 0, 334, 51612
121594,0, 0, 334, 51612
121686,0, 0, 337, 51612
121736,0, 0, 337, 51612
121871,0, 0, 337, 51614
121921,0, 0, 337, 51614
122013,0, 0, 337, 51614
122148,0, 0, 340, 51614
122198,0, 0, 340, 51614
122248,0, 0, 340, 51614
122426,0, 0, 340, 51613
122476,0, 0, 335, 51613
122526,0, 0, 335, 51613
122661,0, 0, 335, 51613
122753,0, 0, 335, 51612
122803,0, 0, 335, 51612
122938,0, 0, 339, 51612
122988,0, 0, 339, 51612
123080,0, 0, 339, 51614
123215,0, 0, 339, 51614
123265,0, 0, 339, 51614
123315,0, 0, 339, 51614
123493,0, 0, 339, 51613
123543,0, 0, 339, 51613
123593,0, 0, 339, 51613
123728,0, 0, 333, 51613
123820,0, 0, 333, 51613
123870,0, 0, 333, 51613
124005,0, 0, 333, 51613
124055,0, 0, 333, 51613
124147,0, 0, 336, 51613
124282,0, 0, 336, 51613
124332,0, 0, 336, 51613
124382,0, 0, 336, 51613
124560,0, 0, 337, 51613
124610,0, 0, 337, 51613
124660,0, 0, 337, 51613
124795,0, 0, 337, 51613
124889,0, 0, 334, 51613
124939,0, 0, 334, 51613
125074,0, 0, 334, 51613
125124,0, 0, 334, 51614
125216,0, 0, 334, 51614
125351,0, 0, 335, 51614
125401,0, 0, 335, 51614
125451,0, 0, 335, 51614
125629,0, 0, 335, 51613
125679,0, 0, 334, 51613
125729,0, 0, 334, 51613
125864,0, 0, 334, 51613
125956,0, 0, 334, 51613
126006,0, 0, 334, 51613
126141,0, 0, 336, 51613
126191,0, 0, 336, 51613
126283,0, 0, 336, 51613
126418,0, 0, 336, 51613
126468,0, 0, 336, 51613
126518,0, 0, 339, 51613
126696,0, 0, 339, 51612
126746,0, 0, 339, 51612
126796,0, 0, 339, 51612
126931,0, 0, 335, 51612
127065,0, 0, 335, 51612
127115,0, 0, 335, 51611
127420,0, 0, 333, 51611
127470,0, 0, 333, 51611
127562,0, 0, 333, 51613
127739,0, 0, 341, 51613
127789,0, 0, 341, 51613
127839,0, 0, 341, 51613
128017,0, 0, 341, 51613
128067,0, 0, 341, 51613
128117,0, 0, 334, 51613
128252,0, 0, 334, 51613
128344,0, 0, 334, 51611
128394,0, 0, 334, 51611
128529,0, 0, 336, 51611
128579,0, 0, 336, 51611
128671,0, 0, 336, 51611
128806,0, 0, 336, 51612
128856,0, 0, 336, 51612
128906,0, 0, 341, 51612
129084,0, 0, 341, 51612
129134,0, 0, 341, 51611
129184,0, 0, 341, 51611
129319,0, 0, 335, 51611
129411,0, 0, 335, 51611
129461,0, 0, 335, 51611
129596,0, 0, 335, 51612
129646,0, 0, 335, 51612
129740,0, 0, 333, 51612
129875,0, 0, 333, 51612
129925,0, 0, 333, 51611
129975,0, 0, 333, 51611
130153,0, 0, 337, 51611
130203,0, 0, 337, 51611
130253,0, 0, 337, 51611
130388,0, 0, 337, 51611
130480,0, 0, 337, 51611
130530,0, 0, 335, 51611
130665,0, 0, 335, 51611
130715,0, 0, 335, 51611
130807,0, 0, 335, 51611
130942,0, 0, 335, 51611
130992,0, 0, 335, 51611
131042,0, 0, 335, 51611
131220,0, 0, 335, 51611
131270,0, 0, 335, 51611
131320,0, 0, 334, 51611
131455,0, 0, 334, 51611
131547,0, 0, 334, 51613
131597,0, 0, 334, 51613
131732,0, 0, 334, 51613
131782,0, 0, 334, 51613
131874,0, 0, 334, 51613
132009,0, 0, 334, 51611
132059,0, 0, 334, 51611
132109,0, 0, 334, 51611
132287,0, 0, 333, 51611
132337,0, 0, 333, 51611
132387,0, 0, 333, 51611
132522,0, 0, 333, 51611
132614,0, 0, 333, 51611
132664,0, 0, 333, 51611
132799,0, 0, 333, 51611
132849,0, 0, 333, 51611
132941,0, 0, 334, 51611
133076,0, 0, 334, 51611
133126,0, 0, 334, 51612
133176,0, 0, 334, 51612
133354,0, 0, 340, 51612
133404,0, 0, 340, 51612
133454,0, 0, 340, 51612
133589,0, 0, 340, 51610
133681,0, 0, 340, 51610
133731,0, 0, 334, 51610
133866,0, 0, 334, 51610
133916,0, 0, 334, 51610
134008,0, 0, 334, 51609
134143,0, 0, 333, 51609
134193,0, 0, 333, 51609
134243,0, 0, 333, 51609
134421,0, 0, 333, 51611
134471,0, 0, 333, 51611
134521,0, 0, 333, 51611
134658,0, 0, 342, 51611
134750,0, 0, 342, 51610
134800,0, 0, 342, 51610
134935,0, 0, 333, 51610
134985,0, 0, 333, 51610
135077,0, 0, 333, 51610
135212,0, 0, 333, 51609
135262,0, 0, 333, 51609
135312,0, 0, 333, 51609
135490,0, 0, 334, 51609
135540,0, 0, 334, 51611
135590,0, 0, 334, 51611
135725,0, 0, 334, 51611
135817,0, 0, 340, 51611
135867,0, 0, 340, 51611
136002,0, 0, 340, 51611
136052,0, 0, 340, 51611
136144,0, 0, 336, 51611
136279,0, 0, 336, 51611
136329,0, 0, 336, 51611
136379,0, 0, 336, 51610
136557,0, 0, 335, 51610
136607,0, 0, 335, 51610
136657,0, 0, 335, 51610
136792,0, 0, 335, 51610
136884,0, 0, 335, 51610
136934,0, 0, 335, 51610
137069,0, 0, 336, 51610
137119,0, 0, 336, 51610
137211,0, 0, 336, 51611
137346,0, 0, 333, 51611
137396,0, 0, 333, 51611
137446,0, 0, 333, 51611
137624,0, 0, 333, 51610
137674,0, 0, 333, 51610
137724,0, 0, 333, 51610
137859,0, 0, 335, 51610
137951,0, 0, 335, 51611
138001,0, 0, 335, 51611
138136,0, 0, 335, 51611
138186,0, 0, 337, 51611
138278,0, 0, 337, 51611
138413,0, 0, 337, 51610
138463,0, 0, 337, 51610
138513,0, 0, 337, 51610
138902,0, 0, 335, 51610
139079,0, 0, 335, 51610
139129,0, 0, 335, 51610
139179,0, 0, 335, 51610
139358,0, 0, 339, 51610
139408,0, 0, 339, 51610
139458,0, 0, 339, 51610
139593,0, 0, 339, 51608
139685,0, 0, 339, 51608
139735,0, 0, 339, 51608
139870,0, 0, 333, 51608
139920,0, 0, 333, 51608
140012,0, 0, 333, 51610
140147,0, 0, 333, 51610
140197,0, 0, 340, 51610
140247,0, 0, 340, 51610
140425,0, 0, 340, 51609
140475,0, 0, 340, 51609
140525,0, 0, 340, 51609
140660,0, 0, 338, 51609
140752,0, 0, 338, 51609
140802,0, 0, 338, 51609
140937,0, 0, 338, 51609
140987,0, 0, 334, 51609
141079,0, 0, 334, 51609
141214,0, 0, 334, 51610
141264,0, 0, 334, 51610
141314,0, 0, 334, 51610
141492,0, 0, 340, 51610
141542,0, 0, 340, 51610
141592,0, 0, 340, 51610
141727,0, 0, 340, 51610
141819,0, 0, 336, 51610
141869,0, 0, 336, 51610
142004,0, 0, 336, 51609
142054,0, 0, 336, 51609
142146,0, 0, 336, 51609
142281,0, 0, 336, 51609
142331,0, 0, 336, 51609
142381,0, 0, 336, 51610
142559,0, 0, 336, 51610
142609,0, 0, 341, 51610
142659,0, 0, 341, 51610
142794,0, 0, 341, 51609
142886,0, 0, 341, 51609
142936,0, 0, 341, 51609
143071,0, 0, 338, 51609
143121,0, 0, 338, 51609
143213,0, 0, 338, 51608
143348,0, 0, 338, 51608
143398,0, 0, 335, 51608
143448,0, 0, 335, 51608
143626,0, 0, 335, 51608
143676,0, 0, 335, 51608
143726,0, 0, 335, 51608
143861,0, 0, 334, 51608
143953,0, 0, 334, 51608
144003,0, 0, 334, 51609
144140,0, 0, 334, 51609
144190,0, 0, 337, 51609
144282,0, 0, 337, 51609
144417,0, 0, 337, 51610
144467,0, 0, 337, 51610
144517,0, 0, 337, 51610
144695,0, 0, 334, 51610
144745,0, 0, 334, 51610
144795,0, 0, 334, 51609
144930,0, 0, 334, 51609
145022,0, 0, 334, 51609
145072,0, 0, 334, 51609
145207,0, 0, 334, 51609
145257,0, 0, 334, 51609
145349,0, 0, 334, 51609
145484,0, 0, 333, 51609
145534,0, 0, 333, 51609
145584,0, 0, 333, 51610
145762,0, 0, 333, 51610
145812,0, 0, 338, 51610
145862,0, 0, 338, 51610
145997,0, 0, 338, 51609
146090,0, 0, 338, 51609
146140,0, 0, 338, 51609
146275,0, 0, 334, 51609
146325,0, 0, 334, 51609
146417,0, 0, 334, 51608
146552,0, 0, 334, 51608
146602,0, 0, 333, 51608
146652,0, 0, 333, 51608
146830,0, 0, 333, 51608
146880,0, 0, 333, 51608
146930,0, 0, 333, 51608
147065,0, 0, 338, 51608
147157,0, 0, 338, 51608
147207,0, 0, 338, 51610
147342,0, 0, 338, 51610
147392,0, 0, 332, 51610
147484,0, 0, 332, 51610
147619,0, 0, 332, 51608
147669,0, 0, 332, 51608
147719,0, 0, 332, 51608
147897,0, 0, 334, 51608
147947,0, 0, 334, 51608
147997,0, 0, 334, 51609
148132,0, 0, 334, 51609
148224,0, 0, 339, 51609
148274,0, 0, 339, 51609
148409,0, 0, 339, 51609
148459,0, 0, 339, 51609
148551,0, 0, 339, 51609
148686,0, 0, 334, 51609
148736,0, 0, 334, 51609
148786,0, 0, 334, 51609
148965,0, 0, 334, 51608
149015,0, 0, 332, 51608
149065,0, 0, 332, 51608
149200,0, 0, 332, 51609
149292,0, 0, 332, 51609
149342,0, 0, 332, 51609
149477,0, 0, 336, 51609
149527,0, 0, 336, 51609
149619,0, 0, 336, 51609
149754,0, 0, 336, 51609
149804,0, 0, 333, 51609
149854,0, 0, 333, 51609
150032,0, 0, 333, 51608
150082,0, 0, 333, 51608
150132,0, 0, 333, 51608
150267,0, 0, 334, 51608
150401,0, 0, 334, 51608
150451,0, 0, 334, 51608
150756,0, 0, 334, 51608
150806,0, 0, 334, 51608
150898,0, 0, 334, 51608
151075,0, 0, 333, 51608
151125,0, 0, 333, 51608
151175,0, 0, 333, 51608
151353,0, 0, 333, 51607
151403,0, 0, 333, 51607
151453,0, 0, 334, 51607
151588,0, 0, 334, 51607
151680,0, 0, 334, 51607
151730,0, 0, 334, 51607
151865,0, 0, 332, 51607
151915,0, 0, 332, 51607
152007,0, 0, 332, 51607
152142,0, 0, 332, 51607
152192,0, 0, 332, 51607
152242,0, 0, 335, 51607
152420,0, 0, 335, 51608
152470,0, 0, 335, 51608
152520,0, 0, 335, 51608
152655,0, 0, 341, 51608
152747,0, 0, 341, 51608
152797,0, 0, 341, 51608
152932,0, 0, 341, 51607
152982,0, 0, 341, 51607
153074,0, 0, 335, 51607
153209,0, 0, 335, 51607
153259,0, 0, 335, 51606
153309,0, 0, 335, 51606
153487,0, 0, 333, 51606
153537,0, 0, 333, 51606
153587,0, 0, 333, 51606
153722,0, 0, 333, 51607
153816,0, 0, 333, 51607
153866,0, 0, 340, 51607
154001,0, 0, 340, 51607
154051,0, 0, 340, 51607
154143,0, 0, 340, 51607
154278,0, 0, 334, 51607
154328,0, 0, 334, 51607
154378,0, 0, 334, 51607
154556,0, 0, 334, 51606
154606,0, 0, 334, 51606
154656,0, 0, 337, 51606
154791,0, 0, 337, 51606
154883,0, 0, 337, 51607
154933,0, 0, 337, 51607
155068,0, 0, 341, 51607
155118,0, 0, 341, 51607
155210,0, 0, 341, 51607
155345,0, 0, 341, 51607
155395,0, 0, 341, 51607
155445,0, 0, 335, 51607
155623,0, 0, 335, 51607
155673,0, 0, 335, 51605
155723,0, 0, 335, 51605
155858,0, 0, 333, 51605
155950,0, 0, 333, 51605
156000,0, 0, 333, 51605
156135,0, 0, 333, 51606
156185,0, 0, 333, 51606
156277,0, 0, 337, 51606
156412,0, 0, 337, 51606
156462,0, 0, 337, 51606
156512,0, 0, 337, 51606
156690,0, 0, 334, 51606
156740,0, 0, 334, 51606
156790,0, 0, 334, 51606
156925,0, 0, 334, 51607
157017,0, 0, 334, 51607
157067,0, 0, 339, 51607
157202,0, 0, 339, 51607
157252,0, 0, 339, 51607
157344,0, 0, 339, 51607
157479,0, 0, 333, 51607
157529,0, 0, 333, 51607
157579,0, 0, 333, 51607
157757,0, 0, 333, 51605
157807,0, 0, 333, 51605
157857,0, 0, 333, 51605
157992,0, 0, 333, 51605
158084,0, 0, 333, 51606
158134,0, 0, 333, 51606
158269,0, 0, 341, 51606
158319,0, 0, 341, 51606
158411,0, 0, 341, 51606
158546,0, 0, 341, 51606
158596,0, 0, 341, 51606
158646,0, 0, 334, 51606
158825,0, 0, 334, 51606
158875,0, 0, 334, 51606
158925,0, 0, 334, 51606
159060,0, 0, 333, 51606
159152,0, 0, 333, 51606
159202,0, 0, 333, 51606
159337,0, 0, 333, 51540
159387,0, 0, 333, 51540
159479,0, 0, 694, 51540
159614,0, 0, 694, 51540
159664,0, 0, 694, 51542
159714,0, 0, 694, 51542
159892,0, 0, 742, 51542
159942,0, 0, 742, 51542
159992,0, 0, 742, 51542
160127,0, 0, 742, 51541
160219,0, 0, 742, 51541
160269,0, 0, 648, 51541
160404,0, 0, 648, 51541
160454,0, 0, 648, 51555
160546,0, 0, 648, 51555
160681,0, 0, 623, 51555
160731,0, 0, 623, 51555
160781,0, 0, 623, 51555
160959,0, 0, 623, 51558
161009,0, 0, 623, 51558
161059,0, 0, 687, 51558
161194,0, 0, 687, 51558
161286,0, 0, 687, 51524
161336,0, 0, 687, 51524
161471,0, 0, 735, 51524
161521,0, 0, 735, 51524
161613,0, 0, 735, 51524
161748,0, 0, 735, 51548
161798,0, 0, 735, 51548
161848,0, 0, 735, 51548
162237,0, 0, 608, 51517
162414,0, 0, 851, 51517
162464,0, 0, 851, 51552
162514,0, 0, 851, 51552
162692,0, 0, 675, 51552
162742,0, 0, 675, 51552
162792,0, 0, 675, 51552
162927,0, 0, 675, 51534
163020,0, 0, 675, 51534
163070,0, 0, 726, 51534
163205,0, 0, 726, 51534
163255,0, 0, 726, 51534
163347,0, 0, 726, 51546
163484,0, 0, 603, 51546
163534,0, 0, 603, 51546
163584,0, 0, 603, 51546
163762,0, 0, 603, 51555
163812,0, 0, 603, 51555
163862,0, 0, 603, 51555
163997,0, 0, 598, 51555
164089,0, 0, 598, 51528
164139,0, 0, 598, 51528
164274,0, 0, 721, 51528
164324,0, 0, 721, 51528
164416,0, 0, 721, 51528
164551,0, 0, 721, 51542
164601,0, 0, 721, 51542
164651,0, 0, 721, 51542
164829,0, 0, 586, 51542
164879,0, 0, 586, 51593
164929,0, 0, 586, 51593
165064,0, 0, 586, 51593
165156,0, 0, 339, 51593
165206,0, 0, 339, 51593
165341,0, 0, 339, 51594
165391,0, 0, 339, 51594
165483,0, 0, 333, 51594
165618,0, 0, 333, 51594
165668,0, 0, 333, 51594
165718,0, 0, 333, 51594
165896,0, 0, 332, 51594
165946,0, 0, 332, 51594
165996,0, 0, 332, 51594
166131,0, 0, 332, 51595
166223,0, 0, 332, 51595
166273,0, 0, 332, 51595
166408,0, 0, 341, 51595
166458,0, 0, 341, 51595
166550,0, 0, 341, 51596
166685,0, 0, 333, 51596
166735,0, 0, 333, 51596
166785,0, 0, 333, 51596
166963,0, 0, 333, 51596
167013,0, 0, 333, 51596
167063,0, 0, 333, 51596
167198,0, 0, 335, 51596
167290,0, 0, 335, 51597
167340,0, 0, 335, 51597
167475,0, 0, 335, 51597
167525,0, 0, 340, 51597
167617,0, 0, 340, 51597
167752,0, 0, 340, 51597
167802,0, 0, 340, 51597
167852,0, 0, 340, 51597
168030,0, 0, 332, 51597
168080,0, 0, 332, 51597
168130,0, 0, 332, 51596
168266,0, 0, 332, 51596
168358,0, 0, 333, 51596
168408,0, 0, 333, 51596
168543,0, 0, 333, 51597
168593,0, 0, 333, 51597
168685,0, 0, 333, 51597
168820,0, 0, 338, 51597
168870,0, 0, 338, 51597
168920,0, 0, 338, 51595
169098,0, 0, 342, 51595
169148,0, 0, 342, 51595
169198,0, 0, 342, 51595
169333,0, 0, 342, 51595
169425,0, 0, 342, 51595
169475,0, 0, 342, 51595
169610,0, 0, 345, 51595
169660,0, 0, 345, 51595
169752,0, 0, 345, 51595
169887,0, 0, 345, 51595
169937,0, 0, 348, 51595
169987,0, 0, 348, 51595
170165,0, 0, 348, 51595
170215,0, 0, 348, 51595
170265,0, 0, 348, 51595
170400,0, 0, 345, 51595
170492,0, 0, 345, 51595
170542,0, 0, 345, 51595
170677,0, 0, 345, 51595
170727,0, 0, 379, 51595
170819,0, 0, 379, 51595
170954,0, 0, 379, 51589
171004,0, 0, 379, 51589
171054,0, 0, 379, 51589
171232,0, 0, 379, 51589
171282,0, 0, 379, 51589
171332,0, 0, 379, 51595
171467,0, 0, 379, 51595
171559,0, 0, 345, 51595
171609,0, 0, 345, 51595
171744,0, 0, 345, 51596
171794,0, 0, 345, 51596
171886,0, 0, 345, 51596
172021,0, 0, 341, 51596
172071,0, 0, 341, 51596
172121,0, 0, 341, 51591
172299,0, 0, 341, 51591
172349,0, 0, 369, 51591
172399,0, 0, 369, 51591
172534,0, 0, 369, 51590
172626,0, 0, 369, 51590
172676,0, 0, 369, 51590
172811,0, 0, 335, 51590
172861,0, 0, 335, 51590
172953,0, 0, 335, 51595
173090,0, 0, 335, 51595
173140,0, 0, 340, 51595
173190,0, 0, 340, 51595
173368,0, 0, 340, 51597
173418,0, 0, 340, 51597
173468,0, 0, 340, 51597
173603,0, 0, 332, 51597
173737,0, 0, 332, 51596
173787,0, 0, 332, 51596
174092,0, 0, 338, 51596
174142,0, 0, 338, 51597
174234,0, 0, 338, 51597
174411,0, 0, 340, 51597
174461,0, 0, 340, 51597
174511,0, 0, 340, 51597
174689,0, 0, 340, 51598
174739,0, 0, 335, 51598
174789,0, 0, 335, 51598
174924,0, 0, 335, 51596
175016,0, 0, 335, 51596
175066,0, 0, 335, 51596
175201,0, 0, 336, 51596
175251,0, 0, 336, 51596
175343,0, 0, 336, 51597
175478,0, 0, 336, 51597
175528,0, 0, 336, 51597
175578,0, 0, 336, 51597
175756,0, 0, 336, 51597
175806,0, 0, 336, 51597
175856,0, 0, 336, 51597
175991,0, 0, 334, 51597
176083,0, 0, 334, 51597
176133,0, 0, 334, 51597
176268,0, 0, 334, 51597
176318,0, 0, 334, 51597
176410,0, 0, 334, 51597
176545,0, 0, 334, 51597
176595,0, 0, 334, 51597
176645,0, 0, 334, 51597
176823,0, 0, 332, 51597
176873,0, 0, 332, 51597
176923,0, 0, 332, 51597
177058,0, 0, 332, 51596
177150,0, 0, 333, 51596
177200,0, 0, 333, 51596
177335,0, 0, 333, 51596
177385,0, 0, 333, 51597
177477,0, 0, 333, 51597
177612,0, 0, 335, 51597
177662,0, 0, 335, 51597
177712,0, 0, 335, 51597
177891,0, 0, 335, 51596
177941,0, 0, 333, 51596
177991,0, 0, 333, 51596
178126,0, 0, 333, 51596
178218,0, 0, 333, 51596
178268,0, 0, 333, 51596
178403,0, 0, 332, 51596
178453,0, 0, 332, 51596
178545,0, 0, 332, 51596
178680,0, 0, 332, 51596
178730,0, 0, 332, 51596
178780,0, 0, 341, 51596
178958,0, 0, 341, 51596
179008,0, 0, 341, 51596
179058,0, 0, 341, 51596
179193,0, 0, 334, 51596
179285,0, 0, 334, 51596
179335,0, 0, 334, 51596
179470,0, 0, 334, 51596
179520,0, 0, 334, 51596
179612,0, 0, 335, 51596
179747,0, 0, 335, 51596
179797,0, 0, 335, 51597
179847,0, 0, 335, 51597
180025,0, 0, 340, 51597
180075,0, 0, 340, 51597
180125,0, 0, 340, 51597
180260,0, 0, 340, 51595
180352,0, 0, 335, 51595
180402,0, 0, 335, 51595
180537,0, 0, 335, 51595
180587,0, 0, 335, 51595
180679,0, 0, 335, 51595
180814,0, 0, 333, 51595
180864,0, 0, 333, 51595
180914,0, 0, 333, 51595
181092,0, 0, 333, 51596
181142,0, 0, 333, 51596
181192,0, 0, 339, 51596
181327,0, 0, 339, 51596
181419,0, 0, 339, 51597
181469,0, 0, 339, 51597
181604,0, 0, 334, 51597
181654,0, 0, 334, 51597
181746,0, 0, 334, 51597
181881,0, 0, 334, 51597
181931,0, 0, 334, 51597
181981,0, 0, 332, 51597
182159,0, 0, 332, 51597
182209,0, 0, 332, 51596
182259,0, 0, 332, 51596
182394,0, 0, 335, 51596
182486,0, 0, 335, 51596
182536,0, 0, 335, 51596
182671,0, 0, 335, 51597
182721,0, 0, 335, 51597
182815,0, 0, 334, 51597
182950,0, 0, 334, 51597
183000,0, 0, 334, 51597
183050,0, 0, 334, 51597
183228,0, 0, 334, 51597
183278,0, 0, 334, 51597
183328,0, 0, 334, 51597
183463,0, 0, 334, 51595
183555,0, 0, 334, 51595
183605,0, 0, 332, 51595
183740,0, 0, 332, 51595
183790,0, 0, 332, 51596
183882,0, 0, 332, 51596
184017,0, 0, 334, 51596
184067,0, 0, 334, 51596
184117,0, 0, 334, 51596
184295,0, 0, 334, 51596
184345,0, 0, 334, 51596
184395,0, 0, 337, 51596
184530,0, 0, 337, 51596
184623,0, 0, 337, 51596
184673,0, 0, 337, 51596
184808,0, 0, 334, 51596
184858,0, 0, 334, 51596
184950,0, 0, 334, 51596
185085,0, 0, 334, 51595
185135,0, 0, 334, 51595
185185,0, 0, 331, 51595
185574,0, 0, 331, 51596
185751,0, 0, 338, 51596
185801,0, 0, 338, 51596
185851,0, 0, 338, 51596
186029,0, 0, 333, 51596
186079,0, 0, 333, 51596
186129,0, 0, 333, 51596
186264,0, 0, 333, 51595
186356,0, 0, 333, 51595
186406,0, 0, 333, 51595
186541,0, 0, 333, 51595
186591,0, 0, 333, 51597
186683,46, 0, 333, 51597
186818,46, 0, 339, 51597
186868,204, 0, 339, 51597
186918,204, 0, 339, 51597
187096,227, 0, 339, 51597
187146,227, 0, 339, 51597
187196,227, 0, 1138, 51597
187331,238, 0, 1138, 51597
187423,238, 0, 1138, 51582
187473,238, 0, 1138, 51582
187610,238, 0, 411, 51582
187660,239, 0, 411, 51582
187752,239, 0, 411, 51582
187887,238, 0, 411, 51583
187937,238, 0, 411, 51583
187987,238, 0, 411, 51583
188165,238, 0, 416, 51583
188215,238, 0, 416, 51584
188265,271, 0, 416, 51584
188400,271, 0, 424, 51584
188492,335, 0, 424, 51584
188542,335, 0, 424, 51584
188677,379, 0, 424, 51582
188727,379, 0, 424, 51582
188819,379, 0, 524, 51582
188954,180, 0, 524, 51582
189004,180, 0, 524, 51564
189054,0, 0, 524, 51564
189232,0, 0, 523, 51564
189282,0, 0, 523, 51564
189332,0, 0, 523, 51564
189467,0, 0, 523, 51561
189559,0, 0, 523, 51561
189609,0, 0, 529, 51561
189744,0, 0, 529, 51561
189794,0, 0, 529, 51561
189886,0, 0, 529, 51562
190021,0, 0, 530, 51562
190071,0, 0, 530, 51562
190121,0, 0, 530, 51562
190299,0, 0, 530, 51561
190349,0, 0, 530, 51561
190399,0, 0, 530, 51561
190534,0, 0, 526, 51561
190627,0, 0, 526, 51560
190677,0, 0, 526, 51560
190812,0, 0, 509, 51560
190862,0, 0, 509, 51560
190954,0, 0, 509, 51560
191089,0, 0, 509, 51564
191139,0, 0, 509, 51564
191189,0, 0, 509, 51564
191367,0, 0, 519, 51564
191417,0, 0, 519, 51564
191467,0, 0, 519, 51564
191602,0, 0, 519, 51564
191694,0, 0, 514, 51564
