Tick,Throttle,Speed,Current,Voltage
250198,0, 0, 503, 50404
250248,0, 0, 503, 50404
250298,0, 0, 503, 50404
250476,0, 0, 505, 50404
250526,0, 0, 505, 50407
250576,0, 0, 505, 50407
250711,0, 0, 504, 50407
250803,0, 0, 504, 50407
250853,0, 0, 504, 50407
250988,0, 0, 504, 50409
251038,0, 0, 504, 50409
251130,0, 0, 504, 50409
251265,0, 0, 504, 50409
251315,0, 0, 504, 50408
251365,0, 0, 504, 50408
251543,0, 0, 502, 50408
251593,0, 0, 502, 50408
251643,0, 0, 502, 50408
251778,0, 0, 502, 50410
251870,0, 0, 502, 50410
251920,0, 0, 508, 50410
252055,0, 0, 508, 50410
252105,0, 0, 508, 50410
252197,0, 0, 508, 50409
252332,0, 0, 505, 50409
252382,0, 0, 505, 50409
252432,0, 0, 505, 50409
252610,0, 0, 505, 50412
252660,0, 0, 505, 50412
252710,0, 0, 505, 50412
252845,0, 0, 503, 50412
252937,0, 0, 503, 50409
252987,0, 0, 503, 50409
253122,0, 0, 510, 50409
253172,0, 0, 510, 50409
253264,0, 0, 510, 50409
253399,0, 0, 510, 50411
253449,0, 0, 510, 50411
253499,0, 0, 510, 50411
253677,0, 0, 502, 50411
253727,0, 0, 502, 50414
253777,0, 0, 502, 50414
253912,0, 0, 502, 50414
254004,0, 0, 502, 50414
254054,0, 0, 502, 50414
254189,0, 0, 502, 50415
254239,0, 0, 502, 50415
254331,0, 0, 510, 50415
254466,0, 0, 510, 50415
254516,0, 0, 510, 50415
254566,0, 0, 510, 50413
254744,0, 0, 505, 50413
254794,0, 0, 505, 50413
254844,0, 0, 505, 50413
254981,0, 0, 505, 50415
255073,0, 0, 505, 50415
255123,0, 0, 505, 50415
255258,0, 0, 507, 50415
255308,0, 0, 507, 50415
255400,0, 0, 507, 50416
255535,0, 0, 503, 50416
255585,0, 0, 503, 50416
255635,0, 0, 503, 50416
256024,0, 0, 501, 50418
256201,0, 0, 501, 50420
256251,0, 0, 501, 50420
256301,0, 0, 501, 50420
256479,0, 0, 505, 50420
256529,0, 0, 505, 50420
256579,0, 0, 505, 50420
256714,0, 0, 505, 50420
256806,0, 0, 503, 50420
256856,0, 0, 503, 50420
256991,0, 0, 503, 50420
257041,0, 0, 503, 50420
257133,0, 0, 503, 50420
257268,0, 0, 504, 50420
257318,0, 0, 504, 50420
257368,0, 0, 504, 50422
257546,0, 0, 508, 50422
257596,0, 0, 508, 50422
257646,0, 0, 508, 50422
257781,0, 0, 508, 50423
257873,0, 0, 508, 50423
257923,0, 0, 508, 50423
258058,0, 0, 481, 50423
258108,0, 0, 481, 50423
258200,0, 0, 481, 50446
258335,0, 0, 481, 50446
258385,0, 0, 337, 50446
258435,0, 0, 337, 50446
258613,0, 0, 337, 50449
258663,0, 0, 337, 50449
258713,0, 0, 337, 50449
258848,0, 0, 343, 50449
258940,0, 0, 343, 50449
258990,0, 0, 343, 50450
259125,0, 0, 343, 50450
259175,0, 0, 338, 50450
259267,0, 0, 338, 50450
259402,0, 0, 338, 50451
259452,0, 0, 338, 50451
259502,0, 0, 338, 50451
259681,0, 0, 335, 50451
259731,0, 0, 335, 50451
259781,0, 0, 335, 50452
259916,0, 0, 335, 50452
260008,0, 0, 341, 50452
260058,0, 0, 341, 50452
260193,0, 0, 341, 50454
260243,0, 0, 341, 50454
260335,0, 0, 341, 50454
260470,0, 0, 336, 50454
260520,0, 0, 336, 50454
260570,0, 0, 336, 50454
260748,0, 0, 336, 50454
260798,0, 0, 337, 50454
260848,0, 0, 337, 50454
260983,0, 0, 337, 50455
261075,0, 0, 337, 50455
261125,0, 0, 337, 50455
261260,0, 0, 339, 50455
261310,0, 0, 339, 50455
261402,0, 0, 339, 50457
261537,0, 0, 339, 50457
261587,0, 0, 335, 50457
261637,0, 0, 335, 50457
261815,0, 0, 335, 50458
261865,0, 0, 335, 50458
261915,0, 0, 335, 50458
262050,0, 0, 336, 50458
262142,0, 0, 336, 50458
262192,0, 0, 336, 50459
262327,0, 0, 336, 50459
262377,0, 0, 339, 50459
262469,0, 0, 339, 50459
262604,0, 0, 339, 50458
262654,0, 0, 339, 50458
262704,0, 0, 339, 50458
262882,0, 0, 335, 50458
262932,0, 0, 335, 50458
262982,0, 0, 335, 50460
263117,0, 0, 335, 50460
263209,0, 0, 343, 50460
263259,0, 0, 343, 50460
263394,0, 0, 343, 50462
263444,0, 0, 343, 50462
263536,0, 0, 343, 50462
263671,0, 0, 337, 50462
263721,0, 0, 337, 50462
263771,0, 0, 337, 50462
263949,0, 0, 337, 50462
263999,0, 0, 335, 50462
264049,0, 0, 335, 50462
264184,0, 0, 335, 50463
264276,0, 0, 335, 50463
264326,0, 0, 335, 50463
264462,0, 0, 343, 50463
264512,0, 0, 343, 50463
264604,0, 0, 343, 50464
264739,0, 0, 343, 50464
264789,0, 0, 335, 50464
264839,0, 0, 335, 50464
265017,0, 0, 335, 50464
265067,0, 0, 335, 50464
265117,0, 0, 335, 50464
265252,0, 0, 335, 50464
265344,0, 0, 335, 50464
265394,0, 0, 335, 50466
265529,0, 0, 335, 50466
265579,0, 0, 337, 50466
265671,0, 0, 337, 50466
265806,0, 0, 337, 50467
265856,0, 0, 337, 50467
265906,0, 0, 337, 50467
266084,0, 0, 334, 50467
266134,0, 0, 334, 50467
266184,0, 0, 334, 50467
266319,0, 0, 334, 50467
266411,0, 0, 334, 50467
266461,0, 0, 334, 50467
266596,0, 0, 334, 50469
266646,0, 0, 334, 50469
266738,0, 0, 334, 50469
266873,0, 0, 335, 50469
266923,0, 0, 335, 50469
266973,0, 0, 335, 50469
267151,0, 0, 335, 50469
267201,0, 0, 334, 50469
267251,0, 0, 334, 50469
267386,0, 0, 334, 50469
267520,0, 0, 334, 50470
267570,0, 0, 334, 50470
267874,0, 0, 335, 50471
267924,0, 0, 335, 50471
268016,0, 0, 332, 50471
268193,0, 0, 332, 50471
268243,0, 0, 332, 50471
268293,0, 0, 332, 50471
268471,0, 0, 333, 50471
268521,0, 0, 333, 50471
268571,0, 0, 333, 50471
268706,0, 0, 333, 50472
268798,0, 0, 337, 50472
268848,0, 0, 337, 50472
268983,0, 0, 337, 50472
269033,0, 0, 337, 50473
269125,0, 0, 337, 50473
269262,0, 0, 333, 50473
269312,0, 0, 333, 50473
269362,0, 0, 333, 50473
269540,0, 0, 333, 50473
269590,0, 0, 333, 50473
269640,0, 0, 336, 50473
269775,0, 0, 336, 50473
269867,0, 0, 336, 50474
269917,0, 0, 336, 50474
270052,0, 0, 340, 50474
270102,0, 0, 340, 50474
270194,0, 0, 340, 50474
270329,0, 0, 340, 50475
270379,0, 0, 340, 50475
270429,0, 0, 333, 50475
270607,0, 0, 333, 50475
270657,0, 0, 333, 50475
270707,0, 0, 333, 50475
270842,0, 0, 332, 50475
270934,0, 0, 332, 50475
270984,0, 0, 332, 50475
271119,0, 0, 332, 50477
271169,0, 0, 332, 50477
271261,0, 0, 337, 50477
271396,0, 0, 337, 50477
271446,0, 0, 337, 50477
271496,0, 0, 337, 50477
271674,0, 0, 334, 50477
271724,0, 0, 334, 50477
271774,0, 0, 334, 50477
271909,0, 0, 334, 50478
272001,0, 0, 334, 50478
272051,0, 0, 336, 50478
272186,0, 0, 336, 50478
272236,0, 0, 336, 50478
272328,0, 0, 336, 50478
272463,0, 0, 335, 50478
272513,0, 0, 335, 50478
272563,0, 0, 335, 50478
272741,0, 0, 335, 50480
272791,0, 0, 335, 50480
272841,0, 0, 335, 50480
272976,0, 0, 335, 50480
273068,0, 0, 335, 50480
273118,0, 0, 335, 50480
273253,0, 0, 339, 50480
273303,0, 0, 339, 50480
273395,0, 0, 339, 50480
273530,0, 0, 339, 50481
273580,0, 0, 339, 50481
273630,0, 0, 336, 50481
273808,0, 0, 336, 50481
273858,0, 0, 336, 50480
273908,0, 0, 336, 50480
274043,0, 0, 336, 50480
274137,0, 0, 336, 50480
274187,0, 0, 336, 50480
274322,0, 0, 336, 50482
274372,0, 0, 336, 50482
274464,0, 0, 345, 50482
274599,0, 0, 345, 50482
274649,0, 0, 345, 50483
274699,0, 0, 345, 50483
274877,0, 0, 336, 50483
274927,0, 0, 336, 50483
274977,0, 0, 336, 50483
275112,0, 0, 336, 50483
275204,0, 0, 336, 50483
275254,0, 0, 337, 50483
275389,0, 0, 337, 50483
275439,0, 0, 337, 50484
275531,0, 0, 337, 50484
275666,0, 0, 342, 50484
275716,0, 0, 342, 50484
275766,0, 0, 342, 50484
275944,0, 0, 342, 50485
275994,0, 0, 342, 50485
276044,0, 0, 339, 50485
276179,0, 0, 339, 50485
276271,0, 0, 339, 50485
276321,0, 0, 339, 50485
276456,0, 0, 337, 50485
276506,0, 0, 337, 50485
276598,0, 0, 337, 50485
276733,0, 0, 337, 50486
276783,0, 0, 337, 50486
276833,0, 0, 337, 50486
277011,0, 0, 339, 50486
277061,0, 0, 339, 50487
277111,0, 0, 339, 50487
277246,0, 0, 335, 50487
277338,0, 0, 335, 50487
277388,0, 0, 335, 50487
277523,0, 0, 335, 50488
277573,0, 0, 335, 50488
277665,0, 0, 338, 50488
277800,0, 0, 338, 50488
277850,0, 0, 338, 50488
277900,0, 0, 338, 50488
278078,0, 0, 335, 50488
278128,0, 0, 335, 50488
278178,0, 0, 335, 50488
278313,0, 0, 335, 50489
278405,0, 0, 335, 50489
278455,0, 0, 335, 50489
278590,0, 0, 335, 50489
278640,0, 0, 335, 50489
278732,0, 0, 335, 50489
278867,0, 0, 346, 50489
278917,0, 0, 346, 50489
278967,0, 0, 346, 50489
279357,0, 0, 336, 50490
279534,0, 0, 336, 50489
279584,0, 0, 336, 50489
279634,0, 0, 336, 50489
279812,0, 0, 335, 50489
279862,0, 0, 335, 50492
279912,0, 0, 335, 50492
280047,0, 0, 335, 50492
280139,0, 0, 341, 50492
280189,0, 0, 341, 50492
280324,0, 0, 341, 50491
280374,0, 0, 341, 50491
280466,0, 0, 337, 50491
280601,0, 0, 337, 50491
280651,0, 0, 337, 50491
280701,0, 0, 337, 50492
280879,0, 0, 336, 50492
280929,0, 0, 336, 50492
280979,0, 0, 336, 50492
281114,0, 0, 336, 50493
281206,0, 0, 336, 50493
281256,0, 0, 336, 50493
281391,0, 0, 342, 50493
281441,0, 0, 342, 50493
281533,0, 0, 342, 50494
281668,0, 0, 338, 50494
281718,0, 0, 338, 50494
281768,0, 0, 338, 50494
281946,0, 0, 338, 50492
281996,0, 0, 338, 50492
282046,0, 0, 338, 50492
282181,0, 0, 336, 50492
282273,0, 0, 336, 50494
282323,0, 0, 336, 50494
282458,0, 0, 336, 50494
282508,0, 0, 337, 50494
282600,0, 0, 337, 50494
282735,0, 0, 337, 50494
282785,0, 0, 337, 50494
282835,0, 0, 337, 50494
283013,0, 0, 338, 50494
283063,0, 0, 338, 50494
283113,0, 0, 338, 50496
283248,0, 0, 338, 50496
283340,0, 0, 335, 50496
283390,0, 0, 335, 50496
283525,0, 0, 335, 50497
283575,0, 0, 335, 50497
283667,0, 0, 335, 50497
283804,0, 0, 334, 50497
283854,0, 0, 334, 50497
283904,0, 0, 334, 50496
284082,0, 0, 336, 50496
284132,0, 0, 336, 50496
284182,0, 0, 336, 50496
284317,0, 0, 336, 50497
284409,0, 0, 336, 50497
284459,0, 0, 336, 50497
284594,0, 0, 342, 50497
284644,0, 0, 342, 50497
284736,0, 0, 342, 50498
284871,0, 0, 342, 50498
284921,0, 0, 338, 50498
284971,0, 0, 338, 50498
285149,0, 0, 338, 50498
285199,0, 0, 338, 50498
285249,0, 0, 338, 50498
285384,0, 0, 335, 50498
285476,0, 0, 335, 50498
285526,0, 0, 335, 50500
285661,0, 0, 335, 50500
285711,0, 0, 342, 50500
285803,0, 0, 342, 50500
285938,0, 0, 342, 50499
285988,0, 0, 342, 50499
286038,0, 0, 342, 50499
286216,0, 0, 335, 50499
286266,0, 0, 335, 50499
286316,0, 0, 335, 50499
286451,0, 0, 335, 50499
286543,0, 0, 335, 50499
286593,0, 0, 335, 50499
286728,0, 0, 335, 50500
286778,0, 0, 335, 50500
286870,0, 0, 335, 50500
287005,0, 0, 343, 50500
287055,0, 0, 343, 50500
287105,0, 0, 343, 50500
287283,0, 0, 343, 50500
287333,0, 0, 336, 50500
287383,0, 0, 336, 50500
287518,0, 0, 336, 50502
287610,0, 0, 336, 50502
287660,0, 0, 336, 50502
287795,0, 0, 335, 50502
287845,0, 0, 335, 50502
287937,0, 0, 335, 50503
288072,0, 0, 335, 50503
288122,0, 0, 335, 50503
288172,0, 0, 335, 50503
288350,0, 0, 335, 50502
288400,0, 0, 335, 50502
288450,0, 0, 335, 50502
288587,0, 0, 334, 50502
288679,0, 0, 334, 50502
288729,0, 0, 334, 50502
288864,0, 0, 334, 50502
288914,0, 0, 337, 50502
289006,0, 0, 337, 50502
289141,0, 0, 337, 50503
289191,0, 0, 337, 50503
289241,0, 0, 337, 50503
289419,0, 0, 335, 50503
289469,0, 0, 335, 50503
289519,0, 0, 335, 50504
289654,0, 0, 335, 50504
289746,0, 0, 337, 50504
289796,0, 0, 337, 50504
289931,0, 0, 337, 50505
289981,0, 0, 337, 50505
290073,0, 0, 337, 50505
290208,0, 0, 341, 50505
290258,0, 0, 341, 50505
290308,0, 0, 341, 50505
290486,0, 0, 341, 50505
290536,0, 0, 339, 50505
290586,0, 0, 339, 50505
290721,0, 0, 339, 50505
290855,0, 0, 339, 50505
290905,0, 0, 337, 50505
291210,0, 0, 337, 50506
291260,0, 0, 337, 50506
291352,0, 0, 341, 50506
291529,0, 0, 341, 50506
291579,0, 0, 341, 50506
291629,0, 0, 341, 50506
291807,0, 0, 335, 50506
291857,0, 0, 335, 50506
291907,0, 0, 335, 50506
292042,0, 0, 335, 50506
292134,0, 0, 335, 50506
292184,0, 0, 335, 50506
292319,0, 0, 335, 50507
292369,0, 0, 335, 50507
292461,0, 0, 335, 50507
292596,0, 0, 343, 50507
292646,0, 0, 343, 50507
292696,0, 0, 343, 50507
292874,0, 0, 343, 50508
292924,0, 0, 339, 50508
292974,0, 0, 339, 50508
293109,0, 0, 339, 50508
293201,0, 0, 339, 50508
293251,0, 0, 339, 50508
293388,0, 0, 336, 50508
293438,0, 0, 336, 50508
293530,0, 0, 336, 50509
293665,0, 0, 336, 50509
293715,0, 0, 336, 50509
293765,0, 0, 336, 50509
293943,0, 0, 336, 50510
293993,0, 0, 336, 50510
294043,0, 0, 336, 50510
294178,0, 0, 339, 50510
294270,0, 0, 339, 50510
294320,0, 0, 339, 50510
294455,0, 0, 339, 50508
294505,0, 0, 339, 50508
294597,0, 0, 336, 50508
294732,0, 0, 336, 50510
294782,0, 0, 336, 50510
294832,0, 0, 336, 50510
295010,0, 0, 336, 50510
295060,0, 0, 336, 50510
295110,0, 0, 336, 50510
295245,0, 0, 336, 50509
295337,0, 0, 336, 50509
295387,0, 0, 336, 50509
295522,0, 0, 336, 50509
295572,0, 0, 336, 50511
295664,0, 0, 336, 50511
295799,0, 0, 343, 50511
295849,0, 0, 343, 50511
295899,0, 0, 343, 50511
296077,0, 0, 343, 50512
296127,0, 0, 343, 50512
296177,0, 0, 336, 50512
296312,0, 0, 336, 50512
296404,0, 0, 336, 50511
296454,0, 0, 336, 50511
296589,0, 0, 339, 50511
296639,0, 0, 339, 50511
296731,0, 0, 339, 50511
296866,0, 0, 339, 50513
296916,0, 0, 339, 50513
296966,0, 0, 345, 50513
297144,0, 0, 345, 50513
297194,0, 0, 345, 50513
297244,0, 0, 345, 50513
297379,0, 0, 335, 50513
297471,0, 0, 335, 50513
297521,0, 0, 335, 50513
297656,0, 0, 335, 50512
297706,0, 0, 335, 50512
297798,0, 0, 335, 50512
297933,0, 0, 335, 50512
297983,0, 0, 335, 50514
298033,0, 0, 335, 50514
298212,0, 0, 341, 50514
298262,0, 0, 341, 50514
298312,0, 0, 341, 50514
298447,0, 0, 341, 50515
298539,0, 0, 341, 50515
298589,0, 0, 336, 50515
298724,0, 0, 336, 50515
298774,0, 0, 336, 50513
298866,0, 0, 336, 50513
299001,0, 0, 343, 50513
299051,0, 0, 343, 50513
299101,0, 0, 343, 50513
299279,0, 0, 343, 50514
299329,0, 0, 343, 50514
299379,0, 0, 342, 50514
299514,0, 0, 342, 50514
299606,0, 0, 342, 50515
299656,0, 0, 342, 50515
299791,0, 0, 342, 50515
299841,0, 0, 342, 50515
299933,0, 0, 342, 50515
300068,0, 0, 342, 50515
300118,0, 0, 342, 50515
300168,0, 0, 342, 50515
300346,0, 0, 342, 50515
300396,0, 0, 342, 50515
300446,0, 0, 342, 50515
300581,0, 0, 343, 50515
300673,0, 0, 343, 50515
300723,0, 0, 343, 50515
300858,0, 0, 343, 50516
300908,0, 0, 343, 50516
301000,0, 0, 341, 50516
301135,0, 0, 341, 50516
301185,0, 0, 341, 50517
301235,0, 0, 341, 50517
301413,0, 0, 341, 50517
301463,0, 0, 341, 50517
301513,0, 0, 341, 50517
301648,0, 0, 341, 50517
301740,0, 0, 341, 50517
301790,0, 0, 342, 50517
301925,0, 0, 342, 50517
301975,0, 0, 342, 50516
302067,0, 0, 342, 50516
302202,0, 0, 342, 50516
302252,0, 0, 342, 50516
302302,0, 0, 342, 50516
302691,0, 0, 343, 50517
302868,0, 0, 343, 50518
302918,0, 0, 343, 50518
302968,0, 0, 343, 50518
303147,0, 0, 343, 50518
303197,0, 0, 343, 50518
303247,0, 0, 343, 50518
303382,0, 0, 342, 50518
303474,0, 0, 342, 50518
303524,0, 0, 342, 50518
303659,0, 0, 342, 50518
303709,0, 0, 342, 50518
303801,0, 0, 343, 50518
303936,0, 0, 343, 50518
303986,0, 0, 343, 50519
304036,0, 0, 343, 50519
304214,0, 0, 341, 50519
304264,0, 0, 341, 50519
304314,0, 0, 341, 50519
304449,0, 0, 341, 50521
304541,0, 0, 341, 50521
304591,0, 0, 342, 50521
304726,0, 0, 342, 50521
304776,0, 0, 342, 50519
304868,0, 0, 342, 50519
305003,0, 0, 342, 50519
305053,0, 0, 342, 50519
305103,0, 0, 342, 50519
305281,0, 0, 342, 50520
305331,0, 0, 342, 50520
305381,0, 0, 342, 50520
305516,0, 0, 342, 50520
305608,0, 0, 342, 50521
305658,0, 0, 342, 50521
305793,0, 0, 342, 50521
305843,0, 0, 342, 50521
305935,0, 0, 342, 50521
306070,0, 0, 342, 50522
306120,0, 0, 342, 50522
306170,0, 0, 342, 50522
306348,0, 0, 339, 50522
306398,0, 0, 339, 50523
306448,0, 0, 339, 50523
306583,0, 0, 335, 50523
306675,0, 0, 335, 50523
306725,0, 0, 335, 50523
306860,0, 0, 335, 50522
306910,0, 0, 335, 50522
307002,0, 0, 335, 50522
307137,0, 0, 335, 50522
307187,0, 0, 335, 50523
307237,0, 0, 335, 50523
307415,0, 0, 338, 50523
307465,0, 0, 338, 50523
307515,0, 0, 338, 50523
307650,0, 0, 338, 50524
307742,0, 0, 338, 50524
307792,0, 0, 331, 50524
307929,0, 0, 331, 50524
307979,0, 0, 331, 50524
308071,0, 0, 331, 50523
308206,0, 0, 332, 50523
308256,0, 0, 332, 50523
308306,0, 0, 332, 50523
308484,0, 0, 332, 50524
308534,0, 0, 332, 50524
308584,0, 0, 332, 50524
308719,0, 0, 338, 50524
308811,0, 0, 338, 50525
308861,0, 0, 338, 50525
308996,0, 0, 332, 50525
309046,0, 0, 332, 50525
309138,0, 0, 332, 50525
309273,0, 0, 332, 50525
309323,0, 0, 332, 50525
309373,0, 0, 332, 50525
309551,0, 0, 332, 50525
309601,0, 0, 332, 50526
309651,0, 0, 332, 50526
309786,0, 0, 332, 50526
309878,0, 0, 333, 50526
309928,0, 0, 333, 50526
310063,0, 0, 333, 50525
310113,0, 0, 333, 50525
310205,0, 0, 335, 50525
310340,0, 0, 335, 50525
310390,0, 0, 335, 50525
310440,0, 0, 335, 50526
310618,0, 0, 337, 50526
310668,0, 0, 337, 50526
310718,0, 0, 337, 50526
310853,0, 0, 337, 50526
310945,0, 0, 337, 50526
310995,0, 0, 337, 50526
311130,0, 0, 332, 50526
311180,0, 0, 332, 50526
311272,0, 0, 332, 50527
311407,0, 0, 335, 50527
311457,0, 0, 335, 50527
311507,0, 0, 335, 50527
311685,0, 0, 335, 50527
311735,0, 0, 335, 50527
311785,0, 0, 335, 50527
311920,0, 0, 345, 50527
312012,0, 0, 345, 50528
312062,0, 0, 345, 50528
312197,0, 0, 345, 50528
312247,0, 0, 337, 50528
312339,0, 0, 337, 50528
312474,0, 0, 337, 50526
312524,0, 0, 337, 50526
312574,0, 0, 337, 50526
312754,0, 0, 335, 50526
312804,0, 0, 335, 50526
312854,0, 0, 335, 50528
312989,0, 0, 335, 50528
313081,0, 0, 342, 50528
313131,0, 0, 342, 50528
313266,0, 0, 342, 50528
313316,0, 0, 342, 50528
313408,0, 0, 342, 50528
313543,0, 0, 335, 50528
313593,0, 0, 335, 50528
313643,0, 0, 335, 50528
313821,0, 0, 336, 50528
313871,0, 0, 336, 50528
313921,0, 0, 336, 50528
314056,0, 0, 336, 50529
314190,0, 0, 336, 50529
314240,0, 0, 344, 50529
314545,0, 0, 344, 50530
314595,0, 0, 344, 50530
314687,0, 0, 338, 50530
314864,0, 0, 338, 50529
314914,0, 0, 338, 50529
314964,0, 0, 338, 50529
315142,0, 0, 336, 50529
315192,0, 0, 336, 50529
315242,0, 0, 336, 50530
315377,0, 0, 336, 50530
315469,0, 0, 338, 50530
315519,0, 0, 338, 50530
315654,0, 0, 338, 50530
315704,0, 0, 338, 50530
315796,0, 0, 338, 50530
315931,0, 0, 336, 50530
315981,0, 0, 336, 50530
316031,0, 0, 336, 50531
316209,0, 0, 336, 50531
316259,0, 0, 337, 50531
316309,0, 0, 337, 50531
316444,0, 0, 337, 50530
316536,0, 0, 337, 50530
316586,0, 0, 337, 50530
316721,0, 0, 335, 50530
316771,0, 0, 335, 50530
316863,0, 0, 335, 50531
316998,0, 0, 335, 50531
317048,0, 0, 335, 50531
317098,0, 0, 335, 50531
317276,0, 0, 335, 50532
317326,0, 0, 335, 50532
317376,0, 0, 335, 50532
317512,0, 0, 341, 50532
317604,0, 0, 341, 50532
317654,0, 0, 341, 50532
317789,0, 0, 341, 50532
317839,0, 0, 336, 50532
317931,0, 0, 336, 50532
318066,0, 0, 336, 50532
318116,0, 0, 336, 50532
318166,0, 0, 336, 50532
318344,0, 0, 335, 50532
318394,0, 0, 335, 50532
318444,0, 0, 335, 50533
318579,0, 0, 335, 50533
318671,0, 0, 342, 50533
318721,0, 0, 342, 50533
318856,0, 0, 342, 50532
318906,0, 0, 342, 50532
318998,0, 0, 342, 50532
319133,0, 0, 338, 50532
319183,0, 0, 338, 50532
319233,0, 0, 338, 50532
319411,0, 0, 338, 50532
319461,0, 0, 335, 50532
319511,0, 0, 335, 50532
319646,0, 0, 335, 50532
319738,0, 0, 335, 50533
319788,0, 0, 335, 50533
319923,0, 0, 340, 50533
319973,0, 0, 340, 50533
320065,0, 0, 340, 50534
320200,0, 0, 340, 50534
320250,0, 0, 340, 50534
320300,0, 0, 336, 50534
320478,0, 0, 336, 50534
320528,0, 0, 336, 50534
320578,0, 0, 336, 50534
320713,0, 0, 335, 50534
320805,0, 0, 335, 50534
320855,0, 0, 335, 50535
320990,0, 0, 335, 50535
321040,0, 0, 335, 50535
321132,0, 0, 337, 50535
321267,0, 0, 337, 50535
321317,0, 0, 337, 50535
321367,0, 0, 337, 50535
321545,0, 0, 335, 50535
321595,0, 0, 335, 50535
321645,0, 0, 335, 50535
321780,0, 0, 335, 50535
321872,0, 0, 415, 50535
321922,0, 0, 415, 50535
322057,0, 0, 415, 50535
322107,0, 0, 415, 50523
322199,0, 0, 415, 50523
322336,0, 0, 413, 50523
322386,0, 0, 413, 50523
322436,0, 0, 413, 50523
322614,0, 0, 413, 50523
322664,0, 0, 414, 50523
322714,0, 0, 414, 50523
322849,0, 0, 414, 50523
322941,0, 0, 414, 50522
322991,0, 0, 414, 50522
323126,0, 0, 432, 50522
323176,0, 0, 432, 50522
323268,0, 0, 432, 50509
323403,0, 0, 432, 50509
323453,0, 0, 432, 50509
323503,0, 0, 528, 50509
323681,0, 0, 528, 50505
323731,0, 0, 528, 50505
323781,0, 0, 528, 50505
323916,0, 0, 526, 50505
324008,0, 0, 526, 50505
324058,0, 0, 526, 50505
324193,0, 0, 526, 50507
324243,0, 0, 526, 50507
324335,0, 0, 529, 50507
324470,0, 0, 529, 50507
324520,0, 0, 529, 50507
324570,0, 0, 529, 50507
324748,0, 0, 526, 50507
324798,0, 0, 526, 50507
324848,0, 0, 526, 50507
324983,0, 0, 526, 50504
325075,0, 0, 525, 50504
325125,0, 0, 525, 50504
325260,0, 0, 525, 50504
325310,0, 0, 525, 50510
325402,0, 0, 525, 50510
325537,0, 0, 510, 50510
325587,0, 0, 510, 50510
325637,0, 0, 510, 50510
326026,0, 0, 506, 50507
326203,0, 0, 506, 50510
326253,0, 0, 506, 50510
326303,0, 0, 508, 50510
326481,0, 0, 508, 50510
326531,0, 0, 508, 50510
326581,0, 0, 508, 50510
326716,0, 0, 505, 50510
326808,0, 0, 505, 50510
326858,0, 0, 505, 50510
326993,0, 0, 505, 50511
327043,0, 0, 505, 50511
327137,0, 0, 507, 50511
327272,0, 0, 507, 50511
327322,0, 0, 507, 50509
327372,0, 0, 507, 50509
327550,0, 0, 509, 50509
327600,0, 0, 509, 50509
327650,0, 0, 509, 50509
327785,0, 0, 509, 50509
327877,0, 0, 509, 50509
327927,0, 0, 505, 50509
328062,0, 0, 505, 50509
328112,0, 0, 505, 50508
328204,0, 0, 505, 50508
328339,64, 0, 505, 50508
328389,64, 0, 505, 50508
328439,64, 0, 505, 50508
328617,158, 0, 505, 50329
328667,158, 0, 505, 50329
328717,158, 0, 2440, 50329
328852,238, 0, 2440, 50329
328944,284, 0, 2440, 50201
328994,284, 0, 2440, 50201
329129,294, 0, 2594, 50201
329179,294, 0, 2594, 50201
329271,294, 0, 2594, 50201
329406,331, 0, 2594, 50174
329456,331, 0, 2594, 50174
329506,331, 0, 2735, 50174
329684,403, 0, 2735, 50174
329734,413, 0, 2735, 50148
329784,413, 0, 2735, 50148
329919,413, 0, 2894, 50148
330011,455, 0, 2894, 50148
330061,455, 0, 2894, 50148
330196,507, 0, 2894, 50123
330246,507, 0, 2894, 50123
330338,526, 0, 3069, 50123
330473,526, 0, 3069, 50123
330523,526, 0, 3069, 50085
330573,527, 0, 3069, 50085
330751,559, 0, 3199, 50085
330801,559, 0, 3199, 50085
330851,559, 0, 3199, 50085
330986,605, 0, 3199, 50061
331078,605, 0, 3199, 50061
331128,614, 0, 3382, 50061
331263,614, 0, 3382, 50061
331313,614, 0, 3382, 50024
331405,617, 0, 3382, 50024
331540,629, 0, 3519, 50024
331590,629, 0, 3519, 50024
331640,629, 0, 3519, 50024
331818,629, 0, 3519, 49998
331868,629, 0, 3519, 49998
331918,629, 0, 3741, 49998
332054,630, 0, 3741, 49998
332146,631, 0, 3741, 49964
332196,631, 0, 3741, 49964
332331,636, 0, 3865, 49964
332381,636, 0, 3865, 49964
332473,636, 0, 3865, 49964
332608,635, 0, 3865, 49940
332658,635, 0, 3865, 49940
332708,635, 0, 3865, 49940
332886,636, 0, 4044, 49940
332936,660, 0, 4044, 49903
332986,660, 0, 4044, 49903
333121,660, 0, 4193, 49903
333213,670, 0, 4193, 49903
333263,670, 0, 4193, 49903
333398,681, 0, 4193, 49875
333448,681, 0, 4193, 49875
333540,700, 0, 4381, 49875
333675,700, 0, 4381, 49875
333725,711, 0, 4381, 49836
333775,711, 0, 4381, 49836
333953,711, 0, 4586, 49836
334003,711, 0, 4586, 49836
334053,711, 0, 4586, 49836
334188,712, 0, 4586, 49797
334280,712, 0, 4586, 49797
334330,712, 0, 4799, 49797
334465,712, 0, 4799, 49797
334515,712, 0, 4799, 49797
